LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1.71593E+18,0,19.21568627,45,38,1023.75,1.00E-06,1.1454630047,1.39E+16,inf,46.79849017,23.65935383,355.7,,0.022,05:57:01+00:00,3,4,120,13.65,101.1
1.71593E+18,0,19.21568627,45,38,1023.75,1.00E-06,1.1454630047,1.39E+16,inf,46.79849017,23.65935383,355.7,,0.022,05:57:01+00:00,2,3,121,13.65,101.1
1.71593E+18,0,19.21568627,45,38,1023.75,1.00E-06,1.1602890044,1.39E+16,inf,46.79849033,23.65935367,355.8,,0.026,05:57:02+00:00,3,5,123,13.65,101.1
1.71593E+18,0,19.21568627,44,38,1023.75,1.00E-06,1.1751829982,1.39E+16,inf,46.79849033,23.65935367,355.8,,0.026,05:57:02+00:00,2,3,120,13.65,101.1
1.71593E+18,0,19.21568627,44,38,1087.75,1.00E-06,1.1920759976,1.39E+16,inf,46.79849033,23.65935367,355.8,,0.026,05:57:02+00:00,2,3,122,13.65,101.1
1.71593E+18,0,19.21568627,44,38,1087.75,1.00E-06,1.1920759976,1.39E+16,inf,46.79849033,23.65935367,355.8,,0.026,05:57:02+00:00,3,4,122,13.65,101.1
1.71593E+18,0,17.64705882,44,38,1087.75,1.00E-06,1.2075250000,1.39E+16,inf,46.79849033,23.65935367,355.8,,0.026,05:57:02+00:00,2,2,120,13.65,101.1
1.71593E+18,0,17.64705882,43,38,1087.75,1.00E-06,1.2230020016,1.39E+16,inf,46.79849033,23.65935367,355.8,,0.026,05:57:02+00:00,3,2,122,13.65,101.1
1.71593E+18,0,17.64705882,43,38,1087.75,1.00E-06,1.2385199964,1.39E+16,inf,46.79849017,23.65935333,355.9,,0.028,05:57:03+00:00,2,2,122,13.65,101.1
1.71593E+18,0,17.64705882,43,38,1087.75,1.00E-06,1.2385199964,1.39E+16,inf,46.79849017,23.65935333,355.9,,0.028,05:57:03+00:00,3,2,122,13.65,101.1
1.71593E+18,0,17.64705882,43,38,1087.75,1.00E-06,1.2559359968,1.39E+16,inf,46.79849017,23.65935333,355.9,,0.028,05:57:03+00:00,2,2,123,13.65,101.1
1.71593E+18,0,17.64705882,43,38,1087.75,1.00E-06,1.2733300030,1.39E+16,inf,46.79849017,23.65935333,355.9,,0.028,05:57:03+00:00,2,2,121,13.65,101.1
1.71593E+18,0,17.64705882,43,38,1087.75,1.00E-06,1.2733300030,1.39E+16,inf,46.79849017,23.65935333,355.9,,0.028,05:57:03+00:00,2,3,122,13.65,101.1
1.71593E+18,0,17.64705882,42,38,1087.75,1.00E-06,1.2888409942,1.39E+16,inf,46.79849017,23.659353,356.1,,0.016,05:57:04+00:00,2,1,122,13.65,101.1
1.71593E+18,0,17.64705882,42,38,1087.75,1.00E-06,1.3043610007,1.39E+16,inf,46.79849017,23.659353,356.1,,0.016,05:57:04+00:00,2,1,122,13.65,101.1
1.71593E+18,0,19.21568627,42,38,1087.75,1.00E-06,1.3212109953,1.39E+16,inf,46.79849017,23.659353,356.1,,0.016,05:57:04+00:00,3,2,121,13.65,101.1
1.71593E+18,0,19.21568627,42,38,1087.75,1.00E-06,1.3212109953,1.39E+16,inf,46.79849017,23.659353,356.1,,0.016,05:57:04+00:00,2,2,121,13.65,101.1
1.71593E+18,0,19.21568627,42,38,1087.75,1.00E-06,1.3402380049,1.39E+16,inf,46.79849017,23.659353,356.1,,0.016,05:57:04+00:00,3,2,122,13.65,101.1
1.71593E+18,0,19.21568627,46,38,1087.75,1.00E-06,1.3571169972,1.39E+16,inf,46.79848967,23.65935283,356.1,,0.02,05:57:05+00:00,2,4,122,13.65,101.1
1.71593E+18,0,19.21568627,46,38,1087.75,1.00E-06,1.3760889918,1.39E+16,inf,46.79848967,23.65935283,356.1,,0.02,05:57:05+00:00,3,2,121,13.65,101.1
1.71593E+18,0,19.21568627,46,38,1087.75,1.00E-06,1.3760889918,1.39E+16,inf,46.79848967,23.65935283,356.1,,0.02,05:57:05+00:00,2,3,121,13.65,101.1
1.71593E+18,0,19.21568627,46,38,1087.75,1.00E-06,1.3929000050,1.39E+16,inf,46.79848967,23.65935283,356.1,,0.02,05:57:05+00:00,3,5,122,13.65,101.1
1.71593E+18,0,19.21568627,46,38,1087.75,1.00E-06,1.4097249955,1.39E+16,inf,46.79848967,23.65935283,356.1,,0.02,05:57:05+00:00,2,3,121,13.65,101.1
1.71593E+18,0,19.21568627,43,38,1087.75,1.00E-06,1.4266030043,1.39E+16,inf,46.79848967,23.65935283,356.1,,0.02,05:57:05+00:00,3,3,121,13.65,101.1
1.71593E+18,0,19.21568627,43,38,1087.75,1.00E-06,1.4266030043,1.39E+16,inf,46.79848917,23.65935283,356.1,,0.035,05:57:06+00:00,2,4,121,13.65,101.1
1.71593E+18,0,19.21568627,43,38,1087.75,1.00E-06,1.4435240030,1.39E+16,inf,46.79848917,23.65935283,356.1,,0.035,05:57:06+00:00,3,2,121,13.65,101.1
1.71593E+18,0,17.64705882,43,38,1087.75,1.00E-06,1.4589529932,1.39E+16,inf,46.79848917,23.65935283,356.1,,0.035,05:57:06+00:00,3,2,123,13.65,101.1
1.71593E+18,0,17.64705882,42,38,1087.75,1.00E-06,1.4744949937,1.39E+16,inf,46.79848917,23.65935283,356.1,,0.035,05:57:06+00:00,2,3,121,13.65,101.1
1.71593E+18,0,17.64705882,42,38,1087.75,1.00E-06,1.4744949937,1.39E+16,inf,46.79848917,23.65935283,356.1,,0.035,05:57:06+00:00,2,5,122,13.65,101.1
1.71593E+18,0,17.64705882,42,38,1087.75,1.00E-06,1.4899549931,1.39E+16,inf,46.79848883,23.6593525,356.1,,0.041,05:57:07+00:00,2,3,120,13.65,101.1
1.71593E+18,0,17.64705882,42,38,1087.75,1.00E-06,1.5054889917,1.39E+16,inf,46.79848883,23.6593525,356.1,,0.041,05:57:07+00:00,3,3,121,13.65,101.1
1.71593E+18,0,17.64705882,42,38,1087.75,1.00E-06,1.5209520012,1.39E+16,inf,46.79848883,23.6593525,356.1,,0.041,05:57:07+00:00,2,4,122,13.65,101.1
1.71593E+18,0,17.64705882,43,38,1087.75,1.00E-06,1.5364879966,1.39E+16,inf,46.79848883,23.6593525,356.1,,0.041,05:57:07+00:00,2,2,121,13.65,101.1
1.71593E+18,0,17.64705882,43,38,1087.75,1.00E-06,1.5364879966,1.39E+16,inf,46.79848883,23.6593525,356.1,,0.041,05:57:07+00:00,2,3,121,13.65,101.1
1.71593E+18,0,17.64705882,43,38,1023.75,1.00E-06,1.5500859916,1.39E+16,inf,46.79848883,23.6593525,356.1,,0.041,05:57:07+00:00,3,5,122,13.65,101.1
1.71593E+18,0,19.21568627,43,38,1023.75,1.00E-06,1.5649539977,1.39E+16,inf,46.7984885,23.65935217,356,,0.03,05:57:08+00:00,2,2,123,13.65,101.1
1.71593E+18,0,19.21568627,44,38,1023.75,1.00E-06,1.5798449963,1.39E+16,inf,46.7984885,23.65935217,356,,0.03,05:57:08+00:00,2,2,120,13.65,101.1
1.71593E+18,0,19.21568627,44,38,1023.75,1.00E-06,1.5798449963,1.39E+16,inf,46.7984885,23.65935217,356,,0.03,05:57:08+00:00,2,3,120,13.65,101.1
1.71593E+18,0,19.21568627,44,38,1023.75,1.00E-06,1.5965899974,1.39E+16,inf,46.7984885,23.65935217,356,,0.03,05:57:08+00:00,2,3,120,13.65,101.1
1.71593E+18,0,20.78431373,44,38,1023.75,1.00E-06,1.6146249920,1.39E+16,inf,46.7984885,23.65935217,356,,0.03,05:57:08+00:00,2,3,122,13.65,101.1
1.71593E+18,0,20.78431373,44,38,1023.75,1.00E-06,1.6146249920,1.39E+16,inf,46.798489,23.659352,355.9,,0.024,05:57:09+00:00,2,4,122,13.65,101.1
1.71593E+18,0,20.78431373,44,38,1023.75,1.00E-06,1.6306899935,1.39E+16,inf,46.798489,23.659352,355.9,,0.024,05:57:09+00:00,2,3,120,13.65,101.1
1.71593E+18,0,20.78431373,44,38,1023.75,1.00E-06,1.6467670053,1.39E+16,inf,46.798489,23.659352,355.9,,0.024,05:57:09+00:00,2,2,122,13.65,101.1
1.71593E+18,0,20.78431373,44,38,1087.75,1.00E-06,1.6649799943,1.39E+16,inf,46.798489,23.659352,355.9,,0.024,05:57:09+00:00,2,5,122,13.65,101.1
1.71593E+18,0,20.78431373,44,38,1087.75,1.00E-06,1.6649799943,1.39E+16,inf,46.798489,23.659352,355.9,,0.024,05:57:09+00:00,2,2,120,13.65,101.1
1.71593E+18,0,19.21568627,44,38,1087.75,1.00E-06,1.6819059998,1.39E+16,inf,46.798489,23.659352,355.9,,0.024,05:57:09+00:00,3,2,122,13.65,101.1
1.71593E+18,0,19.21568627,44,37,1087.75,1.00E-06,1.6987529993,1.39E+16,inf,46.79848917,23.65935183,355.9,,0.041,05:57:10+00:00,2,2,122,13.65,101.1
1.71593E+18,0,19.21568627,42,37,1087.75,1.00E-06,1.7156309932,1.39E+16,inf,46.79848917,23.65935183,355.9,,0.041,05:57:10+00:00,2,3,122,13.65,101.1
1.71593E+18,0,19.21568627,42,37,1087.75,1.00E-06,1.7325199991,1.39E+16,inf,46.79848917,23.65935183,355.9,,0.041,05:57:10+00:00,2,3,121,13.65,101.1
1.71593E+18,0,19.21568627,42,37,1087.75,1.00E-06,1.7325199991,1.39E+16,inf,46.79848917,23.65935183,355.9,,0.041,05:57:10+00:00,2,2,121,13.65,101.1
1.71593E+18,0,17.64705882,42,37,1087.75,1.00E-06,1.7479719967,1.39E+16,inf,46.79848917,23.65935183,355.9,,0.041,05:57:10+00:00,2,5,122,13.65,101.1
1.71593E+18,0,17.64705882,42,37,1087.75,1.00E-06,1.7655099928,1.39E+16,inf,46.79848967,23.65935183,356,,0.006,05:57:11+00:00,2,2,122,13.65,101.1
1.71593E+18,0,17.64705882,42,37,1087.75,1.00E-06,1.7655099928,1.39E+16,inf,46.79848967,23.65935183,356,,0.006,05:57:11+00:00,3,2,121,13.65,101.1
1.71593E+18,0,17.64705882,43,37,1087.75,1.00E-06,1.7808859944,1.39E+16,inf,46.79848967,23.65935183,356,,0.006,05:57:11+00:00,2,3,122,13.65,101.1
1.71593E+18,0,17.64705882,43,37,1023.75,1.00E-06,1.7946050018,1.39E+16,inf,46.79848967,23.65935183,356,,0.006,05:57:11+00:00,3,2,123,13.65,101.1
1.71593E+18,0,19.21568627,43,37,1023.75,1.00E-06,1.8113289922,1.39E+16,inf,46.79848967,23.65935183,356,,0.006,05:57:11+00:00,2,3,121,13.65,101.1
1.71593E+18,0,19.21568627,43,37,1023.75,1.00E-06,1.8113289922,1.39E+16,inf,46.79848967,23.65935183,356,,0.006,05:57:11+00:00,3,1,121,13.65,101.1
1.71593E+18,0,19.21568627,45,37,1023.75,1.00E-06,1.8279969990,1.39E+16,inf,46.79849,23.65935217,355.9,,0.024,05:57:12+00:00,3,2,122,13.65,101.1
1.71593E+18,0,19.21568627,45,37,1087.75,1.00E-06,1.8469679952,1.39E+16,inf,46.79849,23.65935217,355.9,,0.024,05:57:12+00:00,2,5,122,13.65,101.1
1.71593E+18,0,19.21568627,45,37,1087.75,1.00E-06,1.8469679952,1.39E+16,inf,46.79849,23.65935217,355.9,,0.024,05:57:12+00:00,2,3,121,13.65,101.1
1.71593E+18,0,19.21568627,45,37,1087.75,1.00E-06,1.8637910038,1.39E+16,inf,46.79849,23.65935217,355.9,,0.024,05:57:12+00:00,3,2,123,13.65,101.1
1.71593E+18,0,19.21568627,45,37,1087.75,1.00E-06,1.8807349950,1.39E+16,inf,46.79849,23.65935217,355.9,,0.024,05:57:12+00:00,2,2,121,13.65,101.1
1.71593E+18,0,19.21568627,43,37,1087.75,1.00E-06,1.8975750059,1.39E+16,inf,46.79849,23.659352,356,,0.009,05:57:13+00:00,2,2,120,13.65,101.1
1.71593E+18,0,19.21568627,43,37,1087.75,1.00E-06,1.9144459963,1.39E+16,inf,46.79849,23.659352,356,,0.009,05:57:13+00:00,2,2,122,13.65,101.1
1.71593E+18,0,19.21568627,43,37,1087.75,1.00E-06,1.9144459963,1.39E+16,inf,46.79849,23.659352,356,,0.009,05:57:13+00:00,2,2,121,13.65,101.1
1.71593E+18,0,17.64705882,43,37,1087.75,1.00E-06,1.9299580008,1.39E+16,inf,46.79849,23.659352,356,,0.009,05:57:13+00:00,2,2,121,13.65,101.1
1.71593E+18,0,17.64705882,42,37,1087.75,1.00E-06,1.9454250038,1.39E+16,inf,46.79849,23.659352,356,,0.009,05:57:13+00:00,2,4,121,13.65,101.1
1.71593E+18,0,17.64705882,42,37,1087.75,1.00E-06,1.9610670060,1.39E+16,inf,46.79849,23.65935183,356,,0.052,05:57:14+00:00,3,2,123,13.65,101.1
1.71593E+18,0,17.64705882,42,37,1087.75,1.00E-06,1.9610670060,1.39E+16,inf,46.79849,23.65935183,356,,0.052,05:57:14+00:00,2,2,121,13.65,101.1
1.71593E+18,0,17.64705882,42,37,1087.75,1.00E-06,1.9764019996,1.39E+16,inf,46.79849,23.65935183,356,,0.052,05:57:14+00:00,2,2,121,13.65,101.1
1.71593E+18,0,17.64705882,42,37,1087.75,1.00E-06,1.9919140041,1.39E+16,inf,46.79849,23.65935183,356,,0.052,05:57:14+00:00,3,2,123,13.65,101.1
1.71593E+18,0,17.64705882,44,37,1087.75,1.00E-06,2.0074069947,1.39E+16,inf,46.79849,23.65935183,356,,0.052,05:57:14+00:00,2,2,121,13.65,101.1
1.71593E+18,0,17.64705882,44,37,1087.75,1.00E-06,2.0074069947,1.39E+16,inf,46.79849,23.65935183,356,,0.052,05:57:14+00:00,2,2,121,13.65,101.1
1.71593E+18,0,17.64705882,44,37,1087.75,1.00E-06,2.0247959942,1.39E+16,inf,46.79848983,23.65935183,356,,0.012,05:57:15+00:00,3,2,122,13.65,101.1
1.71593E+18,0,19.21568627,44,37,1087.75,1.00E-06,2.0416759998,1.39E+16,inf,46.79848983,23.65935183,356,,0.012,05:57:15+00:00,2,5,122,13.65,101.1
1.71593E+18,0,19.21568627,44,37,1087.75,1.00E-06,2.0585419983,1.39E+16,inf,46.79848983,23.65935183,356,,0.012,05:57:15+00:00,2,3,120,13.65,101.1
1.71593E+18,0,19.21568627,44,37,1087.75,1.00E-06,2.0585419983,1.39E+16,inf,46.79848983,23.65935183,356,,0.012,05:57:15+00:00,2,3,121,13.65,101.1
1.71593E+18,0,19.21568627,43,37,1087.75,1.00E-06,2.0754559934,1.39E+16,inf,46.79848983,23.65935183,356,,0.012,05:57:15+00:00,2,5,122,13.65,101.1
1.71593E+18,0,19.21568627,43,37,1087.75,1.00E-06,2.0923729986,1.39E+16,inf,46.79849017,23.65935183,356,,0.004,05:57:16+00:00,2,4,121,13.65,101.1
1.71593E+18,0,19.21568627,43,37,1087.75,1.00E-06,2.0923729986,1.39E+16,inf,46.79849017,23.65935183,356,,0.004,05:57:16+00:00,3,2,122,13.65,101.1
1.71593E+18,0,17.64705882,43,37,1087.75,1.00E-06,2.1097580045,1.39E+16,inf,46.79849017,23.65935183,356,,0.004,05:57:16+00:00,2,3,122,13.65,101.1
1.71593E+18,0,17.64705882,43,37,1087.75,1.00E-06,2.1252579987,1.39E+16,inf,46.79849017,23.65935183,356,,0.004,05:57:16+00:00,2,2,120,13.65,101.1
1.71593E+18,0,17.64705882,42,37,1087.75,1.00E-06,2.1407040060,1.39E+16,inf,46.79849017,23.65935183,356,,0.004,05:57:16+00:00,3,2,122,13.65,101.1
1.71593E+18,0,17.64705882,42,37,1087.75,1.00E-06,2.1562650055,1.39E+16,inf,46.79849017,23.65935183,356,,0.004,05:57:16+00:00,2,2,121,13.65,101.1
1.71593E+18,0,17.64705882,42,37,1087.75,1.00E-06,2.1562650055,1.39E+16,inf,46.7984905,23.65935167,356.1,,0.028,05:57:17+00:00,3,2,121,13.65,101.1
1.71593E+18,0,16.47058824,42,37,1087.75,1.00E-06,2.1706399918,1.39E+16,inf,46.7984905,23.65935167,356.1,,0.028,05:57:17+00:00,3,2,122,13.65,101.1
1.71593E+18,0,16.47058824,42,37,1087.75,1.00E-06,2.1851229966,1.39E+16,inf,46.7984905,23.65935167,356.1,,0.028,05:57:17+00:00,2,3,122,13.65,101.1
1.71593E+18,0,16.47058824,42,37,1023.75,1.00E-06,2.1978960037,1.39E+16,inf,46.7984905,23.65935167,356.1,,0.028,05:57:17+00:00,2,3,121,13.65,101.1
1.71593E+18,0,16.47058824,42,37,1023.75,1.00E-06,2.1978960037,1.39E+16,inf,46.7984905,23.65935167,356.1,,0.028,05:57:17+00:00,2,2,122,13.65,101.1
1.71593E+18,0,19.21568627,42,37,1023.75,1.00E-06,2.2129629999,1.39E+16,inf,46.79849117,23.65935133,356.1,,0.03,05:57:18+00:00,2,4,122,13.65,101.1
1.71593E+18,0,19.21568627,42,37,1023.75,1.00E-06,2.2276169956,1.39E+16,inf,46.79849117,23.65935133,356.1,,0.03,05:57:18+00:00,2,2,122,13.65,101.1
1.71593E+18,0,19.21568627,46,37,1023.75,1.00E-06,2.2425040007,1.39E+16,inf,46.79849117,23.65935133,356.1,,0.03,05:57:18+00:00,2,2,122,13.65,101.1
1.71593E+18,0,19.21568627,46,37,1023.75,1.00E-06,2.2425040007,1.39E+16,inf,46.79849117,23.65935133,356.1,,0.03,05:57:18+00:00,2,2,121,13.65,101.1
1.71593E+18,0,19.21568627,46,37,1087.75,1.00E-06,2.2593339980,1.39E+16,inf,46.79849117,23.65935133,356.1,,0.03,05:57:18+00:00,2,3,120,13.65,101.1
1.71593E+18,0,19.21568627,46,37,1087.75,1.00E-06,2.2782869935,1.39E+16,inf,46.79849117,23.65935133,356.1,,0.03,05:57:18+00:00,2,3,121,13.65,101.1
1.71593E+18,0,19.21568627,44,37,1087.75,1.00E-06,2.2951529920,1.39E+16,inf,46.79849133,23.659351,356.1,,0.011,05:57:19+00:00,2,5,122,13.65,101.1
1.71593E+18,0,19.21568627,44,37,1087.75,1.00E-06,2.2951529920,1.39E+16,inf,46.79849133,23.659351,356.1,,0.011,05:57:19+00:00,2,3,120,13.65,101.1
1.71593E+18,0,19.21568627,44,37,1087.75,1.00E-06,2.3120719939,1.39E+16,inf,46.79849133,23.659351,356.1,,0.011,05:57:19+00:00,3,2,122,13.65,101.1
1.71593E+18,0,17.64705882,44,37,1087.75,1.00E-06,2.3274820000,1.39E+16,inf,46.79849133,23.659351,356.1,,0.011,05:57:19+00:00,2,2,121,13.65,101.1
1.71593E+18,0,17.64705882,44,37,1087.75,1.00E-06,2.3430079967,1.39E+16,inf,46.79849133,23.659351,356.1,,0.011,05:57:19+00:00,2,2,122,13.65,101.1
1.71593E+18,0,17.64705882,44,37,1087.75,1.00E-06,2.3430079967,1.39E+16,inf,46.7984915,23.65935083,356.1,,0.041,05:57:20+00:00,3,2,123,13.65,101.1
1.71593E+18,0,17.64705882,43,37,1087.75,1.00E-06,2.3604930043,1.39E+16,inf,46.7984915,23.65935083,356.1,,0.041,05:57:20+00:00,2,2,121,13.65,101.1
1.71593E+18,0,17.64705882,43,37,1087.75,1.00E-06,2.3759790063,1.39E+16,inf,46.7984915,23.65935083,356.1,,0.041,05:57:20+00:00,2,2,121,13.65,101.1
1.71593E+18,0,17.64705882,43,37,1087.75,1.00E-06,2.3914979994,1.39E+16,inf,46.7984915,23.65935083,356.1,,0.041,05:57:20+00:00,3,2,123,13.65,101.1
1.71593E+18,0,17.64705882,43,37,1087.75,1.00E-06,2.3914979994,1.39E+16,inf,46.7984915,23.65935083,356.1,,0.041,05:57:20+00:00,2,2,120,13.65,101.1
1.71593E+18,0,17.64705882,43,37,1087.75,1.00E-06,2.4069389999,1.39E+16,inf,46.7984915,23.65935083,356.1,,0.041,05:57:20+00:00,3,1,121,13.65,101.1
1.71593E+18,0,17.64705882,44,37,1087.75,1.00E-06,2.4224379957,1.39E+16,inf,46.79849183,23.65935083,356.1,,0.029,05:57:21+00:00,3,2,121,13.65,101.1
1.71593E+18,0,17.64705882,44,37,1087.75,1.00E-06,2.4398760051,1.39E+16,inf,46.79849183,23.65935083,356.1,,0.029,05:57:21+00:00,3,4,123,13.65,101.1
1.71593E+18,0,17.64705882,44,37,1087.75,1.00E-06,2.4398760051,1.39E+16,inf,46.79849183,23.65935083,356.1,,0.029,05:57:21+00:00,2,2,122,13.65,101.1
1.71593E+18,0,19.21568627,44,37,1087.75,1.00E-06,2.4567669928,1.39E+16,inf,46.79849183,23.65935083,356.1,,0.029,05:57:21+00:00,2,2,121,13.65,101.1
1.71593E+18,0,19.21568627,44,37,1087.75,1.00E-06,2.4736409932,1.39E+16,inf,46.79849183,23.65935083,356.1,,0.029,05:57:21+00:00,3,3,122,13.65,101.1
1.71593E+18,0,19.21568627,44,37,1087.75,1.00E-06,2.4904800057,1.39E+16,inf,46.798492,23.6593505,356.2,,0.008,05:57:22+00:00,3,2,122,13.65,101.1
1.71593E+18,0,19.21568627,44,37,1087.75,1.00E-06,2.4904800057,1.39E+16,inf,46.798492,23.6593505,356.2,,0.008,05:57:22+00:00,2,3,121,13.65,101.1
1.71593E+18,0,19.21568627,44,37,1087.75,1.00E-06,2.5073550045,1.39E+16,inf,46.798492,23.6593505,356.2,,0.008,05:57:22+00:00,3,5,122,13.65,101.1
1.71593E+18,0,19.21568627,44,37,1087.75,1.00E-06,2.5262809992,1.39E+16,inf,46.798492,23.6593505,356.2,,0.008,05:57:22+00:00,2,2,122,13.65,101.1
1.71593E+18,0,19.21568627,43,37,1087.75,1.00E-06,2.5431900024,1.39E+16,inf,46.798492,23.6593505,356.2,,0.008,05:57:22+00:00,2,3,121,13.65,101.1
1.71593E+18,0,19.21568627,43,37,1087.75,1.00E-06,2.5431900024,1.39E+16,inf,46.79849183,23.65935,356.2,,0.045,05:57:23+00:00,2,5,122,13.65,101.1
1.71593E+18,0,19.21568627,43,37,1087.75,1.00E-06,2.5621940047,1.39E+16,inf,46.79849183,23.65935,356.2,,0.045,05:57:23+00:00,3,2,120,13.65,101.1
1.71593E+18,0,17.64705882,43,37,1087.75,1.00E-06,2.5776509941,1.39E+16,inf,46.79849183,23.65935,356.2,,0.045,05:57:23+00:00,3,2,122,13.65,101.1
1.71593E+18,0,17.64705882,43,37,1087.75,1.00E-06,2.5776509941,1.39E+16,inf,46.79849183,23.65935,356.2,,0.045,05:57:23+00:00,3,2,122,13.65,101.1
1.71593E+18,0,17.64705882,43,37,1087.75,1.00E-06,2.5931729972,1.39E+16,inf,46.79849183,23.65935,356.2,,0.045,05:57:23+00:00,2,3,121,13.65,101.1
1.71593E+18,0,17.64705882,43,37,1087.75,1.00E-06,2.6106040031,1.39E+16,inf,46.79849183,23.65935,356.2,,0.045,05:57:23+00:00,2,2,120,13.65,101.1
1.71593E+18,0,17.64705882,43,37,1087.75,1.00E-06,2.6260239929,1.39E+16,inf,46.79849167,23.65934967,356.2,,0.018,05:57:24+00:00,3,3,121,13.65,101.1
1.71593E+18,0,17.64705882,43,37,1087.75,1.00E-06,2.6260239929,1.39E+16,inf,46.79849167,23.65934967,356.2,,0.018,05:57:24+00:00,3,5,123,13.65,101.1
1.71593E+18,0,19.21568627,43,37,1087.75,1.00E-06,2.6429309994,1.39E+16,inf,46.79849167,23.65934967,356.2,,0.018,05:57:24+00:00,2,2,121,13.65,101.1
1.71593E+18,0,19.21568627,45,37,1087.75,1.00E-06,2.6598110050,1.39E+16,inf,46.79849167,23.65934967,356.2,,0.018,05:57:24+00:00,2,3,121,13.65,101.1
1.71593E+18,0,19.21568627,45,37,1023.75,1.00E-06,2.6747020036,1.39E+16,inf,46.79849167,23.65934967,356.2,,0.018,05:57:24+00:00,3,2,121,13.65,101.1
1.71593E+18,0,19.21568627,45,37,1023.75,1.00E-06,2.6895460039,1.39E+16,inf,46.7984915,23.6593495,356.3,,0.003,05:57:25+00:00,3,2,123,13.65,101.1
1.71593E+18,0,19.21568627,45,37,1023.75,1.00E-06,2.6895460039,1.39E+16,inf,46.7984915,23.6593495,356.3,,0.003,05:57:25+00:00,2,3,121,13.65,101.1
1.71593E+18,0,19.21568627,45,37,1023.75,1.00E-06,2.7043849975,1.39E+16,inf,46.7984915,23.6593495,356.3,,0.003,05:57:25+00:00,3,3,122,13.65,101.1
1.71593E+18,0,19.21568627,44,37,1023.75,1.00E-06,2.7194319963,1.39E+16,inf,46.7984915,23.6593495,356.3,,0.003,05:57:25+00:00,2,3,121,13.65,101.1
1.71593E+18,0,19.21568627,44,37,1087.75,1.00E-06,2.7361119986,1.39E+16,inf,46.7984915,23.6593495,356.3,,0.003,05:57:25+00:00,2,2,121,13.65,101.1
1.71593E+18,0,19.21568627,44,37,1087.75,1.00E-06,2.7361119986,1.39E+16,inf,46.7984915,23.6593495,356.3,,0.003,05:57:25+00:00,2,5,121,13.65,101.1
1.71593E+18,0,17.64705882,44,37,1087.75,1.00E-06,2.7516299933,1.39E+16,inf,46.79849133,23.65934933,356.4,,0.028,05:57:26+00:00,2,2,119,13.65,101.1
1.71593E+18,0,17.64705882,44,37,1087.75,1.00E-06,2.7670460045,1.39E+16,inf,46.79849133,23.65934933,356.4,,0.028,05:57:26+00:00,3,2,122,13.65,101.1
1.71593E+18,0,17.64705882,42,37,1087.75,1.00E-06,2.7825279981,1.39E+16,inf,46.79849133,23.65934933,356.4,,0.028,05:57:26+00:00,2,2,121,13.65,101.1
1.71593E+18,0,17.64705882,42,37,1087.75,1.00E-06,2.7825279981,1.39E+16,inf,46.79849133,23.65934933,356.4,,0.028,05:57:26+00:00,2,3,121,13.65,101.1
1.71593E+18,0,17.64705882,42,37,1087.75,1.00E-06,2.7980069965,1.39E+16,inf,46.79849133,23.65934933,356.4,,0.028,05:57:26+00:00,2,2,122,13.65,101.1
1.71593E+18,0,17.64705882,42,37,1087.75,1.00E-06,2.8135930002,1.39E+16,inf,46.79849133,23.659349,356.4,,0.026,05:57:27+00:00,2,2,121,13.65,101.1
1.71593E+18,0,17.64705882,42,37,1087.75,1.00E-06,2.8290829957,1.39E+16,inf,46.79849133,23.659349,356.4,,0.026,05:57:27+00:00,2,2,122,13.65,101.1
1.71593E+18,0,17.64705882,42,37,1087.75,1.00E-06,2.8290829957,1.39E+16,inf,46.79849133,23.659349,356.4,,0.026,05:57:27+00:00,3,2,123,13.65,101.1
1.71593E+18,0,17.64705882,44,37,1087.75,1.00E-06,2.8445580006,1.39E+16,inf,46.79849133,23.659349,356.4,,0.026,05:57:27+00:00,2,2,121,13.65,101.1
1.71593E+18,0,17.64705882,44,37,1023.75,1.00E-06,2.8598989993,1.39E+16,inf,46.79849133,23.659349,356.4,,0.026,05:57:27+00:00,2,2,121,13.65,101.1
1.71593E+18,0,19.21568627,44,37,1023.75,1.00E-06,2.8747619987,1.39E+16,inf,46.79849133,23.659349,356.4,,0.026,05:57:27+00:00,2,3,122,13.65,101.1
1.71593E+18,0,19.21568627,44,37,1023.75,1.00E-06,2.8747619987,1.39E+16,inf,46.7984915,23.65934867,356.4,,0.021,05:57:28+00:00,3,5,122,13.65,101.1
1.71593E+18,0,19.21568627,44,37,1023.75,1.00E-06,2.8896310031,1.39E+16,inf,46.7984915,23.65934867,356.4,,0.021,05:57:28+00:00,3,5,122,13.65,101.1
1.71593E+18,0,19.21568627,44,37,1087.75,1.00E-06,2.9065209925,1.39E+16,inf,46.7984915,23.65934867,356.4,,0.021,05:57:28+00:00,2,2,121,13.65,101.1
1.71593E+18,0,19.21568627,44,37,1087.75,1.00E-06,2.9233980030,1.39E+16,inf,46.7984915,23.65934867,356.4,,0.021,05:57:28+00:00,2,2,121,13.65,101.1
