LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,1.3927539885,1.81E+16,inf,46.77267233,23.6223745,349.1,,0.049,15:04:08+00:00,2,7,123,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,1.3927539885,1.81E+16,inf,46.77267233,23.6223745,349.1,,0.049,15:04:08+00:00,1,9,122,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,1.4096419811,1.81E+16,inf,46.77267367,23.622374,349,,0.04,15:04:09+00:00,2,8,122,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,1.4265750051,1.81E+16,inf,46.77267367,23.622374,349,,0.04,15:04:09+00:00,1,8,122,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,1.4434089959,1.81E+16,inf,46.77267367,23.622374,349,,0.04,15:04:09+00:00,1,10,122,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,1.4434089959,1.81E+16,inf,46.77267367,23.622374,349,,0.04,15:04:09+00:00,1,9,121,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,1.4602670074,1.81E+16,inf,46.77267367,23.622374,349,,0.04,15:04:09+00:00,2,8,122,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,1.4792619944,1.81E+16,inf,46.77267367,23.622374,349,,0.04,15:04:09+00:00,2,9,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,1.4961420000,1.81E+16,inf,46.7726745,23.62237483,349.1,,0.062,15:04:10+00:00,2,7,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,1.4961420000,1.81E+16,inf,46.7726745,23.62237483,349.1,,0.062,15:04:10+00:00,2,8,121,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1023.75,1.00E-06,1.5109649897,1.81E+16,inf,46.7726745,23.62237483,349.1,,0.062,15:04:10+00:00,2,6,122,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1023.75,1.00E-06,1.5270609856,1.81E+16,inf,46.7726745,23.62237483,349.1,,0.062,15:04:10+00:00,2,7,124,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1023.75,1.00E-06,1.5431050062,1.81E+16,inf,46.7726745,23.62237483,349.1,,0.062,15:04:10+00:00,2,7,122,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1023.75,1.00E-06,1.5431050062,1.81E+16,inf,46.77267617,23.62237433,349,,0.022,15:04:11+00:00,2,7,121,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1023.75,1.00E-06,1.5591700077,1.81E+16,inf,46.77267617,23.62237433,349,,0.022,15:04:11+00:00,2,7,124,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,1.5774349868,1.81E+16,inf,46.77267617,23.62237433,349,,0.022,15:04:11+00:00,2,7,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,1.5942820013,1.81E+16,inf,46.77267617,23.62237433,349,,0.022,15:04:11+00:00,2,9,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,1.6111499965,1.81E+16,inf,46.77267617,23.62237433,349,,0.022,15:04:11+00:00,1,8,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,1.6111499965,1.81E+16,inf,46.77267717,23.62237467,349,,0.077,15:04:12+00:00,1,8,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,1.6301890016,1.81E+16,inf,46.77267717,23.62237467,349,,0.077,15:04:12+00:00,1,7,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,1.6491319835,1.81E+16,inf,46.77267717,23.62237467,349,,0.077,15:04:12+00:00,2,8,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,1.6491319835,1.81E+16,inf,46.77267717,23.62237467,349,,0.077,15:04:12+00:00,1,9,121,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,1.6673479974,1.81E+16,inf,46.77267717,23.62237467,349,,0.077,15:04:12+00:00,2,9,122,13.95,101.8
1.71587E+18,0,20.78431373,44,27,1087.75,1.00E-06,1.6855809987,1.81E+16,inf,46.77267717,23.62237467,349,,0.077,15:04:12+00:00,1,7,122,13.95,101.8
1.71587E+18,0,20.78431373,44,27,1151.75,1.00E-06,1.7059449852,1.81E+16,inf,46.77267817,23.62237533,349,,0.167,15:04:13+00:00,2,7,122,13.95,101.8
1.71587E+18,0,20.78431373,44,27,1151.75,1.00E-06,1.7059449852,1.81E+16,inf,46.77267817,23.62237533,349,,0.167,15:04:13+00:00,1,8,123,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1151.75,1.00E-06,1.7248249948,1.81E+16,inf,46.77267817,23.62237533,349,,0.167,15:04:13+00:00,1,8,122,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1151.75,1.00E-06,1.7460349798,1.81E+16,inf,46.77267817,23.62237533,349,,0.167,15:04:13+00:00,2,10,123,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1151.75,1.00E-06,1.7648420036,1.81E+16,inf,46.77267817,23.62237533,349,,0.167,15:04:13+00:00,1,8,122,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1151.75,1.00E-06,1.7648420036,1.81E+16,inf,46.77268017,23.62237433,348.8,,0.097,15:04:14+00:00,2,8,122,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,1.7816979885,1.81E+16,inf,46.77268017,23.62237433,348.8,,0.097,15:04:14+00:00,1,8,122,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,1.7985900044,1.81E+16,inf,46.77268017,23.62237433,348.8,,0.097,15:04:14+00:00,2,7,121,13.95,101.8
1.71587E+18,0,19.21568627,43,27,1087.75,1.00E-06,1.8154869974,1.81E+16,inf,46.77268017,23.62237433,348.8,,0.097,15:04:14+00:00,1,8,123,13.95,101.8
1.71587E+18,0,19.21568627,43,27,1087.75,1.00E-06,1.8154869974,1.81E+16,inf,46.77268017,23.62237433,348.8,,0.097,15:04:14+00:00,1,9,123,13.95,101.8
1.71587E+18,0,19.21568627,43,27,1087.75,1.00E-06,1.8323319852,1.81E+16,inf,46.77268017,23.62237433,348.8,,0.097,15:04:14+00:00,2,8,121,13.95,101.8
1.71587E+18,0,19.21568627,43,27,1087.75,1.00E-06,1.8491829932,1.81E+16,inf,46.77268217,23.622374,348.6,,0.028,15:04:15+00:00,2,9,122,13.95,101.8
1.71587E+18,0,19.21568627,43,27,1087.75,1.00E-06,1.8660309911,1.81E+16,inf,46.77268217,23.622374,348.6,,0.028,15:04:15+00:00,2,7,121,13.95,101.8
1.71587E+18,0,19.21568627,43,27,1087.75,1.00E-06,1.8660309911,1.81E+16,inf,46.77268217,23.622374,348.6,,0.028,15:04:15+00:00,1,9,121,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,1.8850849867,1.81E+16,inf,46.77268217,23.622374,348.6,,0.028,15:04:15+00:00,1,9,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,1.9018830061,1.81E+16,inf,46.77268217,23.622374,348.6,,0.028,15:04:15+00:00,1,10,123,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,1.9201299846,1.81E+16,inf,46.77268467,23.62237333,348.4,,0.011,15:04:16+00:00,1,9,122,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,1.9201299846,1.81E+16,inf,46.77268467,23.62237333,348.4,,0.011,15:04:16+00:00,1,8,122,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,1.9407700002,1.81E+16,inf,46.77268467,23.62237333,348.4,,0.011,15:04:16+00:00,2,9,123,13.95,101.8
1.71587E+18,0,20.78431373,46,27,1087.75,1.00E-06,1.9590529799,1.81E+16,inf,46.77268467,23.62237333,348.4,,0.011,15:04:16+00:00,2,9,123,13.95,101.8
1.71587E+18,0,20.78431373,46,27,1087.75,1.00E-06,1.9590529799,1.81E+16,inf,46.77268467,23.62237333,348.4,,0.011,15:04:16+00:00,1,9,122,13.95,101.8
1.71587E+18,0,20.78431373,46,27,1087.75,1.00E-06,1.9794799984,1.81E+16,inf,46.77268467,23.62237333,348.4,,0.011,15:04:16+00:00,1,8,122,13.95,101.8
1.71587E+18,0,20.78431373,46,27,1087.75,1.00E-06,1.9977149963,1.81E+16,inf,46.77268733,23.62237233,348.1,,0.049,15:04:17+00:00,1,9,123,13.95,101.8
1.71587E+18,0,20.78431373,46,27,1087.75,1.00E-06,2.0158919990,1.81E+16,inf,46.77268733,23.62237233,348.1,,0.049,15:04:17+00:00,1,8,121,13.95,101.8
1.71587E+18,0,20.78431373,46,27,1087.75,1.00E-06,2.0158919990,1.81E+16,inf,46.77268733,23.62237233,348.1,,0.049,15:04:17+00:00,2,8,123,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,2.0365749896,1.81E+16,inf,46.77268733,23.62237233,348.1,,0.049,15:04:17+00:00,2,7,122,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1151.75,1.00E-06,2.0568839908,1.81E+16,inf,46.77268733,23.62237233,348.1,,0.049,15:04:17+00:00,2,8,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1151.75,1.00E-06,2.0755929947,1.81E+16,inf,46.77268983,23.62237133,347.8,,0.129,15:04:18+00:00,1,9,121,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1151.75,1.00E-06,2.0755929947,1.81E+16,inf,46.77268983,23.62237133,347.8,,0.129,15:04:18+00:00,1,9,122,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1151.75,1.00E-06,2.0944689810,1.81E+16,inf,46.77268983,23.62237133,347.8,,0.129,15:04:18+00:00,2,10,123,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,2.1113719940,1.81E+16,inf,46.77268983,23.62237133,347.8,,0.129,15:04:18+00:00,1,9,122,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,2.1282169819,1.81E+16,inf,46.77268983,23.62237133,347.8,,0.129,15:04:18+00:00,1,8,123,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,2.1282169819,1.81E+16,inf,46.77269217,23.62237083,347.5,,0.05,15:04:19+00:00,1,9,122,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,2.1472479999,1.81E+16,inf,46.77269217,23.62237083,347.5,,0.05,15:04:19+00:00,2,8,122,13.95,101.8
1.71587E+18,0,19.21568627,46,27,1087.75,1.00E-06,2.1641889811,1.81E+16,inf,46.77269217,23.62237083,347.5,,0.05,15:04:19+00:00,1,8,122,13.95,101.8
1.71587E+18,0,19.21568627,46,27,1087.75,1.00E-06,2.1810410023,1.81E+16,inf,46.77269217,23.62237083,347.5,,0.05,15:04:19+00:00,1,9,123,13.95,101.8
1.71587E+18,0,19.21568627,46,27,1087.75,1.00E-06,2.1978749931,1.81E+16,inf,46.77269217,23.62237083,347.5,,0.05,15:04:19+00:00,1,8,121,13.95,101.8
1.71587E+18,0,19.21568627,46,27,1087.75,1.00E-06,2.1978749931,1.81E+16,inf,46.77269217,23.62237083,347.5,,0.05,15:04:19+00:00,1,8,121,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,2.2167779803,1.81E+16,inf,46.7726945,23.62237083,347.3,,0.067,15:04:20+00:00,2,9,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,2.2336370051,1.81E+16,inf,46.7726945,23.62237083,347.3,,0.067,15:04:20+00:00,1,7,121,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,2.2336370051,1.81E+16,inf,46.7726945,23.62237083,347.3,,0.067,15:04:20+00:00,2,8,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,2.2526669800,1.81E+16,inf,46.7726945,23.62237083,347.3,,0.067,15:04:20+00:00,1,7,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,2.2695800066,1.81E+16,inf,46.7726945,23.62237083,347.3,,0.067,15:04:20+00:00,1,7,121,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,2.2863549888,1.81E+16,inf,46.772696,23.622371,347.2,,0.115,15:04:21+00:00,2,7,123,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,2.2863549888,1.81E+16,inf,46.772696,23.622371,347.2,,0.115,15:04:21+00:00,2,7,122,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,2.3053929806,1.81E+16,inf,46.772696,23.622371,347.2,,0.115,15:04:21+00:00,1,7,121,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,2.3221749961,1.81E+16,inf,46.772696,23.622371,347.2,,0.115,15:04:21+00:00,2,7,123,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,2.3390989900,1.81E+16,inf,46.772696,23.622371,347.2,,0.115,15:04:21+00:00,2,7,123,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,2.3390989900,1.81E+16,inf,46.772696,23.622371,347.2,,0.115,15:04:21+00:00,2,7,122,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,2.3561939895,1.81E+16,inf,46.7726975,23.62237133,347.2,,0.106,15:04:22+00:00,2,7,122,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,2.3728680015,1.81E+16,inf,46.7726975,23.62237133,347.2,,0.106,15:04:22+00:00,2,7,124,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,2.3896639943,1.81E+16,inf,46.7726975,23.62237133,347.2,,0.106,15:04:22+00:00,2,7,122,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,2.3896639943,1.81E+16,inf,46.7726975,23.62237133,347.2,,0.106,15:04:22+00:00,2,7,122,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,2.4066479802,1.81E+16,inf,46.7726975,23.62237133,347.2,,0.106,15:04:22+00:00,2,7,124,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,2.4235189855,1.81E+16,inf,46.7726995,23.6223715,347,,0.004,15:04:23+00:00,2,7,121,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,2.4403199852,1.81E+16,inf,46.7726995,23.6223715,347,,0.004,15:04:23+00:00,2,8,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,2.4403199852,1.81E+16,inf,46.7726995,23.6223715,347,,0.004,15:04:23+00:00,2,8,123,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,2.4572559893,1.81E+16,inf,46.7726995,23.6223715,347,,0.004,15:04:23+00:00,2,7,122,13.95,101.8
1.71587E+18,0,19.21568627,46,27,1087.75,1.00E-06,2.4740630090,1.81E+16,inf,46.7726995,23.6223715,347,,0.004,15:04:23+00:00,2,8,123,13.95,101.8
1.71587E+18,0,19.21568627,46,27,1087.75,1.00E-06,2.4930349886,1.81E+16,inf,46.7726995,23.6223715,347,,0.004,15:04:23+00:00,1,9,121,13.95,101.8
1.71587E+18,0,19.21568627,46,27,1087.75,1.00E-06,2.4930349886,1.81E+16,inf,46.77270167,23.62237133,346.8,,0.006,15:04:24+00:00,2,8,122,13.95,101.8
1.71587E+18,0,19.21568627,46,27,1087.75,1.00E-06,2.5121499896,1.81E+16,inf,46.77270167,23.62237133,346.8,,0.006,15:04:24+00:00,1,11,123,13.95,101.8
1.71587E+18,0,19.21568627,46,27,1087.75,1.00E-06,2.5289149880,1.81E+16,inf,46.77270167,23.62237133,346.8,,0.006,15:04:24+00:00,2,8,121,13.95,101.8
1.71587E+18,0,19.21568627,46,27,1087.75,1.00E-06,2.5289149880,1.81E+16,inf,46.77270167,23.62237133,346.8,,0.006,15:04:24+00:00,2,8,122,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,2.5480999947,1.81E+16,inf,46.77270167,23.62237133,346.8,,0.006,15:04:24+00:00,1,8,122,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,2.5648999810,1.81E+16,inf,46.77270317,23.62237117,346.7,,0.091,15:04:25+00:00,1,9,121,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,2.5795219839,1.81E+16,inf,46.77270317,23.62237117,346.7,,0.091,15:04:25+00:00,2,8,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,2.5963529944,1.81E+16,inf,46.77270317,23.62237117,346.7,,0.091,15:04:25+00:00,1,7,121,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,2.5963529944,1.81E+16,inf,46.77270317,23.62237117,346.7,,0.091,15:04:25+00:00,2,6,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,2.6132189929,1.81E+16,inf,46.77270317,23.62237117,346.7,,0.091,15:04:25+00:00,2,8,122,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,2.6337350011,1.81E+16,inf,46.77270317,23.62237117,346.7,,0.091,15:04:25+00:00,2,8,122,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,2.6520099938,1.81E+16,inf,46.77270617,23.622369,346.2,,0.13,15:04:26+00:00,1,8,122,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,2.6520099938,1.81E+16,inf,46.77270617,23.622369,346.2,,0.13,15:04:26+00:00,1,8,121,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,2.6702649891,1.81E+16,inf,46.77270617,23.622369,346.2,,0.13,15:04:26+00:00,2,7,122,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,2.6885269880,1.81E+16,inf,46.77270617,23.622369,346.2,,0.13,15:04:26+00:00,1,7,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,2.7054139972,1.81E+16,inf,46.77270617,23.622369,346.2,,0.13,15:04:26+00:00,2,7,121,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,2.7054139972,1.81E+16,inf,46.7727085,23.62236733,345.9,,0.068,15:04:27+00:00,2,7,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,2.7222189903,1.81E+16,inf,46.7727085,23.62236733,345.9,,0.068,15:04:27+00:00,2,8,121,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,2.7391690016,1.81E+16,inf,46.7727085,23.62236733,345.9,,0.068,15:04:27+00:00,2,7,121,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,2.7581439912,1.81E+16,inf,46.7727085,23.62236733,345.9,,0.068,15:04:27+00:00,2,7,124,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,2.7581439912,1.81E+16,inf,46.7727085,23.62236733,345.9,,0.068,15:04:27+00:00,1,8,122,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,2.7749820054,1.81E+16,inf,46.77271,23.6223675,345.8,,0.041,15:04:28+00:00,2,8,122,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,2.7918030024,1.81E+16,inf,46.77271,23.6223675,345.8,,0.041,15:04:28+00:00,2,7,124,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,2.7918030024,1.81E+16,inf,46.77271,23.6223675,345.8,,0.041,15:04:28+00:00,1,8,121,13.95,101.8
1.71587E+18,0,19.21568627,43,27,1087.75,1.00E-06,2.8107720017,1.81E+16,inf,46.77271,23.6223675,345.8,,0.041,15:04:28+00:00,2,9,123,13.95,101.8
1.71587E+18,0,19.21568627,43,27,1087.75,1.00E-06,2.8298389912,1.81E+16,inf,46.77271,23.6223675,345.8,,0.041,15:04:28+00:00,1,10,121,13.95,101.8
1.71587E+18,0,19.21568627,43,27,1087.75,1.00E-06,2.8298389912,1.81E+16,inf,46.77271,23.6223675,345.8,,0.041,15:04:28+00:00,1,9,123,13.95,101.8
1.71587E+18,0,19.21568627,43,27,1087.75,1.00E-06,2.8509159982,1.81E+16,inf,46.7727115,23.622367,345.6,,0.025,15:04:29+00:00,2,8,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,2.8679620028,1.81E+16,inf,46.7727115,23.622367,345.6,,0.025,15:04:29+00:00,2,8,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,2.8846409917,1.81E+16,inf,46.7727115,23.622367,345.6,,0.025,15:04:29+00:00,2,8,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,2.8846409917,1.81E+16,inf,46.7727115,23.622367,345.6,,0.025,15:04:29+00:00,1,10,123,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,2.9014770091,1.81E+16,inf,46.7727115,23.622367,345.6,,0.025,15:04:29+00:00,1,9,121,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,2.9183819890,1.81E+16,inf,46.77271283,23.62236717,345.6,,0.118,15:04:30+00:00,1,8,121,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,2.9352259934,1.81E+16,inf,46.77271283,23.62236717,345.6,,0.118,15:04:30+00:00,2,9,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,2.9521159828,1.81E+16,inf,46.77271283,23.62236717,345.6,,0.118,15:04:30+00:00,1,9,121,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,2.9521159828,1.81E+16,inf,46.77271283,23.62236717,345.6,,0.118,15:04:30+00:00,1,8,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,2.9689750075,1.81E+16,inf,46.77271283,23.62236717,345.6,,0.118,15:04:30+00:00,2,9,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,2.9858129919,1.81E+16,inf,46.77271283,23.62236717,345.6,,0.118,15:04:30+00:00,2,9,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,3.0026699901,1.81E+16,inf,46.7727135,23.6223685,345.7,,0.142,15:04:31+00:00,1,8,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,3.0026699901,1.81E+16,inf,46.7727135,23.6223685,345.7,,0.142,15:04:31+00:00,2,7,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,3.0195530057,1.81E+16,inf,46.7727135,23.6223685,345.7,,0.142,15:04:31+00:00,2,9,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,3.0385929942,1.81E+16,inf,46.7727135,23.6223685,345.7,,0.142,15:04:31+00:00,1,8,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,3.0554009974,1.81E+16,inf,46.7727135,23.6223685,345.7,,0.142,15:04:31+00:00,1,8,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,3.0554009974,1.81E+16,inf,46.772714,23.62236967,345.7,,0.074,15:04:32+00:00,2,10,123,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,3.0723039806,1.81E+16,inf,46.772714,23.62236967,345.7,,0.074,15:04:32+00:00,1,8,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,3.0891389847,1.81E+16,inf,46.772714,23.62236967,345.7,,0.074,15:04:32+00:00,2,8,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,3.1060319841,1.81E+16,inf,46.772714,23.62236967,345.7,,0.074,15:04:32+00:00,2,8,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,3.1060319841,1.81E+16,inf,46.772714,23.62236967,345.7,,0.074,15:04:32+00:00,1,8,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,3.1249179840,1.81E+16,inf,46.772714,23.62236967,345.7,,0.074,15:04:32+00:00,1,8,121,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,3.1419079900,1.81E+16,inf,46.772715,23.62237017,345.7,,0.046,15:04:33+00:00,1,9,123,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,3.1587239802,1.81E+16,inf,46.772715,23.62237017,345.7,,0.046,15:04:33+00:00,1,8,121,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,3.1587239802,1.81E+16,inf,46.772715,23.62237017,345.7,,0.046,15:04:33+00:00,2,8,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,3.1756129861,1.81E+16,inf,46.772715,23.62237017,345.7,,0.046,15:04:33+00:00,2,9,122,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,3.1924569905,1.81E+16,inf,46.772715,23.62237017,345.7,,0.046,15:04:33+00:00,2,8,121,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,3.2093220055,1.81E+16,inf,46.77271583,23.62237067,345.6,,0.124,15:04:34+00:00,2,8,122,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,3.2093220055,1.81E+16,inf,46.77271583,23.62237067,345.6,,0.124,15:04:34+00:00,1,8,121,13.95,101.8
1.71587E+18,0,19.21568627,44,27,1087.75,1.00E-06,3.2283139825,1.81E+16,inf,46.77271583,23.62237067,345.6,,0.124,15:04:34+00:00,1,7,121,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,3.2451590002,1.81E+16,inf,46.77271583,23.62237067,345.6,,0.124,15:04:34+00:00,1,8,122,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,3.2620140016,1.81E+16,inf,46.77271583,23.62237067,345.6,,0.124,15:04:34+00:00,1,10,124,13.95,101.8
1.71587E+18,0,19.21568627,45,27,1087.75,1.00E-06,3.2620140016,1.81E+16,inf,46.77271583,23.62237067,345.6,,0.124,15:04:34+00:00,1,8,121,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,3.2802589834,1.81E+16,inf,46.77271667,23.62237133,345.6,,0.12,15:04:35+00:00,2,9,122,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,3.3008860052,1.81E+16,inf,46.77271667,23.62237133,345.6,,0.12,15:04:35+00:00,2,9,124,13.95,101.8
1.71587E+18,0,20.78431373,45,27,1087.75,1.00E-06,3.3008860052,1.81E+16,inf,46.77271667,23.62237133,345.6,,0.12,15:04:35+00:00,1,9,121,13.95,101.8
1.71587E+18,0,20.78431373,46,27,1087.75,1.00E-06,3.3190369904,1.81E+16,inf,46.77271667,23.62237133,345.6,,0.12,15:04:35+00:00,2,8,122,13.95,101.8
