LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,2.6697349846363,2.45E+16,inf,0,0,,,,,4,-1,119,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,2.6928159892559,2.45E+16,inf,0,0,,,,,4,-2,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,2.6928159892559,2.45E+16,inf,0,0,,,,,3,0,121,13.95,101.8,
1.71586E+18,0,23.52941176,50,17,1151.75,1.00E-06,2.7158429920673,2.45E+16,inf,0,0,,,,,3,0,121,13.95,101.8,
1.71586E+18,0,23.52941176,50,17,1151.75,1.00E-06,2.7390289902687,2.45E+16,inf,0,0,,,,,3,0,123,13.95,101.8,
1.71586E+18,0,23.52941176,50,17,1151.75,1.00E-06,2.7620460093021,2.45E+16,inf,0,0,,,,,4,-1,121,13.95,101.8,
1.71586E+18,0,23.52941176,50,17,1151.75,1.00E-06,2.7850880026817,2.45E+16,inf,0,0,,,,,4,-1,122,13.95,101.8,
1.71586E+18,0,23.52941176,50,17,1151.75,1.00E-06,2.7850880026817,2.45E+16,inf,0,0,,,,,5,-2,124,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,2.8081109821796,2.45E+16,inf,0,0,,,,,3,0,121,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,2.8311780095100,2.45E+16,inf,0,0,,,,,3,0,120,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,2.8542920053005,2.45E+16,inf,0,0,,,,,4,-1,124,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,2.8542920053005,2.45E+16,inf,0,0,,,,,3,0,119,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,2.8801789879799,2.45E+16,inf,0,0,,,,,5,-1,124,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,2.9032770097256,2.45E+16,inf,0,0,,,,,3,-1,121,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,2.9287959933281,2.45E+16,inf,0,0,,,,,4,-1,121,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,2.9287959933281,2.45E+16,inf,0,0,,,,,4,-2,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,2.9543019831181,2.45E+16,inf,0,0,,,,,3,1,120,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,2.9798150062561,2.45E+16,inf,0,0,,,,,4,-2,124,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1215.75,1.00E-06,2.9798150062561,2.45E+16,inf,0,0,,,,,3,0,120,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.0057750046253,2.45E+16,inf,0,0,,,,,3,-1,121,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.0288459956646,2.45E+16,inf,0,0,,,,,3,0,122,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.0519140064716,2.45E+16,inf,0,0,,,,,4,0,120,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.0519140064716,2.45E+16,inf,0,0,,,,,4,0,120,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.0749549865723,2.45E+16,inf,0,0,,,,,4,-1,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.0980269908905,2.45E+16,inf,0,0,,,,,4,-1,122,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.1211270093918,2.45E+16,inf,0,0,,,,,3,1,121,13.95,101.8,
1.71586E+18,0,23.52941176,50,17,1151.75,1.00E-06,3.1441809833050,2.45E+16,inf,0,0,,,,,4,-1,123,13.95,101.8,
1.71586E+18,0,23.52941176,50,17,1151.75,1.00E-06,3.1441809833050,2.45E+16,inf,0,0,,,,,3,0,119,13.95,101.8,
1.71586E+18,0,23.52941176,50,17,1151.75,1.00E-06,3.1672369837761,2.45E+16,inf,0,0,,,,,3,0,120,13.95,101.8,
1.71586E+18,0,23.52941176,50,17,1151.75,1.00E-06,3.1903150081635,2.45E+16,inf,0,0,,,,,4,-2,122,13.95,101.8,
1.71586E+18,0,23.52941176,50,17,1151.75,1.00E-06,3.2133759856224,2.45E+16,inf,0,0,,,,,3,1,122,13.95,101.8,
1.71586E+18,0,23.52941176,50,17,1151.75,1.00E-06,3.2133759856224,2.45E+16,inf,0,0,,,,,4,-1,121,13.95,101.8,
1.71586E+18,0,23.52941176,50,17,1151.75,1.00E-06,3.2364659905434,2.45E+16,inf,0,0,,,,,3,-1,122,13.95,101.8,
1.71586E+18,0,23.52941176,50,17,1151.75,1.00E-06,3.2624019980431,2.45E+16,inf,0,0,,,,,4,-1,121,13.95,101.8,
1.71586E+18,0,25.09803922,50,17,1151.75,1.00E-06,3.2869729995728,2.45E+16,inf,0,0,,,,,3,0,122,13.95,101.8,
1.71586E+18,0,25.09803922,50,17,1151.75,1.00E-06,3.2869729995728,2.45E+16,inf,0,0,,,,,4,-1,120,13.95,101.8,
1.71586E+18,0,25.09803922,50,17,1151.75,1.00E-06,3.3116579949856,2.45E+16,inf,0,0,,,,,4,-1,124,13.95,101.8,
1.71586E+18,0,25.09803922,50,17,1151.75,1.00E-06,3.3362120091915,2.45E+16,inf,0,0,,,,,3,0,120,13.95,101.8,
1.71586E+18,0,25.09803922,50,17,1151.75,1.00E-06,3.3608289957047,2.45E+16,inf,0,0,,,,,4,-2,125,13.95,101.8,
1.71586E+18,0,25.09803922,50,17,1151.75,1.00E-06,3.3608289957047,2.45E+16,inf,0,0,,,,,4,-1,120,13.95,101.8,
1.71586E+18,0,23.52941176,50,17,1151.75,1.00E-06,3.3897640109062,2.45E+16,inf,0,0,,,,,4,-2,123,13.95,101.8,
1.71586E+18,0,23.52941176,50,17,1151.75,1.00E-06,3.3897640109062,2.45E+16,inf,0,0,,,,,4,-2,123,13.95,101.8,
1.71586E+18,0,23.52941176,50,17,1151.75,1.00E-06,3.4156680107117,2.45E+16,inf,0,0,,,,,3,1,121,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.4386949837208,2.45E+16,inf,0,0,,,,,5,-2,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.4617120027542,2.45E+16,inf,0,0,,,,,3,-1,122,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.4847699999809,2.45E+16,inf,0,0,,,,,3,0,120,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.4847699999809,2.45E+16,inf,0,0,,,,,4,-2,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.5078560113907,2.45E+16,inf,0,0,,,,,4,-2,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.5309509932995,2.45E+16,inf,0,0,,,,,3,0,120,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.5540129840374,2.45E+16,inf,0,0,,,,,4,-2,124,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.5540129840374,2.45E+16,inf,0,0,,,,,4,-1,121,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.5770689845085,2.45E+16,inf,0,0,,,,,3,1,120,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.6001940071583,2.45E+16,inf,0,0,,,,,4,-1,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.6232410073280,2.45E+16,inf,0,0,,,,,3,0,120,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.6232410073280,2.45E+16,inf,0,0,,,,,5,-2,124,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.6462950110436,2.45E+16,inf,0,0,,,,,3,-1,121,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.6693840026856,2.45E+16,inf,0,0,,,,,3,1,121,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.6925010085106,2.45E+16,inf,0,0,,,,,4,-2,122,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.7155999839306,2.45E+16,inf,0,0,,,,,4,-1,122,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.7155999839306,2.45E+16,inf,0,0,,,,,5,-2,121,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.7385900020599,2.45E+16,inf,0,0,,,,,4,-2,122,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.7675470113754,2.45E+16,inf,0,0,,,,,4,0,120,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.7675470113754,2.45E+16,inf,0,0,,,,,4,-1,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.7904970049858,2.45E+16,inf,0,0,,,,,3,0,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.8135600090027,2.45E+16,inf,0,0,,,,,4,0,121,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.8366239964962,2.45E+16,inf,0,0,,,,,4,-1,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.8366239964962,2.45E+16,inf,0,0,,,,,3,1,121,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.8597019910812,2.45E+16,inf,0,0,,,,,4,-1,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.8827529847622,2.45E+16,inf,0,0,,,,,3,0,120,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.9058240056038,2.45E+16,inf,0,0,,,,,4,-2,124,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.9058240056038,2.45E+16,inf,0,0,,,,,4,0,121,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.9289039969444,2.45E+16,inf,0,0,,,,,3,1,122,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.9519000053406,2.45E+16,inf,0,0,,,,,3,1,122,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.9750219881535,2.45E+16,inf,0,0,,,,,4,-1,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,3.9750219881535,2.45E+16,inf,0,0,,,,,3,-1,122,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,4.0009379982948,2.45E+16,inf,0,0,,,,,4,-2,121,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,4.0270099937916,2.45E+16,inf,0,0,,,,,4,-2,122,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,4.0500189960003,2.45E+16,inf,0,0,,,,,3,0,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,4.0500189960003,2.45E+16,inf,0,0,,,,,3,-1,120,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,4.0730499923229,2.45E+16,inf,0,0,,,,,5,-1,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,4.0960919857025,2.45E+16,inf,0,0,,,,,3,-1,122,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,4.1220609843731,2.45E+16,inf,0,0,,,,,3,1,121,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,4.1220609843731,2.45E+16,inf,0,0,,,,,4,-2,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,4.1480279862881,2.45E+16,inf,0,0,,,,,3,0,122,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,4.1710859835148,2.45E+16,inf,0,0,,,,,4,-1,121,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,4.1710859835148,2.45E+16,inf,0,0,,,,,4,0,121,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,4.1941229999065,2.45E+16,inf,0,0,,,,,4,-1,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,4.2172130048275,2.45E+16,inf,0,0,,,,,3,1,120,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,4.2402850091457,2.45E+16,inf,0,0,,,,,4,-1,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,4.2633630037308,2.45E+16,inf,0,0,,,,,4,-1,122,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,4.2633630037308,2.45E+16,inf,0,0,,,,,3,0,121,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,4.2864359915257,2.45E+16,inf,0,0,,,,,4,-1,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,4.3094869852066,2.45E+16,inf,0,0,,,,,4,-1,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,4.3325780034065,2.45E+16,inf,0,0,,,,,3,0,121,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,4.3325780034065,2.45E+16,inf,0,0,,,,,4,-1,122,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,4.3585569858551,2.45E+16,inf,0,0,,,,,3,0,122,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,4.3816019892693,2.45E+16,inf,0,0,,,,,4,-1,120,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,4.4046460092068,2.45E+16,inf,0,0,,,,,4,-2,124,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,4.4046460092068,2.45E+16,inf,0,0,,,,,4,0,121,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,4.4277549982071,2.45E+16,inf,0,0,,,,,4,0,121,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,4.4508050084114,2.45E+16,inf,0,0,,,,,3,0,121,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,4.4738309979439,2.45E+16,inf,0,0,,,,,4,-1,119,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,4.4738309979439,2.45E+16,inf,0,0,,,,,3,-1,122,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,4.4998019933701,2.45E+16,inf,0,0,,,,,3,0,122,13.95,101.8,
1.71586E+18,0,25.09803922,49,17,1151.75,1.00E-06,4.5244430005550,2.45E+16,inf,0,0,,,,,4,2,121,13.95,101.8,
1.71586E+18,0,25.09803922,49,17,1151.75,1.00E-06,4.5490520000458,2.45E+16,inf,0,0,,,,,4,-1,123,13.95,101.8,
1.71586E+18,0,25.09803922,49,17,1151.75,1.00E-06,4.5490520000458,2.45E+16,inf,0,0,,,,,4,-1,123,13.95,101.8,
1.71586E+18,0,25.09803922,49,17,1151.75,1.00E-06,4.5736480057240,2.45E+16,inf,0,0,,,,,3,-1,120,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,4.5966719985008,2.45E+16,inf,0,0,,,,,4,-1,122,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,4.6198349893093,2.45E+16,inf,0,0,,,,,4,-2,122,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,4.6198349893093,2.45E+16,inf,0,0,,,,,4,-1,123,13.95,101.8,
1.71586E+18,0,23.52941176,53,17,1151.75,1.00E-06,4.6428270041943,2.45E+16,inf,0,0,,,,,3,-2,121,13.95,101.8,
1.71586E+18,0,23.52941176,53,17,1087.75,1.00E-06,4.6634860038757,2.45E+16,inf,0,0,,,,,4,-2,121,13.95,101.8,
1.71586E+18,0,26.2745098,53,17,1087.75,1.00E-06,4.6865269839764,2.45E+16,inf,0,0,,,,,3,0,121,13.95,101.8,
1.71586E+18,0,26.2745098,53,17,1087.75,1.00E-06,4.6865269839764,2.45E+16,inf,0,0,,,,,4,-1,123,13.95,101.8,
1.71586E+18,0,26.2745098,51,17,1087.75,1.00E-06,4.7124820053577,2.45E+16,inf,0,0,,,,,4,-1,123,13.95,101.8,
1.71586E+18,0,26.2745098,51,17,1151.75,1.00E-06,4.7414900064468,2.45E+16,inf,0,0,,,,,3,1,121,13.95,101.8,
1.71586E+18,0,25.09803922,51,17,1151.75,1.00E-06,4.7660610079765,2.45E+16,inf,0,0,,,,,4,-1,123,13.95,101.8,
1.71586E+18,0,25.09803922,51,17,1151.75,1.00E-06,4.7660610079765,2.45E+16,inf,0,0,,,,,3,0,121,13.95,101.8,
1.71586E+18,0,25.09803922,51,17,1151.75,1.00E-06,4.7907600104809,2.45E+16,inf,0,0,,,,,4,-1,123,13.95,101.8,
1.71586E+18,0,25.09803922,50,17,1151.75,1.00E-06,4.8153910040855,2.45E+16,inf,0,0,,,,,3,1,120,13.95,101.8,
1.71586E+18,0,25.09803922,50,17,1151.75,1.00E-06,4.8399319946766,2.45E+16,inf,0,0,,,,,3,-1,122,13.95,101.8,
1.71586E+18,0,25.09803922,50,17,1151.75,1.00E-06,4.8399319946766,2.45E+16,inf,0,0,,,,,3,1,122,13.95,101.8,
1.71586E+18,0,23.52941176,50,17,1151.75,1.00E-06,4.8659029901028,2.45E+16,inf,0,0,,,,,3,1,122,13.95,101.8,
1.71586E+18,0,23.52941176,50,17,1151.75,1.00E-06,4.8889789879322,2.45E+16,inf,0,0,,,,,4,-1,121,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,4.9120549857616,2.45E+16,inf,0,0,,,,,4,-1,125,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,4.9120549857616,2.45E+16,inf,0,0,,,,,3,0,120,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,4.9351139962673,2.45E+16,inf,0,0,,,,,4,-1,121,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,4.9581739902496,2.45E+16,inf,0,0,,,,,3,-1,123,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,4.9811969995499,2.45E+16,inf,0,0,,,,,4,0,120,13.95,101.8,
1.71586E+18,0,23.52941176,49,17,1151.75,1.00E-06,4.9811969995499,2.45E+16,inf,0,0,,,,,3,0,121,13.95,101.8,
1.71586E+18,0,23.52941176,50,17,1151.75,1.00E-06,5.0042670071125,2.45E+16,inf,0,0,,,,,5,-1,122,13.95,101.8,
1.71586E+18,0,23.52941176,50,17,1151.75,1.00E-06,5.0273410081863,2.45E+16,inf,0,0,,,,,2,-2,122,13.95,101.8,
1.71586E+18,0,25.09803922,50,17,1151.75,1.00E-06,5.0519880056381,2.45E+16,inf,0,0,,,,,4,0,120,13.95,101.8,
1.71586E+18,0,25.09803922,50,17,1151.75,1.00E-06,5.0519880056381,2.45E+16,inf,0,0,,,,,3,-1,121,13.95,101.8,
1.71586E+18,0,25.09803922,51,17,1151.75,1.00E-06,5.0766040086746,2.45E+16,inf,0,0,,,,,4,-1,122,13.95,101.8,
1.71586E+18,0,25.09803922,51,17,1087.75,1.00E-06,5.0985919833183,2.45E+16,inf,0,0,,,,,3,-1,123,13.95,101.8,
1.71586E+18,0,25.09803922,51,17,1087.75,1.00E-06,5.1206649839878,2.45E+16,inf,0,0,,,,,4,0,120,13.95,101.8,
1.71586E+18,0,25.09803922,51,17,1087.75,1.00E-06,5.1206649839878,2.45E+16,inf,0,0,,,,,4,-1,122,13.95,101.8,
1.71586E+18,0,25.09803922,51,17,1087.75,1.00E-06,5.1455099880695,2.45E+16,inf,0,0,,,,,4,-2,122,13.95,101.8,
1.71586E+18,0,25.09803922,50,17,1087.75,1.00E-06,5.1674999892712,2.45E+16,inf,0,0,,,,,3,0,121,13.95,101.8,
1.71586E+18,0,25.09803922,50,17,1151.75,1.00E-06,5.1920079886913,2.45E+16,inf,0,0,,,,,4,-2,121,13.95,101.8,
1.71586E+18,0,25.09803922,50,17,1151.75,1.00E-06,5.1920079886913,2.45E+16,inf,0,0,,,,,3,-1,123,13.95,101.8,
1.71586E+18,0,26.2745098,50,17,1151.75,1.00E-06,5.2177219986916,2.45E+16,inf,0,0,,,,,3,1,120,13.95,101.8,
1.71586E+18,0,26.2745098,53,17,1151.75,1.00E-06,5.2467690110207,2.45E+16,inf,0,0,,,,,3,0,121,13.95,101.8,
1.71586E+18,0,26.2745098,53,17,1151.75,1.00E-06,5.2725999951363,2.45E+16,inf,0,0,,,,,4,-2,123,13.95,101.8,
1.71586E+18,0,26.2745098,53,17,1151.75,1.00E-06,5.2725999951363,2.45E+16,inf,0,0,,,,,3,-1,119,13.95,101.8,
1.71586E+18,0,26.2745098,53,17,1151.75,1.00E-06,5.2982909977436,2.45E+16,inf,0,0,,,,,4,-2,124,13.95,101.8,
1.71586E+18,0,26.2745098,53,17,1151.75,1.00E-06,5.3240669965744,2.45E+16,inf,0,0,,,,,4,-1,123,13.95,101.8,
1.71586E+18,0,26.2745098,51,17,1151.75,1.00E-06,5.3497499823570,2.45E+16,inf,0,0,,,,,3,-1,122,13.95,101.8,
1.71586E+18,0,26.2745098,51,17,1151.75,1.00E-06,5.3497499823570,2.45E+16,inf,0,0,,,,,3,-1,122,13.95,101.8,
1.71586E+18,0,26.2745098,51,17,1151.75,1.00E-06,5.3755619823933,2.45E+16,inf,0,0,,,,,4,-1,121,13.95,101.8,
1.71586E+18,0,25.09803922,51,17,1151.75,1.00E-06,5.4001969993115,2.45E+16,inf,0,0,,,,,3,0,123,13.95,101.8,
1.71586E+18,0,25.09803922,51,17,1151.75,1.00E-06,5.4247849881649,2.45E+16,inf,0,0,,,,,3,1,120,13.95,101.8,
1.71586E+18,0,25.09803922,51,17,1151.75,1.00E-06,5.4494180083275,2.45E+16,inf,0,0,,,,,5,-2,124,13.95,101.8,
1.71586E+18,0,25.09803922,51,17,1151.75,1.00E-06,5.4494180083275,2.45E+16,inf,0,0,,,,,3,-1,122,13.95,101.8,
1.71586E+18,0,25.09803922,51,17,1151.75,1.00E-06,5.4740720093250,2.45E+16,inf,0,0,,,,,3,0,121,13.95,101.8,
1.71586E+18,0,25.09803922,51,17,1151.75,1.00E-06,5.4985420107842,2.45E+16,inf,0,0,,,,,4,0,120,13.95,101.8,
1.71586E+18,0,25.09803922,51,17,1151.75,1.00E-06,5.5262169837952,2.45E+16,inf,0,0,,,,,4,-2,124,13.95,101.8,
1.71586E+18,0,25.09803922,51,17,1151.75,1.00E-06,5.5262169837952,2.45E+16,inf,0,0,,,,,3,1,120,13.95,101.8,
1.71586E+18,0,25.09803922,51,17,1151.75,1.00E-06,5.5508959889412,2.45E+16,inf,0,0,,,,,4,-1,121,13.95,101.8,
1.71586E+18,0,25.09803922,51,17,1151.75,1.00E-06,5.5755000114441,2.45E+16,inf,0,0,,,,,3,-2,123,13.95,101.8,
1.71586E+18,0,25.09803922,51,17,1151.75,1.00E-06,5.6001020073891,2.45E+16,inf,0,0,,,,,3,0,121,13.95,101.8,
1.71586E+18,0,25.09803922,51,17,1151.75,1.00E-06,5.6001020073891,2.45E+16,inf,0,0,,,,,3,0,122,13.95,101.8,
1.71586E+18,0,25.09803922,52,17,1151.75,1.00E-06,5.6247249841690,2.45E+16,inf,0,0,,,,,4,1,121,13.95,101.8,
1.71586E+18,0,25.09803922,52,17,1087.75,1.00E-06,5.6495330035687,2.45E+16,inf,0,0,,,,,3,-2,120,13.95,101.8,
1.71586E+18,0,26.2745098,52,17,1087.75,1.00E-06,5.6726090013981,2.45E+16,inf,0,0,,,,,4,-2,122,13.95,101.8,
1.71586E+18,0,26.2745098,52,17,1087.75,1.00E-06,5.6726090013981,2.45E+16,inf,0,0,,,,,4,-2,121,13.95,101.8,
1.71586E+18,0,26.2745098,52,17,1087.75,1.00E-06,5.6956430077553,2.45E+16,inf,0,0,,,,,4,-2,121,13.95,101.8,
1.71586E+18,0,26.2745098,53,17,1087.75,1.00E-06,5.7215850055218,2.45E+16,inf,0,0,,,,,4,-2,124,13.95,101.8,
1.71586E+18,0,26.2745098,53,17,1087.75,1.00E-06,5.7215850055218,2.45E+16,inf,0,0,,,,,3,1,122,13.95,101.8,
1.71586E+18,0,26.2745098,53,17,1151.75,1.00E-06,5.7473259866238,2.45E+16,inf,0,0,,,,,3,1,121,13.95,101.8,
1.71586E+18,0,26.2745098,53,17,1151.75,1.00E-06,5.7730700075626,2.45E+16,inf,0,0,,,,,4,-2,123,13.95,101.8,
1.71586E+18,0,26.2745098,52,17,1151.75,1.00E-06,5.7990689873695,2.45E+16,inf,0,0,,,,,3,1,121,13.95,101.8,
1.71586E+18,0,26.2745098,52,17,1151.75,1.00E-06,5.8246319890022,2.45E+16,inf,0,0,,,,,4,-1,121,13.95,101.8,
1.71586E+18,0,26.2745098,52,17,1151.75,1.00E-06,5.8246319890022,2.45E+16,inf,0,0,,,,,9,-1,136,13.95,101.8,
1.71586E+18,0,26.2745098,52,17,1151.75,1.00E-06,5.8503820002079,2.45E+16,inf,0,0,,,,,4,0,121,13.95,101.8,
1.71586E+18,0,26.2745098,52,17,1151.75,1.00E-06,5.8762039840221,2.45E+16,inf,0,0,,,,,4,-1,123,13.95,101.8,
1.71586E+18,0,26.2745098,52,17,1151.75,1.00E-06,5.8762039840221,2.45E+16,inf,0,0,,,,,4,-1,123,13.95,101.8,
1.71586E+18,0,26.2745098,52,17,1151.75,1.00E-06,5.9051399827004,2.45E+16,inf,0,0,,,,,4,0,124,13.95,101.8,
1.71586E+18,0,26.2745098,52,17,1151.75,1.00E-06,5.9309270083904,2.45E+16,inf,0,0,,,,,3,1,120,13.95,101.8,
1.71586E+18,0,26.2745098,52,17,1151.75,1.00E-06,5.9567140042782,2.45E+16,inf,0,0,,,,,3,-1,122,13.95,101.8,
1.71586E+18,0,26.2745098,52,17,1151.75,1.00E-06,5.9823809862137,2.45E+16,inf,0,0,,,,,4,0,121,13.95,101.8,
1.71586E+18,0,26.2745098,52,17,1151.75,1.00E-06,5.9823809862137,2.45E+16,inf,0,0,,,,,4,-1,121,13.95,101.8,
1.71586E+18,0,26.2745098,51,17,1151.75,1.00E-06,6.0081759989262,2.45E+16,inf,0,0,,,,,4,-2,123,13.95,101.8,
1.71586E+18,0,26.2745098,51,17,1151.75,1.00E-06,6.0372560024262,2.45E+16,inf,0,0,,,,,4,0,120,13.95,101.8,
1.71586E+18,0,26.2745098,51,17,1151.75,1.00E-06,6.0372560024262,2.45E+16,inf,0,0,,,,,4,0,121,13.95,101.8,
1.71586E+18,0,25.09803922,51,17,1151.75,1.00E-06,6.0617789924145,2.45E+16,inf,0,0,,,,,4,-3,123,13.95,101.8,
