LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z
1715711725293310000,4,20.3921568627451,42,39,1215.75,5.108583777777778,1.3952393167646364,36.75863468410189,11.158609901449443,46.787285,23.592822333333334,341.8,288.63,4.479,18:35:25+00:00,7,8,122
1715711725533944000,4,20.3921568627451,42,39,1215.75,5.375954888888889,1.417406647482418,35.485427014489694,11.158609901449443,46.787285,23.592822333333334,341.8,288.63,4.479,18:35:25+00:00,4,11,120
1715711725774158000,4,18.823529411764707,42,39,1215.75,5.642859333333333,1.4378330844948022,34.294180910240385,10.300255293645641,46.787285,23.592822333333334,341.8,288.63,4.479,18:35:25+00:00,0,3,120
1715711726013528000,4,18.823529411764707,43,39,1215.75,5.9088259999999995,1.4581877525310298,33.21417206448904,10.300255293645641,46.78728516666666,23.592810333333333,341.9,280.26,3.035,18:35:26+00:00,0,6,124
1715711726013528000,4,18.823529411764707,43,39,1215.75,5.9088259999999995,1.4581877525310298,33.21417206448904,10.300255293645641,46.78728516666666,23.592810333333333,341.9,280.26,3.035,18:35:26+00:00,0,14,124
1715711726253068000,4,18.823529411764707,43,39,1023.75,6.174981555555555,1.4727181891806687,32.09927121443601,7.347748874969205,46.78728516666666,23.592810333333333,341.9,280.26,3.035,18:35:26+00:00,2,7,122
1715711726553644000,4,23.137254901960787,43,39,1023.75,6.508954888888889,1.495129419303831,30.915673473376085,9.031607992149647,46.78728516666666,23.592810333333333,341.9,280.26,3.035,18:35:26+00:00,2,11,123
1715711726553644000,4,23.137254901960787,43,39,1023.75,6.508954888888889,1.495129419303831,30.915673473376085,9.031607992149647,46.78728516666666,23.592810333333333,341.9,280.26,3.035,18:35:26+00:00,0,7,122
1715711726822978000,3,23.137254901960787,43,39,1023.75,6.733399888888889,1.515211216433315,30.28656049518785,12.042143889181665,46.78728516666666,23.592810333333333,341.9,280.26,3.035,18:35:26+00:00,-2,-1,122
1715711727064079000,3,23.137254901960787,48,39,1023.75,6.934317388888889,1.533187934447809,29.757939971030485,12.042143889181665,46.787285,23.592806833333334,341.9,,0.22,18:35:27+00:00,-2,0,121
1715711727303242000,3,23.137254901960787,48,39,1087.75,7.133619888888889,1.5534280067474544,29.30841635898096,13.668173559444865,46.787285,23.592806833333334,341.9,,0.22,18:35:27+00:00,-1,0,124
1715711727303242000,3,23.137254901960787,48,39,1087.75,7.133619888888889,1.5534280067474544,29.30841635898096,13.668173559444865,46.787285,23.592806833333334,341.9,,0.22,18:35:27+00:00,-1,0,124
1715711727544551000,3,20.3921568627451,48,39,1087.75,7.334710722222223,1.5714267805459967,28.835158721662644,12.046525849002252,46.787285,23.592806833333334,341.9,,0.22,18:35:27+00:00,-2,0,122
1715711727783769000,3,20.3921568627451,48,39,1087.75,7.534059055555556,1.5892695906796415,28.39093790027239,12.046525849002252,46.787285,23.592806833333334,341.9,,0.22,18:35:27+00:00,-1,-1,125
1715711727783769000,3,20.3921568627451,48,39,1087.75,7.534059055555556,1.5892695906796415,28.39093790027239,12.046525849002252,46.78728516666666,23.59280783333333,341.9,,0.372,18:35:28+00:00,-3,0,123
1715711728083223000,3,20.3921568627451,43,39,1087.75,7.783604055555556,1.611605288101075,27.866930489821183,12.046525849002252,46.78728516666666,23.59280783333333,341.9,,0.372,18:35:28+00:00,-3,4,122
1715711728323402000,3,20.3921568627451,43,39,1087.75,7.983753222222223,1.629519777374828,27.470319943793058,12.046525849002252,46.78728516666666,23.59280783333333,341.9,,0.372,18:35:28+00:00,-2,9,121
1715711728564541000,3,41.568627450980394,43,39,1087.75,8.184702388888889,1.6661837378658542,27.39877748709468,24.55637961527382,46.78728516666666,23.59280783333333,341.9,,0.372,18:35:28+00:00,-3,9,123
1715711728564541000,3,41.568627450980394,43,39,1087.75,8.184702388888889,1.6661837378658542,27.39877748709468,24.55637961527382,46.78728516666666,23.59280783333333,341.9,,0.372,18:35:28+00:00,-2,6,124
1715711728803327000,0,41.568627450980394,43,39,1087.75,8.184702388888889,1.7024899366549766,27.995797755279224,inf,46.7872865,23.592812833333333,341.9,320.02,1.722,18:35:29+00:00,-2,13,123
1715711729043369000,0,41.568627450980394,69,39,1087.75,8.184702388888889,1.7389871038663647,28.59595831417109,inf,46.7872865,23.592812833333333,341.9,320.02,1.722,18:35:29+00:00,-3,19,126
1715711729313489000,0,41.568627450980394,69,39,1727.75,8.184702388888889,1.826945284987637,30.042345394984952,inf,46.7872865,23.592812833333333,341.9,320.02,1.722,18:35:29+00:00,-3,21,123
1715711729313489000,0,41.568627450980394,69,39,1727.75,8.184702388888889,1.826945284987637,30.042345394984952,inf,46.7872865,23.592812833333333,341.9,320.02,1.722,18:35:29+00:00,3,26,131
1715711729552996000,0,39.6078431372549,69,39,1727.75,8.184702388888889,1.901256304292372,31.264318120140402,inf,46.7872865,23.592812833333333,341.9,320.02,1.722,18:35:29+00:00,-2,27,114
1715711729794051000,0,39.6078431372549,71,39,1727.75,8.184702388888889,1.9760476162728273,32.494188793074166,inf,46.7872865,23.592812833333333,341.9,320.02,1.722,18:35:29+00:00,-3,27,117
1715711730034991000,0,39.6078431372549,71,39,1407.75,8.184702388888889,2.0307553779071172,33.39380493610221,inf,46.787290166666665,23.592832666666666,341.8,65.35,7.257,18:35:30+00:00,3,16,123
1715711730034991000,0,39.6078431372549,71,39,1407.75,8.184702388888889,2.0307553779071172,33.39380493610221,inf,46.787290166666665,23.592832666666666,341.8,65.35,7.257,18:35:30+00:00,-5,19,124
1715711730273567000,0,39.6078431372549,71,39,1407.75,8.184702388888889,2.084926370434976,34.284594431159306,inf,46.787290166666665,23.592832666666666,341.8,65.35,7.257,18:35:30+00:00,-1,14,124
1715711730543654000,5,39.6078431372549,71,39,1407.75,8.559823222222223,2.146252240844706,33.746376858834466,22.003091966121048,46.787290166666665,23.592832666666666,341.8,65.35,7.257,18:35:30+00:00,0,32,115
1715711730783324000,5,39.6078431372549,82,39,1407.75,8.892698222222222,2.2006716366730874,33.30679758666171,22.003091966121048,46.787290166666665,23.592832666666666,341.8,65.35,7.257,18:35:30+00:00,-6,28,120
1715711730783324000,5,39.6078431372549,82,39,1407.75,8.892698222222222,2.2006716366730874,33.30679758666171,22.003091966121048,46.787298166666666,23.5928725,341.7,71.39,13.036,18:35:31+00:00,1,23,121
1715711731023601000,5,39.6078431372549,82,39,2431.75,9.226416277777778,2.3182437499872863,33.817168278064315,47.41718825922864,46.787298166666666,23.5928725,341.7,71.39,13.036,18:35:31+00:00,-4,22,121
1715711731264258000,5,54.90196078431373,82,39,2431.75,9.560662111111112,2.481472736496533,34.932745870211356,65.7267956068516,46.787298166666666,23.5928725,341.7,71.39,13.036,18:35:31+00:00,-2,23,123
1715711731503405000,5,54.90196078431373,78,39,2431.75,9.892810722222222,2.6436775443214744,35.96664832466317,65.7267956068516,46.787298166666666,23.5928725,341.7,71.39,13.036,18:35:31+00:00,5,20,123
1715711731503405000,5,54.90196078431373,78,39,2431.75,9.892810722222222,2.6436775443214744,35.96664832466317,65.7267956068516,46.787298166666666,23.5928725,341.7,71.39,13.036,18:35:31+00:00,2,19,127
1715711731743386000,5,54.90196078431373,78,39,3199.75,10.226117666666667,2.8730740958895677,37.813530455400894,92.63043431142253,46.787298166666666,23.5928725,341.7,71.39,13.036,18:35:31+00:00,2,19,127
1715711732013263000,5,49.411764705882355,78,39,3199.75,10.600946833333333,3.105250675838764,39.42422772942059,83.36739088028028,46.78731,23.592934333333332,341.4,73.22,19.559,18:35:32+00:00,2,13,119
1715711732253390000,18,49.411764705882355,78,39,3199.75,11.801581833333334,3.3118331768057256,37.7693417993159,23.157608912354423,46.78731,23.592934333333332,341.4,73.22,19.559,18:35:32+00:00,-2,0,125
1715711732253390000,18,49.411764705882355,78,39,3199.75,11.801581833333334,3.3118331768057256,37.7693417993159,23.157608912354423,46.78731,23.592934333333332,341.4,73.22,19.559,18:35:32+00:00,-1,-5,122
1715711732493026000,18,49.411764705882355,26,39,3199.75,12.999761833333334,3.3118331768057256,34.28816494874737,0.0,46.78731,23.592934333333332,341.4,73.22,19.559,18:35:32+00:00,-5,-5,133
1715711732734509000,18,49.411764705882355,26,39,3263.75,14.207176833333335,3.3118331768057256,31.37414162326459,0.0,46.78731,23.592934333333332,341.4,73.22,19.559,18:35:32+00:00,-3,0,115
1715711733003341000,18,17.647058823529413,26,39,3263.75,15.551336833333336,3.3118331768057256,28.662357636055564,0.0,46.78732483333334,23.5930055,341.3,72.94,20.768,18:35:33+00:00,-2,-4,129
1715711733003341000,18,17.647058823529413,26,39,3263.75,15.551336833333336,3.3118331768057256,28.662357636055564,0.0,46.78732483333334,23.5930055,341.3,72.94,20.768,18:35:33+00:00,-5,-3,121
1715711733243699000,18,17.647058823529413,26,40,3263.75,16.753126833333337,3.3118331768057256,26.60625580347715,0.0,46.78732483333334,23.5930055,341.3,72.94,20.768,18:35:33+00:00,-2,-4,122
1715711733483249000,18,17.647058823529413,46,40,3263.75,17.950876833333336,3.3871216313903627,25.3954733174684,8.460058905464336,46.78732483333334,23.5930055,341.3,72.94,20.768,18:35:33+00:00,5,1,121
1715711733723602000,18,17.647058823529413,46,40,2303.75,19.152641833333334,3.43597496065331,24.14529352805512,5.471240401354718,46.78732483333334,23.5930055,341.3,72.94,20.768,18:35:33+00:00,1,12,126
1715711733723602000,18,17.647058823529413,46,40,2303.75,19.152641833333334,3.43597496065331,24.14529352805512,5.471240401354718,46.78732483333334,23.5930055,341.3,72.94,20.768,18:35:33+00:00,1,9,119
1715711733963751000,18,49.411764705882355,46,40,2303.75,20.353386833333335,3.572648182429902,23.62461558359792,15.319473123793212,46.78734,23.593079333333332,341.2,73.51,21.304,18:35:34+00:00,-6,18,118
1715711734203124000,21,49.411764705882355,46,40,2303.75,21.749729333333335,3.7088797683050383,22.950919223574175,13.130976973672734,46.78734,23.593079333333332,341.2,73.51,21.304,18:35:34+00:00,4,22,122
1715711734473466000,21,49.411764705882355,92,40,2303.75,23.326724333333335,3.8627363828298846,22.287045483374524,13.130976973672734,46.78734,23.593079333333332,341.2,73.51,21.304,18:35:34+00:00,1,20,124
1715711734473466000,21,49.411764705882355,92,40,2303.75,23.326724333333335,3.8627363828298846,22.287045483374524,13.130976973672734,46.78734,23.593079333333332,341.2,73.51,21.304,18:35:34+00:00,-3,19,116
1715711734713438000,21,49.411764705882355,92,40,2559.75,24.726561,4.019462284916466,21.87839333219149,15.068658735072152,46.78734,23.593079333333332,341.2,73.51,21.304,18:35:34+00:00,1,20,116
1715711734953049000,21,72.94117647058825,92,40,2559.75,26.124291833333334,4.25047152842958,21.897965694391512,22.244210513677938,46.7873565,23.593167333333334,341.1,74.2,26.664,18:35:35+00:00,-4,23,124
1715711735193457000,21,72.94117647058825,93,40,2559.75,27.526671833333335,4.482249160568759,21.915605566046093,22.244210513677938,46.7873565,23.593167333333334,341.1,74.2,26.664,18:35:35+00:00,-1,18,113
1715711735193457000,21,72.94117647058825,93,40,2559.75,27.526671833333335,4.482249160568759,21.915605566046093,22.244210513677938,46.7873565,23.593167333333334,341.1,74.2,26.664,18:35:35+00:00,-8,18,129
1715711735433178000,21,72.94117647058825,93,40,2943.75,28.925044333333336,4.756695885469076,22.133114926381968,26.414741321888474,46.7873565,23.593167333333334,341.1,74.2,26.664,18:35:35+00:00,-5,19,109
1715711735704088000,21,76.86274509803923,93,40,2943.75,30.50535266666667,5.083524546896813,22.428491312444994,27.83488870478571,46.7873565,23.593167333333334,341.1,74.2,26.664,18:35:35+00:00,-5,20,114
1715711735944458000,31,76.86274509803923,93,40,2943.75,32.57520544444445,5.373509432458015,22.20148572329016,18.855892377367724,46.787376333333334,23.593276166666666,340.9,74.94,32.702,18:35:36+00:00,-7,22,130
1715711735944458000,31,76.86274509803923,93,40,2943.75,32.57520544444445,5.373509432458015,22.20148572329016,18.855892377367724,46.787376333333334,23.593276166666666,340.9,74.94,32.702,18:35:36+00:00,-5,8,132
1715711736183251000,31,76.86274509803923,82,40,2943.75,34.63147850000001,5.661591808702205,22.002838318531147,18.855892377367724,46.787376333333334,23.593276166666666,340.9,74.94,32.702,18:35:36+00:00,-2,0,112
1715711736424712000,31,76.86274509803923,82,40,3391.75,36.71072600000001,6.007923023871411,22.026351861044414,22.417988061950798,46.787376333333334,23.593276166666666,340.9,74.94,32.702,18:35:36+00:00,-3,-5,126
1715711736663931000,31,17.647058823529413,82,40,3391.75,38.770667388888896,6.086699537179774,21.129526903169005,5.146987055039723,46.787376333333334,23.593276166666666,340.9,74.94,32.702,18:35:36+00:00,-6,-4,126
1715711736663931000,31,17.647058823529413,82,40,3391.75,38.770667388888896,6.086699537179774,21.129526903169005,5.146987055039723,46.787376333333334,23.593276166666666,340.9,74.94,32.702,18:35:36+00:00,-6,-4,126
1715711736903579000,31,17.647058823529413,26,40,3391.75,40.83430294444445,6.086699537179774,20.061707941038794,0.0,46.78739866666667,23.593396833333333,340.7,74.57,35.071,18:35:37+00:00,-5,-5,113
1715711737143405000,31,17.647058823529413,26,40,3071.75,42.899471277777785,6.086699537179774,19.09594303255899,0.0,46.78739866666667,23.593396833333333,340.7,74.57,35.071,18:35:37+00:00,1,-3,125
1715711737382977000,31,17.647058823529413,26,40,3071.75,44.9624523888889,6.086699537179774,18.21977708337339,0.0,46.78739866666667,23.593396833333333,340.7,74.57,35.071,18:35:37+00:00,-8,-3,111
1715711737382977000,31,17.647058823529413,26,40,3071.75,44.9624523888889,6.086699537179774,18.21977708337339,0.0,46.78739866666667,23.593396833333333,340.7,74.57,35.071,18:35:37+00:00,4,-3,127
1715711737656564000,34,17.647058823529413,26,40,3071.75,47.54632961111112,6.086699537179774,17.22963405057253,0.0,46.78739866666667,23.593396833333333,340.7,74.57,35.071,18:35:37+00:00,-7,-4,119
1715711737893293000,34,17.647058823529413,50,40,3071.75,49.782103500000005,6.15579153707753,16.642625748168115,4.159212109322955,46.78742116666667,23.593518666666668,340.7,75.53,34.428,18:35:38+00:00,0,-4,119
1715711738133577000,34,17.647058823529413,50,40,2175.75,52.0514523888889,6.201197939398103,16.034444847921737,2.6929420543225153,46.78742116666667,23.593518666666668,340.7,75.53,34.428,18:35:38+00:00,-2,1,119
1715711738133577000,34,17.647058823529413,50,40,2175.75,52.0514523888889,6.201197939398103,16.034444847921737,2.6929420543225153,46.78742116666667,23.593518666666668,340.7,75.53,34.428,18:35:38+00:00,2,5,120
1715711738403830000,34,36.47058823529412,50,40,2175.75,54.60384183333334,6.306741854053704,15.545082854963331,5.565413578933198,46.78742116666667,23.593518666666668,340.7,75.53,34.428,18:35:38+00:00,-4,5,121
1715711738643295000,34,36.47058823529412,50,40,2175.75,56.86545572222223,6.400261902019882,15.148178296343092,5.565413578933198,46.78742116666667,23.593518666666668,340.7,75.53,34.428,18:35:38+00:00,-2,5,125
1715711738883496000,34,36.47058823529412,69,40,2175.75,59.13402072222223,6.494069385541582,14.780553630566766,5.565413578933198,46.78742116666667,23.593518666666668,340.7,75.53,34.428,18:35:38+00:00,-4,10,116
1715711738883496000,34,36.47058823529412,69,40,2175.75,59.13402072222223,6.494069385541582,14.780553630566766,5.565413578933198,46.787443,23.593644,340.6,75.42,35.867,18:35:39+00:00,-12,6,126
1715711739123599000,34,36.47058823529412,69,40,2303.75,61.40166016666667,6.594927916784287,14.455766534013335,5.986180690073545,46.787443,23.593644,340.6,75.42,35.867,18:35:39+00:00,-1,6,121
1715711739364039000,34,45.09803921568628,69,40,2303.75,63.672482388888895,6.719820504503003,14.204209753174174,7.402266444714595,46.787443,23.593644,340.6,75.42,35.867,18:35:39+00:00,1,7,112
1715711739364039000,34,45.09803921568628,69,40,2303.75,63.672482388888895,6.719820504503003,14.204209753174174,7.402266444714595,46.787443,23.593644,340.6,75.42,35.867,18:35:39+00:00,-5,7,127
1715711739633012000,36,45.09803921568628,69,40,2303.75,66.36221238888889,6.859534087918685,13.91185199740006,6.991029421150555,46.787443,23.593644,340.6,75.42,35.867,18:35:39+00:00,-4,7,124
1715711739873960000,36,45.09803921568628,72,40,2303.75,68.7716923888889,6.984690547849018,13.669374562935689,6.991029421150555,46.787467166666666,23.593775166666667,340.5,75.28,37.902,18:35:40+00:00,-1,10,116
1715711740113424000,36,45.09803921568628,72,40,2431.75,71.16633238888889,7.118106826528003,13.46173704532373,7.498592881908234,46.787467166666666,23.593775166666667,340.5,75.28,37.902,18:35:40+00:00,-2,7,116
1715711740353357000,36,49.411764705882355,72,40,2431.75,73.5656623888889,7.264570957544807,13.290643430734274,8.21584959235163,46.787467166666666,23.593775166666667,340.5,75.28,37.902,18:35:40+00:00,-1,7,119
1715711740353357000,36,49.411764705882355,72,40,2431.75,73.5656623888889,7.264570957544807,13.290643430734274,8.21584959235163,46.787467166666666,23.593775166666667,340.5,75.28,37.902,18:35:40+00:00,3,2,128
1715711740593854000,36,49.411764705882355,80,40,2431.75,75.9706323888889,7.4113793753829045,13.12999284117311,8.21584959235163,46.787467166666666,23.593775166666667,340.5,75.28,37.902,18:35:40+00:00,4,2,131
1715711740833169000,36,49.411764705882355,80,40,2559.75,78.36378238888891,7.5676761902523495,12.997455442251995,8.790050946232665,46.787467166666666,23.593775166666667,340.5,75.28,37.902,18:35:40+00:00,0,2,125
1715711741073163000,36,43.13725490196079,80,40,2559.75,80.76372238888891,7.704512934168451,12.839261594635481,7.67385400067931,46.787492,23.593913833333332,340.3,75.74,39.943,18:35:41+00:00,1,1,127
1715711741073163000,36,43.13725490196079,80,40,2559.75,80.76372238888891,7.704512934168451,12.839261594635481,7.67385400067931,46.787492,23.593913833333332,340.3,75.74,39.943,18:35:41+00:00,1,1,127
1715711741313712000,39,43.13725490196079,80,40,2559.75,83.36966988888891,7.8416661209659315,12.659351291967782,7.083557540602175,46.787492,23.593913833333332,340.3,75.74,39.943,18:35:41+00:00,-1,9,106
1715711741553509000,39,43.13725490196079,70,40,2559.75,85.96747072222225,7.9783905419133285,12.490859634775589,7.083557540602175,46.787492,23.593913833333332,340.3,75.74,39.943,18:35:41+00:00,-7,3,124
1715711741793302000,39,43.13725490196079,70,40,2623.75,88.56522822222225,8.119457168216664,12.338857121122453,7.308644835771551,46.787492,23.593913833333332,340.3,75.74,39.943,18:35:41+00:00,-18,3,118
1715711741793302000,39,43.13725490196079,70,40,2623.75,88.56522822222225,8.119457168216664,12.338857121122453,7.308644835771551,46.787518,23.594057833333334,340.3,75.36,41.427,18:35:42+00:00,-16,-2,116
1715711742063541000,39,27.84313725490196,70,40,2623.75,91.49281738888891,8.222069951508036,12.094985507266102,4.717398030361639,46.787518,23.594057833333334,340.3,75.36,41.427,18:35:42+00:00,-12,4,107
1715711742303456000,39,27.84313725490196,48,40,2623.75,94.09189655555558,8.313168371437616,11.891196078186804,4.717398030361639,46.787518,23.594057833333334,340.3,75.36,41.427,18:35:42+00:00,-9,0,113
1715711742543355000,39,27.84313725490196,48,40,2623.75,96.69080238888891,8.404260715987503,11.698374991779577,4.717398030361639,46.787518,23.594057833333334,340.3,75.36,41.427,18:35:42+00:00,-8,3,123
1715711742543355000,39,27.84313725490196,48,40,2623.75,96.69080238888891,8.404260715987503,11.698374991779577,4.717398030361639,46.787518,23.594057833333334,340.3,75.36,41.427,18:35:42+00:00,-11,-2,120
1715711742783338000,39,24.705882352941178,48,40,2623.75,99.29061822222225,8.48511743624773,11.501668040378732,4.185860224123706,46.787518,23.594057833333334,340.3,75.36,41.427,18:35:42+00:00,-6,4,113
1715711743024535000,41,24.705882352941178,48,40,2623.75,102.03758405555558,8.566383185724176,11.299221338300873,3.981671921005936,46.78754433333334,23.594204833333333,340.2,75.18,41.887,18:35:43+00:00,-8,1,116
1715711743263104000,41,24.705882352941178,52,40,2623.75,104.75461988888891,8.646763491394836,11.109424993531736,3.981671921005936,46.78754433333334,23.594204833333333,340.2,75.18,41.887,18:35:43+00:00,-6,2,111
1715711743263104000,41,24.705882352941178,52,40,2623.75,104.75461988888891,8.646763491394836,11.109424993531736,3.981671921005936,46.78754433333334,23.594204833333333,340.2,75.18,41.887,18:35:43+00:00,-5,2,100
1715711743533193000,41,24.705882352941178,52,40,2687.75,107.83063350000002,8.740533149297796,10.909552932777451,4.102846452066441,46.78754433333334,23.594204833333333,340.2,75.18,41.887,18:35:43+00:00,-4,1,123
1715711743773318000,41,24.705882352941178,52,40,2687.75,110.56539044444446,8.82389988805409,10.741193849390447,4.102846452066441,46.78754433333334,23.594204833333333,340.2,75.18,41.887,18:35:43+00:00,-6,-4,119
1715711744013863000,41,24.705882352941178,52,41,2687.75,113.30493072222224,8.907412442657453,10.580688742247135,4.102846452066441,46.7875725,23.594352,340.3,74.65,42.13,18:35:44+00:00,-3,3,116
1715711744013863000,41,24.705882352941178,52,41,2687.75,113.30493072222224,8.907412442657453,10.580688742247135,4.102846452066441,46.7875725,23.594352,340.3,74.65,42.13,18:35:44+00:00,-2,-1,122
