LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1.71593E+18,0,19.21568627,46,33,1087.75,1.00E-06,1.279621005,1.62E+16,inf,46.79365583,23.61164767,349.5,,0.201,07:21:59+00:00,3,1,122,19.56,99.8
1.71593E+18,0,19.21568627,44,33,1087.75,1.00E-06,1.296392992,1.62E+16,inf,46.79365583,23.61164767,349.5,,0.201,07:21:59+00:00,3,2,121,19.56,99.8
1.71593E+18,0,19.21568627,44,33,1087.75,1.00E-06,1.313236997,1.62E+16,inf,46.79365583,23.61164767,349.5,,0.201,07:21:59+00:00,3,3,122,19.56,99.8
1.71593E+18,0,19.21568627,44,33,1087.75,1.00E-06,1.313236997,1.62E+16,inf,46.79365583,23.61164767,349.5,,0.201,07:21:59+00:00,3,0,120,19.56,99.8
1.71593E+18,0,17.64705882,44,33,1087.75,1.00E-06,1.328752995,1.62E+16,inf,46.79365733,23.61164833,349.6,,0.096,07:22:00+00:00,4,1,123,19.56,99.8
1.71593E+18,0,17.64705882,44,33,1087.75,1.00E-06,1.344218999,1.62E+16,inf,46.79365733,23.61164833,349.6,,0.096,07:22:00+00:00,3,2,121,19.56,99.8
1.71593E+18,0,17.64705882,44,33,1087.75,1.00E-06,1.344218999,1.62E+16,inf,46.79365733,23.61164833,349.6,,0.096,07:22:00+00:00,3,0,121,19.56,99.8
1.71593E+18,0,17.64705882,43,33,1087.75,1.00E-06,1.363554001,1.62E+16,inf,46.79365733,23.61164833,349.6,,0.096,07:22:00+00:00,4,0,122,19.56,99.8
1.71593E+18,0,17.64705882,43,33,1087.75,1.00E-06,1.381062999,1.62E+16,inf,46.79365733,23.61164833,349.6,,0.096,07:22:00+00:00,3,1,121,19.56,99.8
1.71593E+18,0,17.64705882,43,33,1087.75,1.00E-06,1.396561995,1.62E+16,inf,46.79365733,23.61164833,349.6,,0.096,07:22:00+00:00,3,0,120,19.56,99.8
1.71593E+18,0,17.64705882,43,33,1087.75,1.00E-06,1.396561995,1.62E+16,inf,46.79365917,23.61164917,349.6,,0.15,07:22:01+00:00,3,1,121,19.56,99.8
1.71593E+18,0,17.64705882,43,33,1087.75,1.00E-06,1.412011996,1.62E+16,inf,46.79365917,23.61164917,349.6,,0.15,07:22:01+00:00,3,2,122,19.56,99.8
1.71593E+18,0,17.64705882,44,33,1087.75,1.00E-06,1.427524,1.62E+16,inf,46.79365917,23.61164917,349.6,,0.15,07:22:01+00:00,3,1,122,19.56,99.8
1.71593E+18,0,17.64705882,44,33,1023.75,1.00E-06,1.441159993,1.62E+16,inf,46.79365917,23.61164917,349.6,,0.15,07:22:01+00:00,4,1,122,19.56,99.8
1.71593E+18,0,17.64705882,44,33,1023.75,1.00E-06,1.441159993,1.62E+16,inf,46.79365917,23.61164917,349.6,,0.15,07:22:01+00:00,3,0,121,19.56,99.8
1.71593E+18,0,20.78431373,44,33,1023.75,1.00E-06,1.457231998,1.62E+16,inf,46.79365917,23.611649,349.6,,0.088,07:22:02+00:00,3,1,121,19.56,99.8
1.71593E+18,0,20.78431373,44,33,1023.75,1.00E-06,1.473280996,1.62E+16,inf,46.79365917,23.611649,349.6,,0.088,07:22:02+00:00,3,1,121,19.56,99.8
1.71593E+18,0,20.78431373,48,33,1023.75,1.00E-06,1.489370003,1.62E+16,inf,46.79365917,23.611649,349.6,,0.088,07:22:02+00:00,3,4,122,19.56,99.8
1.71593E+18,0,20.78431373,48,33,1023.75,1.00E-06,1.489370003,1.62E+16,inf,46.79365917,23.611649,349.6,,0.088,07:22:02+00:00,3,1,122,19.56,99.8
1.71593E+18,0,20.78431373,48,33,1087.75,1.00E-06,1.507691994,1.62E+16,inf,46.79365917,23.611649,349.6,,0.088,07:22:02+00:00,3,2,120,19.56,99.8
1.71593E+18,0,19.21568627,48,33,1087.75,1.00E-06,1.524583995,1.62E+16,inf,46.79365917,23.611649,349.6,,0.088,07:22:02+00:00,3,3,122,19.56,99.8
1.71593E+18,0,19.21568627,44,33,1087.75,1.00E-06,1.543481991,1.62E+16,inf,46.79365867,23.6116485,349.5,,0.438,07:22:03+00:00,3,1,120,19.56,99.8
1.71593E+18,0,19.21568627,44,33,1087.75,1.00E-06,1.543481991,1.62E+16,inf,46.79365867,23.6116485,349.5,,0.438,07:22:03+00:00,4,0,121,19.56,99.8
1.71593E+18,0,19.21568627,44,33,1087.75,1.00E-06,1.560341001,1.62E+16,inf,46.79365867,23.6116485,349.5,,0.438,07:22:03+00:00,3,1,121,19.56,99.8
1.71593E+18,0,17.64705882,44,33,1087.75,1.00E-06,1.575847998,1.62E+16,inf,46.79365867,23.6116485,349.5,,0.438,07:22:03+00:00,3,0,122,19.56,99.8
1.71593E+18,0,17.64705882,44,33,1087.75,1.00E-06,1.591270998,1.62E+16,inf,46.79365867,23.6116485,349.5,,0.438,07:22:03+00:00,3,1,123,19.56,99.8
1.71593E+18,0,17.64705882,44,33,1087.75,1.00E-06,1.591270998,1.62E+16,inf,46.7936595,23.611649,349.4,,0.228,07:22:04+00:00,3,1,121,19.56,99.8
1.71593E+18,0,17.64705882,43,33,1087.75,1.00E-06,1.606833994,1.62E+16,inf,46.7936595,23.611649,349.4,,0.228,07:22:04+00:00,3,1,121,19.56,99.8
1.71593E+18,0,17.64705882,43,33,1087.75,1.00E-06,1.624306992,1.62E+16,inf,46.7936595,23.611649,349.4,,0.228,07:22:04+00:00,3,0,122,19.56,99.8
1.71593E+18,0,19.21568627,43,33,1087.75,1.00E-06,1.641105995,1.62E+16,inf,46.7936595,23.611649,349.4,,0.228,07:22:04+00:00,3,0,121,19.56,99.8
1.71593E+18,0,19.21568627,43,33,1087.75,1.00E-06,1.641105995,1.62E+16,inf,46.7936595,23.611649,349.4,,0.228,07:22:04+00:00,3,1,122,19.56,99.8
1.71593E+18,0,19.21568627,45,33,1087.75,1.00E-06,1.657992005,1.62E+16,inf,46.7936595,23.611649,349.4,,0.228,07:22:04+00:00,4,0,122,19.56,99.8
1.71593E+18,0,19.21568627,45,33,1023.75,1.00E-06,1.672885001,1.62E+16,inf,46.79366,23.61164917,349.3,,0.153,07:22:05+00:00,3,1,121,19.56,99.8
1.71593E+18,0,19.21568627,45,33,1023.75,1.00E-06,1.687826991,1.62E+16,inf,46.79366,23.61164917,349.3,,0.153,07:22:05+00:00,3,1,121,19.56,99.8
1.71593E+18,0,19.21568627,45,33,1023.75,1.00E-06,1.687826991,1.62E+16,inf,46.79366,23.61164917,349.3,,0.153,07:22:05+00:00,4,1,121,19.56,99.8
1.71593E+18,0,19.21568627,45,33,1023.75,1.00E-06,1.704574004,1.62E+16,inf,46.79366,23.61164917,349.3,,0.153,07:22:05+00:00,3,0,122,19.56,99.8
1.71593E+18,0,19.21568627,48,33,1023.75,1.00E-06,1.719322994,1.62E+16,inf,46.79366,23.61164917,349.3,,0.153,07:22:05+00:00,3,1,122,19.56,99.8
1.71593E+18,0,19.21568627,48,33,1087.75,1.00E-06,1.736156002,1.62E+16,inf,46.79366167,23.61164967,349.2,,0.012,07:22:06+00:00,3,1,121,19.56,99.8
1.71593E+18,0,19.21568627,48,33,1087.75,1.00E-06,1.736156002,1.62E+16,inf,46.79366167,23.61164967,349.2,,0.012,07:22:06+00:00,3,0,121,19.56,99.8
1.71593E+18,0,20.78431373,48,33,1087.75,1.00E-06,1.754422993,1.62E+16,inf,46.79366167,23.61164967,349.2,,0.012,07:22:06+00:00,3,1,122,19.56,99.8
1.71593E+18,0,20.78431373,48,33,1087.75,1.00E-06,1.772661001,1.62E+16,inf,46.79366167,23.61164967,349.2,,0.012,07:22:06+00:00,3,3,123,19.56,99.8
1.71593E+18,0,20.78431373,48,33,1087.75,1.00E-06,1.793153003,1.62E+16,inf,46.79366167,23.61164967,349.2,,0.012,07:22:06+00:00,3,2,120,19.56,99.8
1.71593E+18,0,20.78431373,48,33,1087.75,1.00E-06,1.793153003,1.62E+16,inf,46.793662,23.61164967,349.2,,0.146,07:22:07+00:00,3,2,120,19.56,99.8
1.71593E+18,0,20.78431373,48,33,1151.75,1.00E-06,1.813627005,1.62E+16,inf,46.793662,23.61164967,349.2,,0.146,07:22:07+00:00,4,1,122,19.56,99.8
1.71593E+18,0,19.21568627,48,33,1151.75,1.00E-06,1.832446992,1.62E+16,inf,46.793662,23.61164967,349.2,,0.146,07:22:07+00:00,3,0,121,19.56,99.8
1.71593E+18,0,19.21568627,48,33,1151.75,1.00E-06,1.851328999,1.62E+16,inf,46.793662,23.61164967,349.2,,0.146,07:22:07+00:00,3,2,122,19.56,99.8
1.71593E+18,0,19.21568627,48,33,1151.75,1.00E-06,1.851328999,1.62E+16,inf,46.793662,23.61164967,349.2,,0.146,07:22:07+00:00,4,0,120,19.56,99.8
1.71593E+18,0,19.21568627,42,33,1151.75,1.00E-06,1.870080993,1.62E+16,inf,46.793662,23.61164967,349.2,,0.146,07:22:07+00:00,3,0,123,19.56,99.8
1.71593E+18,0,19.21568627,42,33,1151.75,1.00E-06,1.888957992,1.62E+16,inf,46.79366217,23.61165017,349.1,,0.07,07:22:08+00:00,3,2,121,19.56,99.8
1.71593E+18,0,17.64705882,42,33,1151.75,1.00E-06,1.908573002,1.62E+16,inf,46.79366217,23.61165017,349.1,,0.07,07:22:08+00:00,3,1,121,19.56,99.8
1.71593E+18,0,17.64705882,42,33,1151.75,1.00E-06,1.908573002,1.62E+16,inf,46.79366217,23.61165017,349.1,,0.07,07:22:08+00:00,3,0,122,19.56,99.8
1.71593E+18,0,17.64705882,42,33,1151.75,1.00E-06,1.925704002,1.62E+16,inf,46.79366217,23.61165017,349.1,,0.07,07:22:08+00:00,3,1,123,19.56,99.8
1.71593E+18,0,17.64705882,42,33,1087.75,1.00E-06,1.941178992,1.62E+16,inf,46.79366217,23.61165017,349.1,,0.07,07:22:08+00:00,3,0,121,19.56,99.8
1.71593E+18,0,19.21568627,42,33,1087.75,1.00E-06,1.958056003,1.62E+16,inf,46.79366333,23.61165067,349,,0.163,07:22:09+00:00,3,0,120,19.56,99.8
1.71593E+18,0,19.21568627,42,33,1087.75,1.00E-06,1.958056003,1.62E+16,inf,46.79366333,23.61165067,349,,0.163,07:22:09+00:00,3,0,122,19.56,99.8
1.71593E+18,0,19.21568627,42,33,1087.75,1.00E-06,1.974941999,1.62E+16,inf,46.79366333,23.61165067,349,,0.163,07:22:09+00:00,3,1,121,19.56,99.8
1.71593E+18,0,19.21568627,45,33,1087.75,1.00E-06,1.991823003,1.62E+16,inf,46.79366333,23.61165067,349,,0.163,07:22:09+00:00,3,2,121,19.56,99.8
1.71593E+18,0,19.21568627,45,33,1023.75,1.00E-06,2.006670997,1.62E+16,inf,46.79366333,23.61165067,349,,0.163,07:22:09+00:00,4,1,121,19.56,99.8
1.71593E+18,0,20.78431373,45,33,1023.75,1.00E-06,2.022762001,1.62E+16,inf,46.79366333,23.61165067,349,,0.163,07:22:09+00:00,3,1,122,19.56,99.8
1.71593E+18,0,20.78431373,45,33,1023.75,1.00E-06,2.022762001,1.62E+16,inf,46.79366517,23.6116515,349,,0.143,07:22:10+00:00,4,1,123,19.56,99.8
1.71593E+18,0,20.78431373,46,33,1023.75,1.00E-06,2.038764998,1.62E+16,inf,46.79366517,23.6116515,349,,0.143,07:22:10+00:00,3,0,121,19.56,99.8
1.71593E+18,0,20.78431373,46,33,1087.75,1.00E-06,2.057079002,1.62E+16,inf,46.79366517,23.6116515,349,,0.143,07:22:10+00:00,3,2,121,19.56,99.8
1.71593E+18,0,20.78431373,46,33,1087.75,1.00E-06,2.057079002,1.62E+16,inf,46.79366517,23.6116515,349,,0.143,07:22:10+00:00,3,1,122,19.56,99.8
1.71593E+18,0,20.78431373,46,33,1087.75,1.00E-06,2.077528,1.62E+16,inf,46.79366517,23.6116515,349,,0.143,07:22:10+00:00,3,2,121,19.56,99.8
1.71593E+18,0,20.78431373,46,33,1087.75,1.00E-06,2.095925003,1.62E+16,inf,46.79366667,23.6116525,349,,0.117,07:22:11+00:00,3,4,122,19.56,99.8
1.71593E+18,0,20.78431373,43,33,1087.75,1.00E-06,2.114112005,1.62E+16,inf,46.79366667,23.6116525,349,,0.117,07:22:11+00:00,4,0,122,19.56,99.8
1.71593E+18,0,20.78431373,43,33,1151.75,1.00E-06,2.134441003,1.62E+16,inf,46.79366667,23.6116525,349,,0.117,07:22:11+00:00,3,0,123,19.56,99.8
1.71593E+18,0,20.78431373,43,33,1151.75,1.00E-06,2.134441003,1.62E+16,inf,46.79366667,23.6116525,349,,0.117,07:22:11+00:00,3,2,121,19.56,99.8
1.71593E+18,0,17.64705882,43,33,1151.75,1.00E-06,2.151811004,1.62E+16,inf,46.79366667,23.6116525,349,,0.117,07:22:11+00:00,3,2,121,19.56,99.8
1.71593E+18,0,17.64705882,43,33,1151.75,1.00E-06,2.171238005,1.62E+16,inf,46.79366667,23.6116525,349,,0.117,07:22:11+00:00,3,0,122,19.56,99.8
1.71593E+18,0,17.64705882,43,33,1151.75,1.00E-06,2.171238005,1.62E+16,inf,46.79366767,23.611653,348.9,,0.126,07:22:12+00:00,3,0,122,19.56,99.8
1.71593E+18,0,17.64705882,45,33,1151.75,1.00E-06,2.188541994,1.62E+16,inf,46.79366767,23.611653,348.9,,0.126,07:22:12+00:00,4,0,121,19.56,99.8
1.71593E+18,0,17.64705882,45,33,1023.75,1.00E-06,2.202196002,1.62E+16,inf,46.79366767,23.611653,348.9,,0.126,07:22:12+00:00,3,0,122,19.56,99.8
1.71593E+18,0,19.21568627,45,33,1023.75,1.00E-06,2.217033997,1.62E+16,inf,46.79366767,23.611653,348.9,,0.126,07:22:12+00:00,4,1,122,19.56,99.8
1.71593E+18,0,19.21568627,45,33,1023.75,1.00E-06,2.231885999,1.62E+16,inf,46.79366767,23.611653,348.9,,0.126,07:22:12+00:00,3,1,121,19.56,99.8
1.71593E+18,0,19.21568627,45,33,1023.75,1.00E-06,2.231885999,1.62E+16,inf,46.79366833,23.61165367,348.8,,0.065,07:22:13+00:00,3,1,120,19.56,99.8
1.71593E+18,0,19.21568627,46,33,1023.75,1.00E-06,2.246794999,1.62E+16,inf,46.79366833,23.61165367,348.8,,0.065,07:22:13+00:00,3,3,121,19.56,99.8
1.71593E+18,0,19.21568627,46,33,1087.75,1.00E-06,2.263663992,1.62E+16,inf,46.79366833,23.61165367,348.8,,0.065,07:22:13+00:00,3,3,122,19.56,99.8
1.71593E+18,0,19.21568627,46,33,1087.75,1.00E-06,2.280478001,1.62E+16,inf,46.79366833,23.61165367,348.8,,0.065,07:22:13+00:00,3,2,120,19.56,99.8
1.71593E+18,0,19.21568627,46,33,1087.75,1.00E-06,2.280478001,1.62E+16,inf,46.79366833,23.61165367,348.8,,0.065,07:22:13+00:00,3,1,122,19.56,99.8
1.71593E+18,0,19.21568627,44,33,1087.75,1.00E-06,2.297351003,1.62E+16,inf,46.79366983,23.61165433,348.7,,0.064,07:22:14+00:00,3,0,121,19.56,99.8
1.71593E+18,0,19.21568627,44,33,1087.75,1.00E-06,2.314281002,1.62E+16,inf,46.79366983,23.61165433,348.7,,0.064,07:22:14+00:00,4,0,122,19.56,99.8
1.71593E+18,0,19.21568627,44,33,1087.75,1.00E-06,2.331032991,1.62E+16,inf,46.79366983,23.61165433,348.7,,0.064,07:22:14+00:00,3,0,122,19.56,99.8
1.71593E+18,0,19.21568627,44,33,1087.75,1.00E-06,2.331032991,1.62E+16,inf,46.79366983,23.61165433,348.7,,0.064,07:22:14+00:00,3,1,121,19.56,99.8
1.71593E+18,0,19.21568627,44,33,1087.75,1.00E-06,2.350040004,1.62E+16,inf,46.79366983,23.61165433,348.7,,0.064,07:22:14+00:00,3,3,121,19.56,99.8
1.71593E+18,0,19.21568627,43,33,1087.75,1.00E-06,2.366969004,1.62E+16,inf,46.79366983,23.61165433,348.7,,0.064,07:22:14+00:00,3,1,122,19.56,99.8
1.71593E+18,0,19.21568627,43,33,1087.75,1.00E-06,2.383845002,1.62E+16,inf,46.79367017,23.61165467,348.5,,0.034,07:22:15+00:00,3,1,121,19.56,99.8
1.71593E+18,0,19.21568627,43,33,1087.75,1.00E-06,2.383845002,1.62E+16,inf,46.79367017,23.61165467,348.5,,0.034,07:22:15+00:00,4,3,122,19.56,99.8
1.71593E+18,0,19.21568627,43,33,1087.75,1.00E-06,2.400691003,1.62E+16,inf,46.79367017,23.61165467,348.5,,0.034,07:22:15+00:00,3,1,123,19.56,99.8
1.71593E+18,0,19.21568627,45,33,1087.75,1.00E-06,2.417544991,1.62E+16,inf,46.79367017,23.61165467,348.5,,0.034,07:22:15+00:00,4,0,121,19.56,99.8
1.71593E+18,0,19.21568627,45,33,1087.75,1.00E-06,2.436531991,1.62E+16,inf,46.79367017,23.61165467,348.5,,0.034,07:22:15+00:00,3,1,121,19.56,99.8
1.71593E+18,0,19.21568627,45,33,1087.75,1.00E-06,2.436531991,1.62E+16,inf,46.79367067,23.611655,348.4,,0.039,07:22:16+00:00,3,0,122,19.56,99.8
1.71593E+18,0,20.78431373,45,33,1087.75,1.00E-06,2.454795003,1.62E+16,inf,46.79367067,23.611655,348.4,,0.039,07:22:16+00:00,3,3,123,19.56,99.8
1.71593E+18,0,20.78431373,45,33,1087.75,1.00E-06,2.473001003,1.62E+16,inf,46.79367067,23.611655,348.4,,0.039,07:22:16+00:00,3,1,122,19.56,99.8
1.71593E+18,0,20.78431373,47,33,1087.75,1.00E-06,2.491278991,1.62E+16,inf,46.79367067,23.611655,348.4,,0.039,07:22:16+00:00,4,0,121,19.56,99.8
1.71593E+18,0,20.78431373,47,33,1087.75,1.00E-06,2.491278991,1.62E+16,inf,46.79367067,23.611655,348.4,,0.039,07:22:16+00:00,3,2,122,19.56,99.8
1.71593E+18,0,20.78431373,47,33,1087.75,1.00E-06,2.509468004,1.62E+16,inf,46.79367067,23.611655,348.4,,0.039,07:22:16+00:00,4,1,124,19.56,99.8
1.71593E+18,0,20.78431373,47,33,1087.75,1.00E-06,2.527758002,1.62E+16,inf,46.79367083,23.611655,348.3,,0.062,07:22:17+00:00,4,1,124,19.56,99.8
1.71593E+18,0,20.78431373,47,33,1087.75,1.00E-06,2.546018004,1.62E+16,inf,46.79367083,23.611655,348.3,,0.062,07:22:17+00:00,3,0,121,19.56,99.8
1.71593E+18,0,20.78431373,47,33,1087.75,1.00E-06,2.546018004,1.62E+16,inf,46.79367083,23.611655,348.3,,0.062,07:22:17+00:00,3,2,122,19.56,99.8
1.71593E+18,0,20.78431373,44,33,1087.75,1.00E-06,2.564264998,1.62E+16,inf,46.79367083,23.611655,348.3,,0.062,07:22:17+00:00,3,2,120,19.56,99.8
1.71593E+18,0,20.78431373,44,33,1087.75,1.00E-06,2.582477003,1.62E+16,inf,46.79367083,23.611655,348.3,,0.062,07:22:17+00:00,3,1,122,19.56,99.8
1.71593E+18,0,17.64705882,44,33,1087.75,1.00E-06,2.597993001,1.62E+16,inf,46.7936725,23.61165567,348.3,,0.053,07:22:18+00:00,3,2,121,19.56,99.8
1.71593E+18,0,17.64705882,44,33,1087.75,1.00E-06,2.613511995,1.62E+16,inf,46.7936725,23.61165567,348.3,,0.053,07:22:18+00:00,3,0,121,19.56,99.8
1.71593E+18,0,17.64705882,44,33,1087.75,1.00E-06,2.613511995,1.62E+16,inf,46.7936725,23.61165567,348.3,,0.053,07:22:18+00:00,3,0,123,19.56,99.8
1.71593E+18,0,17.64705882,43,33,1087.75,1.00E-06,2.630902991,1.62E+16,inf,46.7936725,23.61165567,348.3,,0.053,07:22:18+00:00,3,1,121,19.56,99.8
1.71593E+18,0,17.64705882,43,33,1087.75,1.00E-06,2.646395996,1.62E+16,inf,46.7936725,23.61165567,348.3,,0.053,07:22:18+00:00,3,0,121,19.56,99.8
1.71593E+18,0,17.64705882,43,33,1087.75,1.00E-06,2.646395996,1.62E+16,inf,46.7936725,23.61165567,348.3,,0.053,07:22:18+00:00,4,0,122,19.56,99.8
1.71593E+18,0,19.21568627,43,33,1087.75,1.00E-06,2.663295001,1.62E+16,inf,46.79367483,23.611657,348.3,,0.017,07:22:19+00:00,3,1,121,19.56,99.8
1.71593E+18,0,19.21568627,45,33,1087.75,1.00E-06,2.680143997,1.62E+16,inf,46.79367483,23.611657,348.3,,0.017,07:22:19+00:00,3,0,120,19.56,99.8
1.71593E+18,0,19.21568627,45,33,1023.75,1.00E-06,2.694925994,1.62E+16,inf,46.79367483,23.611657,348.3,,0.017,07:22:19+00:00,3,1,122,19.56,99.8
1.71593E+18,0,19.21568627,45,33,1023.75,1.00E-06,2.694925994,1.62E+16,inf,46.79367483,23.611657,348.3,,0.017,07:22:19+00:00,3,2,122,19.56,99.8
1.71593E+18,0,20.78431373,45,33,1023.75,1.00E-06,2.713070005,1.62E+16,inf,46.79367483,23.611657,348.3,,0.017,07:22:19+00:00,3,2,120,19.56,99.8
1.71593E+18,0,20.78431373,45,33,1023.75,1.00E-06,2.729341999,1.62E+16,inf,46.79367583,23.61165717,348.3,,0.13,07:22:20+00:00,3,1,122,19.56,99.8
1.71593E+18,0,20.78431373,46,33,1023.75,1.00E-06,2.745251998,1.62E+16,inf,46.79367583,23.61165717,348.3,,0.13,07:22:20+00:00,3,3,122,19.56,99.8
1.71593E+18,0,20.78431373,46,33,1023.75,1.00E-06,2.745251998,1.62E+16,inf,46.79367583,23.61165717,348.3,,0.13,07:22:20+00:00,3,1,121,19.56,99.8
1.71593E+18,0,20.78431373,46,33,1087.75,1.00E-06,2.763515994,1.62E+16,inf,46.79367583,23.61165717,348.3,,0.13,07:22:20+00:00,3,2,121,19.56,99.8
1.71593E+18,0,19.21568627,46,33,1087.75,1.00E-06,2.780359998,1.62E+16,inf,46.79367583,23.61165717,348.3,,0.13,07:22:20+00:00,3,3,122,19.56,99.8
1.71593E+18,0,19.21568627,44,33,1087.75,1.00E-06,2.797226995,1.62E+16,inf,46.793677,23.6116575,348.3,,0.132,07:22:21+00:00,3,2,122,19.56,99.8
1.71593E+18,0,19.21568627,44,33,1087.75,1.00E-06,2.814112991,1.62E+16,inf,46.793677,23.6116575,348.3,,0.132,07:22:21+00:00,3,2,121,19.56,99.8
1.71593E+18,0,19.21568627,44,33,1087.75,1.00E-06,2.814112991,1.62E+16,inf,46.793677,23.6116575,348.3,,0.132,07:22:21+00:00,3,1,121,19.56,99.8
1.71593E+18,0,19.21568627,44,33,1087.75,1.00E-06,2.830944002,1.62E+16,inf,46.793677,23.6116575,348.3,,0.132,07:22:21+00:00,3,0,122,19.56,99.8
1.71593E+18,0,19.21568627,44,33,1087.75,1.00E-06,2.847796992,1.62E+16,inf,46.793677,23.6116575,348.3,,0.132,07:22:21+00:00,3,1,123,19.56,99.8
1.71593E+18,0,19.21568627,42,33,1087.75,1.00E-06,2.864732996,1.62E+16,inf,46.793677,23.6116575,348.3,,0.132,07:22:21+00:00,4,1,121,19.56,99.8
1.71593E+18,0,19.21568627,42,33,1087.75,1.00E-06,2.864732996,1.62E+16,inf,46.79367867,23.611658,348.3,,0.181,07:22:22+00:00,4,1,121,19.56,99.8
1.71593E+18,0,19.21568627,42,33,1087.75,1.00E-06,2.883693993,1.62E+16,inf,46.79367867,23.611658,348.3,,0.181,07:22:22+00:00,3,0,121,19.56,99.8
1.71593E+18,0,19.21568627,42,33,1087.75,1.00E-06,2.900555,1.62E+16,inf,46.79367867,23.611658,348.3,,0.181,07:22:22+00:00,3,1,121,19.56,99.8
1.71593E+18,0,19.21568627,42,33,1087.75,1.00E-06,2.917429999,1.62E+16,inf,46.79367867,23.611658,348.3,,0.181,07:22:22+00:00,3,2,123,19.56,99.8
1.71593E+18,0,19.21568627,42,33,1087.75,1.00E-06,2.917429999,1.62E+16,inf,46.79367867,23.611658,348.3,,0.181,07:22:22+00:00,3,2,121,19.56,99.8
1.71593E+18,0,19.21568627,45,33,1087.75,1.00E-06,2.934239999,1.62E+16,inf,46.79368017,23.611658,348.4,,0.032,07:22:23+00:00,3,1,121,19.56,99.8
1.71593E+18,0,19.21568627,45,33,1023.75,1.00E-06,2.949112997,1.62E+16,inf,46.79368017,23.611658,348.4,,0.032,07:22:23+00:00,3,2,122,19.56,99.8
1.71593E+18,0,20.78431373,45,33,1023.75,1.00E-06,2.965225995,1.62E+16,inf,46.79368017,23.611658,348.4,,0.032,07:22:23+00:00,4,1,123,19.56,99.8
1.71593E+18,0,20.78431373,45,33,1023.75,1.00E-06,2.965225995,1.62E+16,inf,46.79368017,23.611658,348.4,,0.032,07:22:23+00:00,3,0,121,19.56,99.8
1.71593E+18,0,20.78431373,45,33,1023.75,1.00E-06,2.983272001,1.62E+16,inf,46.79368017,23.611658,348.4,,0.032,07:22:23+00:00,3,1,121,19.56,99.8
1.71593E+18,0,20.78431373,47,33,1023.75,1.00E-06,2.999342993,1.62E+16,inf,46.79368017,23.611658,348.4,,0.032,07:22:23+00:00,3,1,121,19.56,99.8
1.71593E+18,0,20.78431373,47,33,1023.75,1.00E-06,3.015494004,1.62E+16,inf,46.79368183,23.61165883,348.4,,0.069,07:22:24+00:00,3,4,123,19.56,99.8
1.71593E+18,0,20.78431373,47,33,1023.75,1.00E-06,3.015494004,1.62E+16,inf,46.79368183,23.61165883,348.4,,0.069,07:22:24+00:00,3,0,123,19.56,99.8
1.71593E+18,0,21.96078431,47,33,1023.75,1.00E-06,3.032368004,1.62E+16,inf,46.79368183,23.61165883,348.4,,0.069,07:22:24+00:00,3,1,121,19.56,99.8
1.71593E+18,0,21.96078431,49,33,1023.75,1.00E-06,3.049438998,1.62E+16,inf,46.79368183,23.61165883,348.4,,0.069,07:22:24+00:00,2,1,120,19.56,99.8
1.71593E+18,0,21.96078431,49,33,1023.75,1.00E-06,3.066416994,1.62E+16,inf,46.79368183,23.61165883,348.4,,0.069,07:22:24+00:00,3,2,122,19.56,99.8
1.71593E+18,0,21.96078431,49,33,1023.75,1.00E-06,3.066416994,1.62E+16,inf,46.79368317,23.611659,348.5,,0.023,07:22:25+00:00,3,3,123,19.56,99.8
1.71593E+18,0,21.96078431,49,33,1023.75,1.00E-06,3.085473999,1.62E+16,inf,46.79368317,23.611659,348.5,,0.023,07:22:25+00:00,2,2,120,19.56,99.8
1.71593E+18,0,21.96078431,49,33,1023.75,1.00E-06,3.102458,1.62E+16,inf,46.79368317,23.611659,348.5,,0.023,07:22:25+00:00,3,2,122,19.56,99.8
1.71593E+18,0,21.96078431,47,33,1023.75,1.00E-06,3.119495004,1.62E+16,inf,46.79368317,23.611659,348.5,,0.023,07:22:25+00:00,3,2,122,19.56,99.8
1.71593E+18,0,21.96078431,47,33,1023.75,1.00E-06,3.119495004,1.62E+16,inf,46.79368317,23.611659,348.5,,0.023,07:22:25+00:00,3,1,121,19.56,99.8
1.71593E+18,0,21.96078431,47,33,1087.75,1.00E-06,3.138745993,1.62E+16,inf,46.79368317,23.611659,348.5,,0.023,07:22:25+00:00,3,2,122,19.56,99.8
1.71593E+18,0,21.96078431,47,33,1087.75,1.00E-06,3.160434991,1.62E+16,inf,46.79368517,23.61166,348.6,,0.272,07:22:26+00:00,4,2,122,19.56,99.8
1.71593E+18,0,21.96078431,47,33,1087.75,1.00E-06,3.160434991,1.62E+16,inf,46.79368517,23.61166,348.6,,0.272,07:22:26+00:00,3,1,121,19.56,99.8
1.71593E+18,0,21.96078431,48,33,1087.75,1.00E-06,3.179759994,1.62E+16,inf,46.79368517,23.61166,348.6,,0.272,07:22:26+00:00,3,3,121,19.56,99.8
1.71593E+18,0,21.96078431,48,33,1087.75,1.00E-06,3.201360002,1.62E+16,inf,46.79368517,23.61166,348.6,,0.272,07:22:26+00:00,3,3,121,19.56,99.8
