LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1715956454433127000,0,19.215686274509807,46,41,1023.75,1e-06,1.2327025805979104,165908826.46001488,inf,46.793772833333335,23.6119685,364.8,,0.074,14:34:16+00:00,6,0,122,13.949999999999989,101.8
1715956454672622000,0,20.784313725490197,46,41,1023.75,1e-06,1.2487435903671973,168067777.9767426,inf,46.793772833333335,23.6119685,364.8,,0.074,14:34:16+00:00,6,1,122,13.949999999999989,101.8
1715956454913210000,0,20.784313725490197,46,41,1023.75,1e-06,1.264857807609199,170236582.45076704,inf,46.793772833333335,23.6119685,364.8,,0.074,14:34:16+00:00,6,1,122,13.949999999999989,101.8
1715956454913210000,0,20.784313725490197,46,41,1023.75,1e-06,1.264857807609199,170236582.45076704,inf,46.79377733333333,23.611968833333332,363.6,,0.06,14:34:17+00:00,6,0,123,13.949999999999989,101.8
1715956455152637000,0,20.784313725490197,46,41,1023.75,1e-06,1.2808942628422146,172394920.97472608,inf,46.79377733333333,23.611968833333332,363.6,,0.06,14:34:17+00:00,6,1,122,13.949999999999989,101.8
1715956455392904000,0,20.784313725490197,46,41,1087.75,1e-06,1.2991599515016545,174853290.91543132,inf,46.79377733333333,23.611968833333332,363.6,,0.06,14:34:17+00:00,6,0,123,13.949999999999989,101.8
1715956455392904000,0,20.784313725490197,46,41,1087.75,1e-06,1.2991599515016545,174853290.91543132,inf,46.79377733333333,23.611968833333332,363.6,,0.06,14:34:17+00:00,7,0,124,13.949999999999989,101.8
1715956455692823000,0,20.784313725490197,46,41,1087.75,1e-06,1.3219605320102161,177922009.69181913,inf,46.79377733333333,23.611968833333332,363.6,,0.06,14:34:17+00:00,6,1,122,13.949999999999989,101.8
1715956455933448000,0,20.784313725490197,45,41,1087.75,1e-06,1.3402534367107275,180384042.6259391,inf,46.79378366666667,23.611967833333335,361.9,,0.067,14:34:18+00:00,6,1,122,13.949999999999989,101.8
1715956456203139000,0,20.784313725490197,45,41,1087.75,1e-06,1.3607560102653689,183143473.79076296,inf,46.79378366666667,23.611967833333335,361.9,,0.067,14:34:18+00:00,7,0,124,13.949999999999989,101.8
1715956456203139000,0,20.784313725490197,45,41,1087.75,1e-06,1.3607560102653689,183143473.79076296,inf,46.79378366666667,23.611967833333335,361.9,,0.067,14:34:18+00:00,6,0,121,13.949999999999989,101.8
1715956456443161000,0,19.215686274509807,45,41,1087.75,1e-06,1.3776259365798431,185413988.77252263,inf,46.79378366666667,23.611967833333335,361.9,,0.067,14:34:18+00:00,6,1,122,13.949999999999989,101.8
1715956456683706000,0,19.215686274509807,45,41,1087.75,1e-06,1.394532621905835,187689451.13133717,inf,46.79378366666667,23.611967833333335,361.9,,0.067,14:34:18+00:00,7,0,123,13.949999999999989,101.8
1715956456923934000,0,19.215686274509807,45,41,1087.75,1e-06,1.4114170269131823,189961914.79316047,inf,46.79378366666667,23.611967833333335,361.9,,0.067,14:34:18+00:00,6,0,122,13.949999999999989,101.8
1715956456923934000,0,19.215686274509807,45,41,1087.75,1e-06,1.4114170269131823,189961914.79316047,inf,46.793787333333334,23.611966833333334,361.0,,0.154,14:34:19+00:00,6,0,122,13.949999999999989,101.8
1715956457163174000,0,19.215686274509807,45,41,1087.75,1e-06,1.4282319904226723,192225032.35836777,inf,46.793787333333334,23.611966833333334,361.0,,0.154,14:34:19+00:00,6,0,121,13.949999999999989,101.8
1715956457403380000,0,20.784313725490197,45,41,1087.75,1e-06,1.4464930417119857,194682778.15773696,inf,46.793787333333334,23.611966833333334,361.0,,0.154,14:34:19+00:00,6,2,122,13.949999999999989,101.8
1715956457644994000,0,20.784313725490197,45,41,1087.75,1e-06,1.464861132626518,197154930.36696067,inf,46.793787333333334,23.611966833333334,361.0,,0.154,14:34:19+00:00,6,1,121,13.949999999999989,101.8
1715956457644994000,0,20.784313725490197,45,41,1087.75,1e-06,1.464861132626518,197154930.36696067,inf,46.793787333333334,23.611966833333334,361.0,,0.154,14:34:19+00:00,6,0,122,13.949999999999989,101.8
1715956457883149000,0,20.784313725490197,47,41,1087.75,1e-06,1.4829662618481294,199591690.69288418,inf,46.79379316666667,23.61196483333333,359.5,,0.067,14:34:20+00:00,7,0,122,13.949999999999989,101.8
1715956458123911000,0,20.784313725490197,47,41,1023.75,1e-06,1.4990921333447078,201762063.7072285,inf,46.79379316666667,23.61196483333333,359.5,,0.067,14:34:20+00:00,5,-1,122,13.949999999999989,101.8
1715956458393571000,0,20.784313725490197,47,41,1023.75,1e-06,1.517153548799669,204192940.61906713,inf,46.79379316666667,23.61196483333333,359.5,,0.067,14:34:20+00:00,7,0,120,13.949999999999989,101.8
1715956458393571000,0,20.784313725490197,47,41,1023.75,1e-06,1.517153548799669,204192940.61906713,inf,46.79379316666667,23.61196483333333,359.5,,0.067,14:34:20+00:00,5,2,121,13.949999999999989,101.8
1715956458633270000,0,20.784313725490197,47,41,1023.75,1e-06,1.53320822217777,206353731.11410093,inf,46.79379316666667,23.61196483333333,359.5,,0.067,14:34:20+00:00,7,3,123,13.949999999999989,101.8
1715956458903963000,0,20.784313725490197,45,41,1023.75,1e-06,1.5513388263969712,208793920.10726395,inf,46.79379316666667,23.61196483333333,359.5,,0.067,14:34:20+00:00,6,2,122,13.949999999999989,101.8
1715956459144031000,0,20.784313725490197,45,41,1151.75,1e-06,1.5717215084088871,211537215.1290562,inf,46.7937975,23.6119635,358.5,,0.087,14:34:21+00:00,7,0,120,13.949999999999989,101.8
1715956459144031000,0,20.784313725490197,45,41,1151.75,1e-06,1.5717215084088871,211537215.1290562,inf,46.7937975,23.6119635,358.5,,0.087,14:34:21+00:00,7,0,124,13.949999999999989,101.8
1715956459382880000,0,19.215686274509807,45,41,1151.75,1e-06,1.5904701882308419,214060590.6098038,inf,46.7937975,23.6119635,358.5,,0.087,14:34:21+00:00,6,0,122,13.949999999999989,101.8
1715956459592914000,0,19.215686274509807,43,41,1151.75,1e-06,1.6069570071738746,216279543.36122134,inf,46.7937975,23.6119635,358.5,,0.087,14:34:21+00:00,7,0,121,13.949999999999989,101.8
1715956459863462000,0,19.215686274509807,43,41,1087.75,1e-06,1.625972450860405,218838822.4576588,inf,46.7937975,23.6119635,358.5,,0.087,14:34:21+00:00,6,0,122,13.949999999999989,101.8
1715956459863462000,0,19.215686274509807,43,41,1087.75,1e-06,1.625972450860405,218838822.4576588,inf,46.793801333333334,23.611963,357.5,,0.071,14:34:22+00:00,6,0,122,13.949999999999989,101.8
1715956460103232000,0,19.215686274509807,43,41,1087.75,1e-06,1.6428246653758307,221106953.61720467,inf,46.793801333333334,23.611963,357.5,,0.071,14:34:22+00:00,6,1,121,13.949999999999989,101.8
1715956460343812000,0,19.215686274509807,43,41,1087.75,1e-06,1.6597338106739126,223382747.06243774,inf,46.793801333333334,23.611963,357.5,,0.071,14:34:22+00:00,6,0,121,13.949999999999989,101.8
1715956460584065000,0,19.215686274509807,45,41,1087.75,1e-06,1.6766199728041813,225655447.2145601,inf,46.793801333333334,23.611963,357.5,,0.071,14:34:22+00:00,6,1,122,13.949999999999989,101.8
1715956460584065000,0,19.215686274509807,45,41,1087.75,1e-06,1.6766199728041813,225655447.2145601,inf,46.793801333333334,23.611963,357.5,,0.071,14:34:22+00:00,7,2,123,13.949999999999989,101.8
1715956460823595000,0,19.215686274509807,45,41,1023.75,1e-06,1.6914525076490674,227651750.69301045,inf,46.793801333333334,23.611963,357.5,,0.071,14:34:22+00:00,6,0,123,13.949999999999989,101.8
1715956461063836000,0,20.784313725490197,45,41,1023.75,1e-06,1.7075434833603902,229817427.10099465,inf,46.79380033333333,23.611963833333334,357.9,,0.122,14:34:23+00:00,6,0,120,13.949999999999989,101.8
1715956461302985000,0,20.784313725490197,47,41,1023.75,1e-06,1.7235613185774727,231973259.56628165,inf,46.79380033333333,23.611963833333334,357.9,,0.122,14:34:23+00:00,6,0,119,13.949999999999989,101.8
1715956461543451000,0,20.784313725490197,47,41,1023.75,1e-06,1.7396673644455758,234140964.25916228,inf,46.79380033333333,23.611963833333334,357.9,,0.122,14:34:23+00:00,6,2,124,13.949999999999989,101.8
1715956461543451000,0,20.784313725490197,47,41,1023.75,1e-06,1.7396673644455758,234140964.25916228,inf,46.79380033333333,23.611963833333334,357.9,,0.122,14:34:23+00:00,7,3,123,13.949999999999989,101.8
1715956461782907000,0,20.784313725490197,47,41,1023.75,1e-06,1.7557057620543541,236299564.20650798,inf,46.79380033333333,23.611963833333334,357.9,,0.122,14:34:23+00:00,7,1,122,13.949999999999989,101.8
1715956462053997000,0,20.784313725490197,47,41,1023.75,1e-06,1.7738629567279631,238743331.9956882,inf,46.79380316666666,23.611962833333333,357.2,,0.079,14:34:24+00:00,6,1,122,13.949999999999989,101.8
1715956462053997000,0,20.784313725490197,47,41,1023.75,1e-06,1.7738629567279631,238743331.9956882,inf,46.79380316666666,23.611962833333333,357.2,,0.079,14:34:24+00:00,7,0,122,13.949999999999989,101.8
1715956462293689000,0,20.784313725490197,47,41,1023.75,1e-06,1.7899171612567422,240904059.38852522,inf,46.79380316666666,23.611962833333333,357.2,,0.079,14:34:24+00:00,6,0,124,13.949999999999989,101.8
1715956462533718000,0,20.784313725490197,47,41,1087.75,1e-06,1.808164756570442,243359994.15483743,inf,46.79380316666666,23.611962833333333,357.2,,0.079,14:34:24+00:00,6,0,122,13.949999999999989,101.8
1715956462773672000,0,20.784313725490197,47,41,1087.75,1e-06,1.8264066501995597,245815161.5342611,inf,46.79380316666666,23.611962833333333,357.2,,0.079,14:34:24+00:00,6,0,121,13.949999999999989,101.8
1715956463013523000,0,20.784313725490197,47,41,1087.75,1e-06,1.844640713515185,248269275.03569114,inf,46.79380483333333,23.6119625,356.7,,0.138,14:34:25+00:00,7,0,123,13.949999999999989,101.8
1715956463013523000,0,20.784313725490197,47,41,1087.75,1e-06,1.844640713515185,248269275.03569114,inf,46.79380483333333,23.6119625,356.7,,0.138,14:34:25+00:00,7,0,122,13.949999999999989,101.8
1715956463253349000,0,20.784313725490197,46,41,1087.75,1e-06,1.862872876269283,250723132.7414917,inf,46.79380483333333,23.6119625,356.7,,0.138,14:34:25+00:00,6,0,122,13.949999999999989,101.8
1715956463523448000,0,20.784313725490197,46,41,1087.75,1e-06,1.8834064669880504,253486738.49098927,inf,46.79380483333333,23.6119625,356.7,,0.138,14:34:25+00:00,6,0,122,13.949999999999989,101.8
1715956463523448000,0,20.784313725490197,46,41,1087.75,1e-06,1.8834064669880504,253486738.49098927,inf,46.79380483333333,23.6119625,356.7,,0.138,14:34:25+00:00,6,0,122,13.949999999999989,101.8
1715956463763207000,0,20.784313725490197,46,41,1087.75,1e-06,1.901633536237255,255939910.6645027,inf,46.79380483333333,23.6119625,356.7,,0.138,14:34:25+00:00,7,-1,120,13.949999999999989,101.8
1715956464004244000,0,20.784313725490197,46,41,1087.75,1e-06,1.9199577621917365,258406159.11059713,inf,46.793806000000004,23.6119625,356.3,,0.193,14:34:26+00:00,6,0,122,13.949999999999989,101.8
1715956464245950000,0,20.784313725490197,46,41,1087.75,1e-06,1.9383328471726893,260879252.64773747,inf,46.793806000000004,23.6119625,356.3,,0.193,14:34:26+00:00,6,3,123,13.949999999999989,101.8
1715956464484292000,0,20.784313725490197,46,41,1023.75,1e-06,1.9542966307607867,263027810.3311961,inf,46.793806000000004,23.6119625,356.3,,0.193,14:34:26+00:00,7,0,122,13.949999999999989,101.8
1715956464484292000,0,20.784313725490197,46,41,1023.75,1e-06,1.9542966307607867,263027810.3311961,inf,46.793806000000004,23.6119625,356.3,,0.193,14:34:26+00:00,6,-1,121,13.949999999999989,101.8
1715956464723287000,0,21.96078431372549,46,41,1023.75,1e-06,1.971210237360633,265304204.22081196,inf,46.793806000000004,23.6119625,356.3,,0.193,14:34:26+00:00,6,-1,121,13.949999999999989,101.8
1715956464963096000,0,21.96078431372549,49,41,1023.75,1e-06,1.9881814505035966,267588351.3463791,inf,46.7938065,23.611961666666666,356.1,,0.143,14:34:27+00:00,6,0,121,13.949999999999989,101.8
1715956465203251000,0,21.96078431372549,49,41,1023.75,1e-06,2.00517714996587,269875794.0734684,inf,46.7938065,23.611961666666666,356.1,,0.143,14:34:27+00:00,6,2,122,13.949999999999989,101.8
1715956465203251000,0,21.96078431372549,49,41,1023.75,1e-06,2.00517714996587,269875794.0734684,inf,46.7938065,23.611961666666666,356.1,,0.143,14:34:27+00:00,6,1,123,13.949999999999989,101.8
1715956465443133000,0,21.96078431372549,49,41,1023.75,1e-06,2.0221535292975896,272160636.5138075,inf,46.7938065,23.611961666666666,356.1,,0.143,14:34:27+00:00,7,1,122,13.949999999999989,101.8
1715956465683503000,0,21.96078431372549,49,41,1023.75,1e-06,2.039164444247296,274450127.08577335,inf,46.7938065,23.611961666666666,356.1,,0.143,14:34:27+00:00,6,1,122,13.949999999999989,101.8
1715956465922528000,0,21.96078431372549,45,41,1023.75,1e-06,2.056080173938412,276726806.7211859,inf,46.7938065,23.611961666666666,356.1,,0.143,14:34:27+00:00,6,2,123,13.949999999999989,101.8
1715956465922528000,0,21.96078431372549,45,41,1023.75,1e-06,2.056080173938412,276726806.7211859,inf,46.793805666666664,23.611961166666667,356.3,,0.188,14:34:28+00:00,7,1,123,13.949999999999989,101.8
1715956466163584000,0,21.96078431372549,45,41,1151.75,1e-06,2.0777052258123625,279637311.6840326,inf,46.793805666666664,23.611961166666667,356.3,,0.188,14:34:28+00:00,7,1,124,13.949999999999989,101.8
1715956466372645000,0,19.215686274509807,45,41,1151.75,1e-06,2.094115668193355,281845984.95199937,inf,46.793805666666664,23.611961166666667,356.3,,0.188,14:34:28+00:00,6,0,122,13.949999999999989,101.8
1715956466613657000,0,19.215686274509807,44,41,1151.75,1e-06,2.1130341347611403,284392211.9463177,inf,46.793805666666664,23.611961166666667,356.3,,0.188,14:34:28+00:00,6,2,122,13.949999999999989,101.8
1715956466882715000,0,19.215686274509807,44,41,1087.75,1e-06,2.1319448539215498,286937396.22093534,inf,46.793805666666664,23.611961166666667,356.3,,0.188,14:34:28+00:00,6,0,123,13.949999999999989,101.8
1715956466882715000,0,19.215686274509807,44,41,1087.75,1e-06,2.1319448539215498,286937396.22093534,inf,46.7938045,23.611961333333333,356.4,,0.164,14:34:29+00:00,7,0,121,13.949999999999989,101.8
1715956467154183000,0,21.96078431372549,44,41,1087.75,1e-06,2.1537506891330254,289872232.7231528,inf,46.7938045,23.611961333333333,356.4,,0.164,14:34:29+00:00,6,-1,122,13.949999999999989,101.8
1715956467393756000,0,21.96078431372549,44,41,1087.75,1e-06,2.1729945387179446,292462252.85571265,inf,46.7938045,23.611961333333333,356.4,,0.164,14:34:29+00:00,7,-2,124,13.949999999999989,101.8
1715956467393756000,0,21.96078431372549,44,41,1087.75,1e-06,2.1729945387179446,292462252.85571265,inf,46.7938045,23.611961333333333,356.4,,0.164,14:34:29+00:00,7,0,119,13.949999999999989,101.8
1715956467633196000,0,21.96078431372549,62,41,1087.75,1e-06,2.192227704995501,295050835.1272545,inf,46.7938045,23.611961333333333,356.4,,0.164,14:34:29+00:00,7,-1,126,13.949999999999989,101.8
1715956467874040000,0,21.96078431372549,62,41,1535.75,1e-06,2.2269796669176007,299728084.3765277,inf,46.7938045,23.611961333333333,356.4,,0.164,14:34:29+00:00,6,-2,123,13.949999999999989,101.8
1715956468114003000,0,19.215686274509807,62,41,1535.75,1e-06,2.257276402185549,303805706.88903755,inf,46.793803833333335,23.6119625,356.5,,0.352,14:34:30+00:00,7,0,124,13.949999999999989,101.8
1715956468352874000,0,19.215686274509807,62,41,1535.75,1e-06,2.2874352660528534,307864773.35839206,inf,46.793803833333335,23.6119625,356.5,,0.352,14:34:30+00:00,6,0,119,13.949999999999989,101.8
1715956468352874000,0,19.215686274509807,62,41,1535.75,1e-06,2.2874352660528534,307864773.35839206,inf,46.793803833333335,23.6119625,356.5,,0.352,14:34:30+00:00,6,1,122,13.949999999999989,101.8
1715956468594442000,0,19.215686274509807,35,41,1535.75,1e-06,2.3179346419783404,311969669.1760889,inf,46.793803833333335,23.6119625,356.5,,0.352,14:34:30+00:00,7,0,125,13.949999999999989,101.8
1715956468835056000,0,19.215686274509807,35,41,1407.75,1e-06,2.3444401198852423,315537028.24835026,inf,46.793803833333335,23.6119625,356.5,,0.352,14:34:30+00:00,6,-1,121,13.949999999999989,101.8
1715956469073885000,0,16.47058823529412,35,41,1407.75,1e-06,2.366990559711309,318572080.71484643,inf,46.79380316666666,23.61196483333333,356.9,,0.709,14:34:31+00:00,6,-1,122,13.949999999999989,101.8
1715956469073885000,0,16.47058823529412,35,41,1407.75,1e-06,2.366990559711309,318572080.71484643,inf,46.79380316666666,23.61196483333333,356.9,,0.709,14:34:31+00:00,6,-3,122,13.949999999999989,101.8
1715956469283227000,0,16.47058823529412,35,41,1407.75,1e-06,2.3867568116073032,321232410.7143073,inf,46.79380316666666,23.61196483333333,356.9,,0.709,14:34:31+00:00,6,-2,122,13.949999999999989,101.8
1715956469522701000,0,16.47058823529412,57,41,1407.75,1e-06,2.4093681528887534,324275659.8773558,inf,46.79380316666666,23.61196483333333,356.9,,0.709,14:34:31+00:00,6,-2,122,13.949999999999989,101.8
1715956469522701000,0,16.47058823529412,57,41,1407.75,1e-06,2.4093681528887534,324275659.8773558,inf,46.79380316666666,23.61196483333333,356.9,,0.709,14:34:31+00:00,4,4,121,13.949999999999989,101.8
1715956469823197000,0,16.47058823529412,57,41,1023.75,1e-06,2.4253176637430416,326422296.60067856,inf,46.793802166666666,23.6119695,357.4,,1.24,14:34:32+00:00,7,1,121,13.949999999999989,101.8
1715956470062243000,0,25.098039215686278,57,41,1023.75,1e-06,2.44465162472019,329024444.7806447,inf,46.793802166666666,23.6119695,357.4,,1.24,14:34:32+00:00,7,-3,123,13.949999999999989,101.8
1715956470302789000,0,25.098039215686278,49,41,1023.75,1e-06,2.4641069051984625,331642921.2918523,inf,46.793802166666666,23.6119695,357.4,,1.24,14:34:32+00:00,5,-1,121,13.949999999999989,101.8
1715956470544063000,0,25.098039215686278,49,41,1151.75,1e-06,2.4888436007183445,334972220.823465,inf,46.793802166666666,23.6119695,357.4,,1.24,14:34:32+00:00,6,2,122,13.949999999999989,101.8
1715956470544063000,0,25.098039215686278,49,41,1151.75,1e-06,2.4888436007183445,334972220.823465,inf,46.793802166666666,23.6119695,357.4,,1.24,14:34:32+00:00,7,0,121,13.949999999999989,101.8
1715956470783772000,0,21.96078431372549,49,41,1151.75,1e-06,2.5103478136798674,337866462.1372634,inf,46.793802166666666,23.6119695,357.4,,1.24,14:34:32+00:00,7,2,123,13.949999999999989,101.8
1715956471053954000,0,21.96078431372549,49,41,1151.75,1e-06,2.5345857491197976,341128633.7980885,inf,46.7938045,23.611972666666666,357.0,,1.191,14:34:33+00:00,8,0,122,13.949999999999989,101.8
1715956471293142000,0,21.96078431372549,46,41,1151.75,1e-06,2.556043223348303,344016584.56908524,inf,46.7938045,23.611972666666666,357.0,,1.191,14:34:33+00:00,6,1,121,13.949999999999989,101.8
1715956471293142000,0,21.96078431372549,46,41,1151.75,1e-06,2.556043223348303,344016584.56908524,inf,46.7938045,23.611972666666666,357.0,,1.191,14:34:33+00:00,6,1,123,13.949999999999989,101.8
1715956471532646000,0,21.96078431372549,46,41,1151.75,1e-06,2.5775290458294635,346908350.71728987,inf,46.7938045,23.611972666666666,357.0,,1.191,14:34:33+00:00,6,1,122,13.949999999999989,101.8
1715956471772905000,0,20.784313725490197,46,41,1151.75,1e-06,2.5979279444644376,349653828.32630384,inf,46.7938045,23.611972666666666,357.0,,1.191,14:34:33+00:00,7,1,124,13.949999999999989,101.8
1715956472014532000,0,20.784313725490197,45,41,1151.75,1e-06,2.6184429914781724,352414938.2877756,inf,46.79380183333333,23.611975333333334,357.7,,0.884,14:34:34+00:00,6,0,123,13.949999999999989,101.8
1715956472014532000,0,20.784313725490197,45,41,1151.75,1e-06,2.6184429914781724,352414938.2877756,inf,46.79380183333333,23.611975333333334,357.7,,0.884,14:34:34+00:00,6,2,122,13.949999999999989,101.8
1715956472253635000,0,20.784313725490197,45,41,1087.75,1e-06,2.6366201899929003,354861398.38397044,inf,46.79380183333333,23.611975333333334,357.7,,0.884,14:34:34+00:00,8,9,122,13.949999999999989,101.8
1715956472492717000,0,20.784313725490197,45,41,1087.75,1e-06,2.654795792035945,357307643.6118365,inf,46.79380183333333,23.611975333333334,357.7,,0.884,14:34:34+00:00,8,7,121,13.949999999999989,101.8
1715956472734793000,0,20.784313725490197,45,41,1087.75,1e-06,2.6731990053275023,359784522.92429376,inf,46.79380183333333,23.611975333333334,357.7,,0.884,14:34:34+00:00,7,-1,123,13.949999999999989,101.8
1715956472734793000,0,20.784313725490197,45,41,1087.75,1e-06,2.6731990053275023,359784522.92429376,inf,46.79380183333333,23.611975333333334,357.7,,0.884,14:34:34+00:00,7,0,123,13.949999999999989,101.8
1715956472974432000,0,20.784313725490197,49,41,1087.75,1e-06,2.6914169518813758,362236467.27878547,inf,46.79380283333333,23.6119745,357.4,,0.07,14:34:35+00:00,6,0,122,13.949999999999989,101.8
1715956473213190000,0,20.784313725490197,49,41,1087.75,1e-06,2.709567922647026,364679397.39529294,inf,46.79380283333333,23.6119745,357.4,,0.07,14:34:35+00:00,7,1,122,13.949999999999989,101.8
1715956473453124000,0,21.96078431372549,49,41,1087.75,1e-06,2.728840769780501,367273320.2934726,inf,46.79380283333333,23.6119745,357.4,,0.07,14:34:35+00:00,6,0,123,13.949999999999989,101.8
1715956473453124000,0,21.96078431372549,49,41,1087.75,1e-06,2.728840769780501,367273320.2934726,inf,46.79380283333333,23.6119745,357.4,,0.07,14:34:35+00:00,6,0,122,13.949999999999989,101.8
1715956473723542000,0,21.96078431372549,49,41,1087.75,1e-06,2.7505622630917452,370196805.2613386,inf,46.79380283333333,23.6119745,357.4,,0.07,14:34:35+00:00,5,6,122,13.949999999999989,101.8
1715956473964427000,0,21.96078431372549,52,41,1087.75,1e-06,2.7699114998891443,372801009.4063451,inf,46.793801333333334,23.611973833333334,357.6,,0.144,14:34:36+00:00,5,0,122,13.949999999999989,101.8
1715956474204074000,0,21.96078431372549,52,41,1023.75,1e-06,2.7868712483392515,375083613.5046099,inf,46.793801333333334,23.611973833333334,357.6,,0.144,14:34:36+00:00,6,1,123,13.949999999999989,101.8
1715956474204074000,0,21.96078431372549,52,41,1023.75,1e-06,2.7868712483392515,375083613.5046099,inf,46.793801333333334,23.611973833333334,357.6,,0.144,14:34:36+00:00,6,1,123,13.949999999999989,101.8
