LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z
1715710888704559000,0,18.03921568627451,37,52,1343.75,1e-06,1.8817572585454396,253264772.34797302,inf,46.76918766666667,23.548986333333332,361.1,,0.582,18:21:30+00:00,1,-2,124
1715710888945081000,0,18.03921568627451,34,52,1343.75,1e-06,1.9165057017402005,257941548.01348597,inf,46.76918766666667,23.548986333333332,361.1,,0.582,18:21:30+00:00,2,0,122
1715710888945081000,0,18.03921568627451,34,52,1343.75,1e-06,1.9165057017402005,257941548.01348597,inf,46.769191666666664,23.548981333333334,361.5,297.16,1.559,18:21:31+00:00,2,0,122
1715710889185076000,0,18.03921568627451,34,52,895.75,1e-06,1.9165057017402005,257941548.01348597,0.0,46.769191666666664,23.548981333333334,361.5,297.16,1.559,18:21:31+00:00,2,0,120
1715710889424871000,0,25.490196078431374,34,52,895.75,1e-06,1.9165057017402005,257941548.01348597,0.0,46.769191666666664,23.548981333333334,361.5,297.16,1.559,18:21:31+00:00,2,0,122
1715710889424871000,0,25.490196078431374,34,52,895.75,1e-06,1.9165057017402005,257941548.01348597,0.0,46.769191666666664,23.548981333333334,361.5,297.16,1.559,18:21:31+00:00,2,1,123
1715710889694370000,0,25.490196078431374,34,52,895.75,1e-06,1.9165057017402005,257941548.01348597,0.0,46.769191666666664,23.548981333333334,361.5,297.16,1.559,18:21:31+00:00,2,2,121
1715710889934395000,0,25.490196078431374,34,52,959.75,1e-06,1.9430922195336866,261519814.20372635,inf,46.7691945,23.5489765,361.7,295.41,1.292,18:21:32+00:00,3,0,123
1715710890174975000,0,21.176470588235297,34,52,959.75,1e-06,1.9652305519407833,264499401.33792508,inf,46.7691945,23.5489765,361.7,295.41,1.292,18:21:32+00:00,3,3,123
1715710890415281000,3,21.176470588235297,34,52,959.75,0.200256,1.9873436706847345,1335.668319439902,14.862018629374955,46.7691945,23.5489765,361.7,295.41,1.292,18:21:32+00:00,3,1,122
1715710890415281000,3,21.176470588235297,34,52,959.75,0.200256,1.9873436706847345,1335.668319439902,14.862018629374955,46.7691945,23.5489765,361.7,295.41,1.292,18:21:32+00:00,4,0,122
1715710890654894000,3,21.176470588235297,34,52,959.75,0.3999335,2.0093930191054747,676.2204361513711,14.862018629374955,46.7691945,23.5489765,361.7,295.41,1.292,18:21:32+00:00,3,2,122
1715710890925027000,3,23.92156862745098,34,52,959.75,0.6250443333333333,2.0374731482252026,438.72487401649914,16.78857659984949,46.769196666666666,23.5489715,361.9,292.69,1.089,18:21:33+00:00,4,1,123
1715710890925027000,3,23.92156862745098,34,52,959.75,0.6250443333333333,2.0374731482252026,438.72487401649914,16.78857659984949,46.769196666666666,23.5489715,361.9,292.69,1.089,18:21:33+00:00,4,1,123
1715710891165096000,3,23.92156862745098,34,52,1023.75,0.8251018333333333,2.065232962760167,336.8780249679763,18.675528234917326,46.769196666666666,23.5489715,361.9,292.69,1.089,18:21:33+00:00,4,0,124
1715710891404888000,3,22.35294117647059,34,52,1023.75,1.0249285,2.09114253168787,274.60045455882243,17.45090343262767,46.769196666666666,23.5489715,361.9,292.69,1.089,18:21:33+00:00,3,2,122
1715710891644486000,3,22.35294117647059,34,52,1023.75,1.2245935,2.117031138880519,232.67326401806977,17.45090343262767,46.769196666666666,23.5489715,361.9,292.69,1.089,18:21:33+00:00,4,3,122
1715710891885701000,3,22.35294117647059,34,52,1023.75,1.425606,2.1430944632153417,202.3266011671468,17.45090343262767,46.769196666666666,23.5489715,361.9,292.69,1.089,18:21:33+00:00,4,1,121
1715710891885701000,3,22.35294117647059,34,52,1023.75,1.425606,2.1430944632153417,202.3266011671468,17.45090343262767,46.769199666666665,23.548967166666667,361.9,289.99,0.992,18:21:34+00:00,3,0,122
1715710892125026000,3,21.176470588235297,34,52,1023.75,1.6250434999999999,2.1675925669458564,179.52455067509726,16.53243483091042,46.769199666666665,23.548967166666667,361.9,289.99,0.992,18:21:34+00:00,4,1,122
1715710892365556000,3,21.176470588235297,34,52,959.75,1.8254851666666665,2.1897262983195325,161.4442984417874,14.862018629374955,46.769199666666665,23.548967166666667,361.9,289.99,0.992,18:21:34+00:00,4,1,122
1715710892605894000,3,22.35294117647059,34,52,959.75,2.025766833333333,2.2130710319140587,147.0337667773574,15.687686331006901,46.769199666666665,23.548967166666667,361.9,289.99,0.992,18:21:34+00:00,4,1,121
1715710892605894000,3,22.35294117647059,34,52,959.75,2.025766833333333,2.2130710319140587,147.0337667773574,15.687686331006901,46.769199666666665,23.548967166666667,361.9,289.99,0.992,18:21:34+00:00,4,-4,122
1715710892845415000,0,22.35294117647059,34,52,959.75,2.025766833333333,2.236336407906596,148.579490262209,inf,46.7692015,23.548961666666667,362.0,285.02,1.369,18:21:35+00:00,3,-2,122
1715710893085400000,0,22.35294117647059,50,52,959.75,2.025766833333333,2.2596468535776193,150.1282081220714,inf,46.7692015,23.548961666666667,362.0,285.02,1.369,18:21:35+00:00,2,-2,119
1715710893325279000,0,22.35294117647059,50,52,959.75,2.025766833333333,2.2829470031582986,151.6762419221253,inf,46.7692015,23.548961666666667,362.0,285.02,1.369,18:21:35+00:00,4,-1,121
1715710893325279000,0,22.35294117647059,50,52,959.75,2.025766833333333,2.2829470031582986,151.6762419221253,inf,46.7692015,23.548961666666667,362.0,285.02,1.369,18:21:35+00:00,5,-1,122
1715710893595308000,0,21.176470588235297,50,52,959.75,2.025766833333333,2.307795252229526,153.32712958279143,inf,46.7692015,23.548961666666667,362.0,285.02,1.369,18:21:35+00:00,4,0,121
1715710893835091000,0,21.176470588235297,50,52,959.75,2.025766833333333,2.3298602441638967,154.79310100044475,inf,46.7692015,23.548961666666667,362.0,285.02,1.369,18:21:35+00:00,3,0,121
1715710894075497000,0,21.176470588235297,50,52,959.75,2.025766833333333,2.3519825649746893,156.26288127941515,inf,46.76920333333333,23.5489555,362.0,281.02,1.826,18:21:36+00:00,4,-1,122
1715710894075497000,0,21.176470588235297,50,52,959.75,2.025766833333333,2.3519825649746893,156.26288127941515,inf,46.76920333333333,23.5489555,362.0,281.02,1.826,18:21:36+00:00,5,0,124
1715710894347565000,0,19.607843137254903,50,52,959.75,2.025766833333333,2.375163934617397,157.8030234838331,inf,46.76920333333333,23.5489555,362.0,281.02,1.826,18:21:36+00:00,4,3,122
1715710894585321000,0,19.607843137254903,50,52,959.75,2.025766833333333,2.3954217735428553,159.14892983795627,inf,46.76920333333333,23.5489555,362.0,281.02,1.826,18:21:36+00:00,4,1,121
1715710894585321000,0,19.607843137254903,50,52,959.75,2.025766833333333,2.3954217735428553,159.14892983795627,inf,46.76920333333333,23.5489555,362.0,281.02,1.826,18:21:36+00:00,5,0,122
1715710894855199000,0,19.607843137254903,50,52,895.75,2.025766833333333,2.3954217735428553,159.14892983795627,0.0,46.7692045,23.548948333333332,362.1,277.3,1.799,18:21:37+00:00,5,2,122
1715710895094926000,0,22.35294117647059,50,52,895.75,2.025766833333333,2.3954217735428553,159.14892983795627,0.0,46.7692045,23.548948333333332,362.1,277.3,1.799,18:21:37+00:00,5,2,121
1715710895335605000,0,22.35294117647059,50,52,959.75,2.025766833333333,2.4187996294657514,160.70212635354613,inf,46.7692045,23.548948333333332,362.1,277.3,1.799,18:21:37+00:00,4,0,122
1715710895335605000,0,22.35294117647059,50,52,959.75,2.025766833333333,2.4187996294657514,160.70212635354613,inf,46.7692045,23.548948333333332,362.1,277.3,1.799,18:21:37+00:00,6,0,123
1715710895575931000,0,23.92156862745098,50,52,959.75,2.025766833333333,2.4437813425879087,162.3618812045801,inf,46.7692045,23.548948333333332,362.1,277.3,1.799,18:21:37+00:00,5,1,122
1715710895815518000,3,23.92156862745098,50,52,959.75,2.2254226666666663,2.468686237196891,149.30163886699864,16.78857659984949,46.7692045,23.548948333333332,362.1,277.3,1.799,18:21:37+00:00,5,1,122
1715710896087706000,3,23.92156862745098,50,52,959.75,2.4522459999999997,2.4969799820738237,137.04468978166722,16.78857659984949,46.769205166666666,23.548942333333333,362.2,273.74,1.498,18:21:38+00:00,5,-1,123
1715710896087706000,3,23.92156862745098,50,52,959.75,2.4522459999999997,2.4969799820738237,137.04468978166722,16.78857659984949,46.769205166666666,23.548942333333333,362.2,273.74,1.498,18:21:38+00:00,4,0,121
1715710896325631000,3,22.35294117647059,50,52,959.75,2.650516833333333,2.5200903339136396,127.966628552734,15.687686331006901,46.769205166666666,23.548942333333333,362.2,273.74,1.498,18:21:38+00:00,4,-2,124
1715710896565132000,3,22.35294117647059,50,52,1023.75,2.8501009999999996,2.545968460238762,120.22753832906774,17.45090343262767,46.769205166666666,23.548942333333333,362.2,273.74,1.498,18:21:38+00:00,5,1,120
1715710896805157000,3,21.176470588235297,50,52,1023.75,3.050121833333333,2.570538218299628,113.42742278043967,16.53243483091042,46.769205166666666,23.548942333333333,362.2,273.74,1.498,18:21:38+00:00,7,2,121
1715710897046158000,3,21.176470588235297,50,52,1023.75,3.2509559999999995,2.59520788296967,107.44154538057805,16.53243483091042,46.76920533333333,23.5489365,362.4,267.85,1.498,18:21:39+00:00,5,2,121
1715710897046158000,3,21.176470588235297,50,52,1023.75,3.2509559999999995,2.59520788296967,107.44154538057805,16.53243483091042,46.76920533333333,23.5489365,362.4,267.85,1.498,18:21:39+00:00,6,0,122
1715710897315453000,3,21.176470588235297,47,52,1023.75,3.4753684999999996,2.6227738156725176,101.57133603513518,16.53243483091042,46.76920533333333,23.5489365,362.4,267.85,1.498,18:21:39+00:00,6,1,122
1715710897555286000,3,21.176470588235297,47,52,1023.75,3.675229333333333,2.647323919974202,96.94687752961032,16.53243483091042,46.76920533333333,23.5489365,362.4,267.85,1.498,18:21:39+00:00,5,2,122
1715710897555286000,3,21.176470588235297,47,52,1023.75,3.675229333333333,2.647323919974202,96.94687752961032,16.53243483091042,46.76920533333333,23.5489365,362.4,267.85,1.498,18:21:39+00:00,6,2,121
1715710897795688000,3,19.607843137254903,47,52,1023.75,3.8755643333333327,2.670109428340801,92.72680502431898,15.307810028620764,46.769204333333334,23.548933,362.4,,1.498,18:21:40+00:00,6,0,121
1715710898035264000,3,19.607843137254903,47,52,1023.75,4.0752109999999995,2.692816647716831,88.93400897383161,15.307810028620764,46.769204333333334,23.548933,362.4,,0.853,18:21:40+00:00,5,0,120
1715710898274579000,3,19.607843137254903,47,52,959.75,4.274640166666666,2.7132073201812315,85.42689158835715,13.761128360532371,46.769204333333334,23.548933,362.4,,0.853,18:21:40+00:00,6,-1,122
1715710898274579000,3,19.607843137254903,47,52,959.75,4.274640166666666,2.7132073201812315,85.42689158835715,13.761128360532371,46.769204333333334,23.548933,362.4,,0.853,18:21:40+00:00,5,0,122
1715710898545341000,3,21.176470588235297,47,52,959.75,4.500275166666666,2.7381230204024067,81.88890681883615,14.862018629374955,46.769204333333334,23.548933,362.4,,0.853,18:21:40+00:00,5,1,122
1715710898784677000,0,21.176470588235297,47,52,959.75,4.500275166666666,2.7601468790979964,82.54757324801993,inf,46.769204333333334,23.548933,362.4,,0.853,18:21:40+00:00,5,-1,123
1715710899025445000,0,21.176470588235297,47,52,1023.75,4.500275166666666,2.7847926931123643,83.28465436243981,inf,46.7692045,23.548930833333333,362.7,,0.42,18:21:41+00:00,5,-1,122
1715710899025445000,0,21.176470588235297,47,52,1023.75,4.500275166666666,2.7847926931123643,83.28465436243981,inf,46.7692045,23.548930833333333,362.7,,0.42,18:21:41+00:00,5,-1,124
1715710899266207000,0,22.35294117647059,47,52,1023.75,4.500275166666666,2.8108070707153354,84.06266503895304,inf,46.7692045,23.548930833333333,362.7,,0.42,18:21:41+00:00,5,-3,124
1715710899506062000,0,22.35294117647059,47,52,1279.75,4.500275166666666,2.8505401978347593,85.25096166407155,inf,46.7692045,23.548930833333333,362.7,,0.42,18:21:41+00:00,3,-5,122
1715710899745835000,0,22.35294117647059,47,52,1279.75,4.500275166666666,2.89025974126227,86.43885204240237,inf,46.7692045,23.548930833333333,362.7,,0.42,18:21:41+00:00,5,-4,124
1715710899985874000,0,22.35294117647059,47,52,1279.75,4.500275166666666,2.9300233488611083,87.6280602456786,inf,46.76920416666667,23.548928333333333,362.9,,0.692,18:21:42+00:00,5,-3,122
1715710899985874000,0,22.35294117647059,47,52,1279.75,4.500275166666666,2.9300233488611083,87.6280602456786,inf,46.76920416666667,23.548928333333333,362.9,,0.692,18:21:42+00:00,3,-2,122
1715710900225883000,0,22.35294117647059,47,52,1343.75,4.500275166666666,2.972989365967352,88.91304274828092,inf,46.76920416666667,23.548928333333333,362.9,,0.692,18:21:42+00:00,5,-2,120
1715710900496056000,0,16.862745098039216,47,52,1343.75,4.500275166666666,3.0094759423702064,90.00424494516125,inf,46.76920416666667,23.548928333333333,362.9,,0.692,18:21:42+00:00,3,-2,121
1715710900496056000,0,16.862745098039216,47,52,1343.75,4.500275166666666,3.0094759423702064,90.00424494516125,inf,46.76920416666667,23.548928333333333,362.9,,0.692,18:21:42+00:00,3,-2,120
1715710900734911000,0,16.862745098039216,47,52,831.75,4.500275166666666,3.0094759423702064,90.00424494516125,0.0,46.76920416666667,23.548928333333333,362.9,,0.692,18:21:42+00:00,3,-2,120
1715710900945444000,0,28.23529411764706,47,52,831.75,4.500275166666666,3.0094759423702064,90.00424494516125,0.0,46.76920366666667,23.548924833333334,363.2,,0.951,18:21:43+00:00,2,-5,120
1715710901215419000,0,28.23529411764706,47,52,831.75,4.500275166666666,3.0094759423702064,90.00424494516125,0.0,46.76920366666667,23.548924833333334,363.2,,0.951,18:21:43+00:00,2,-7,125
1715710901454995000,0,28.23529411764706,46,52,831.75,4.500275166666666,3.0094759423702064,90.00424494516125,0.0,46.76920366666667,23.548924833333334,363.2,,0.951,18:21:43+00:00,-2,-10,122
1715710901454995000,0,28.23529411764706,46,52,831.75,4.500275166666666,3.0094759423702064,90.00424494516125,0.0,46.76920366666667,23.548924833333334,363.2,,0.951,18:21:43+00:00,6,-3,123
1715710901695772000,0,28.23529411764706,46,52,1471.75,4.500275166666666,3.0721911526864774,91.8798655712053,inf,46.76920366666667,23.548924833333334,363.2,,0.951,18:21:43+00:00,3,1,119
1715710901935828000,0,16.862745098039216,46,52,1471.75,4.500275166666666,3.1095339122552876,92.99667359476851,inf,46.769203,23.548919333333334,363.5,251.95,1.617,18:21:44+00:00,6,1,122
1715710902205261000,0,16.862745098039216,46,52,1471.75,4.500275166666666,3.1514465148934354,94.25015168410059,inf,46.769203,23.548919333333334,363.5,251.95,1.617,18:21:44+00:00,6,3,122
1715710902205261000,0,16.862745098039216,46,52,1471.75,4.500275166666666,3.1514465148934354,94.25015168410059,inf,46.769203,23.548919333333334,363.5,251.95,1.617,18:21:44+00:00,5,5,123
1715710902474555000,0,16.862745098039216,46,52,831.75,4.500275166666666,3.1514465148934354,94.25015168410059,0.0,46.769203,23.548919333333334,363.5,251.95,1.617,18:21:44+00:00,5,3,122
1715710902714829000,0,25.490196078431374,46,52,831.75,4.500275166666666,3.1514465148934354,94.25015168410059,0.0,46.769203,23.548919333333334,363.5,251.95,1.617,18:21:44+00:00,4,4,122
1715710902714829000,0,25.490196078431374,46,52,831.75,4.500275166666666,3.1514465148934354,94.25015168410059,0.0,46.769203,23.548919333333334,363.5,251.95,1.617,18:21:44+00:00,5,1,121
1715710902954351000,0,25.490196078431374,46,52,831.75,4.500275166666666,3.1514465148934354,94.25015168410059,0.0,46.769203,23.548917,363.6,,0.024,18:21:45+00:00,3,1,123
1715710903195379000,0,25.490196078431374,46,52,959.75,4.500275166666666,3.178144130603167,95.04859592814992,inf,46.769203,23.548917,363.6,,0.024,18:21:45+00:00,3,0,121
1715710903435506000,0,19.607843137254903,46,52,959.75,4.500275166666666,3.1986039889775237,95.66048787875266,inf,46.769203,23.548917,363.6,,0.024,18:21:45+00:00,3,-1,123
1715710903435506000,0,19.607843137254903,46,52,959.75,4.500275166666666,3.1986039889775237,95.66048787875266,inf,46.769203,23.548917,363.6,,0.024,18:21:45+00:00,2,0,122
1715710903676006000,0,19.607843137254903,46,52,959.75,4.500275166666666,3.2190956285642125,96.27333030846677,inf,46.769203,23.548917,363.6,,0.024,18:21:45+00:00,3,-2,120
1715710903915632000,0,19.607843137254903,46,52,959.75,4.500275166666666,3.239512799572944,96.88394561018265,inf,46.76920416666667,23.548917166666666,363.7,,0.532,18:21:46+00:00,3,-3,122
1715710904155521000,0,19.607843137254903,46,52,959.75,4.500275166666666,3.2599523793185203,97.49523108885911,inf,46.76920416666667,23.548917166666666,363.7,,0.532,18:21:46+00:00,3,-1,121
1715710904395763000,0,19.607843137254903,46,52,895.75,4.500275166666666,3.2599523793185203,97.49523108885911,0.0,46.76920416666667,23.548917166666666,363.7,,0.532,18:21:46+00:00,3,-3,121
1715710904395763000,0,19.607843137254903,46,52,895.75,4.500275166666666,3.2599523793185203,97.49523108885911,0.0,46.76920416666667,23.548917166666666,363.7,,0.532,18:21:46+00:00,3,-3,123
1715710904635513000,0,25.490196078431374,46,52,895.75,4.500275166666666,3.2599523793185203,97.49523108885911,0.0,46.76920416666667,23.548917166666666,363.7,,0.532,18:21:46+00:00,5,-2,122
1715710904875496000,0,25.490196078431374,46,52,1023.75,4.500275166666666,3.2895219130605193,98.37956564038672,inf,46.769205166666666,23.548919,363.8,,0.725,18:21:47+00:00,4,0,121
1715710905144469000,0,26.666666666666668,46,52,1023.75,4.500275166666666,3.324193062622376,99.41647395846351,inf,46.769205166666666,23.548919,363.8,,0.725,18:21:47+00:00,2,3,124
1715710905144469000,0,26.666666666666668,46,52,1023.75,4.500275166666666,3.324193062622376,99.41647395846351,inf,46.769205166666666,23.548919,363.8,,0.725,18:21:47+00:00,2,1,123
1715710905385597000,3,26.666666666666668,46,52,1023.75,4.701215166666666,3.3552749368311305,96.05703352748165,20.81862163892424,46.769205166666666,23.548919,363.8,,0.725,18:21:47+00:00,2,1,121
1715710905624755000,3,26.666666666666668,52,52,1023.75,4.900513499999999,3.3861028741590946,92.99717256521058,20.81862163892424,46.769205166666666,23.548919,363.8,,0.725,18:21:47+00:00,2,1,121
1715710905866610000,3,26.666666666666668,52,52,1471.75,5.102059333333332,3.4455990936318175,90.89299748803684,39.73074586302708,46.769205166666666,23.548919,363.8,,0.725,18:21:47+00:00,2,3,124
1715710905866610000,3,26.666666666666668,52,52,1471.75,5.102059333333332,3.4455990936318175,90.89299748803684,39.73074586302708,46.76920616666666,23.5489235,363.8,331.11,1.628,18:21:48+00:00,2,3,123
1715710906105160000,3,19.607843137254903,52,52,1471.75,5.300850999999999,3.488748498766451,88.57991351161563,29.213783722814036,46.76920616666666,23.5489235,363.8,331.11,1.628,18:21:48+00:00,3,1,121
1715710906375453000,3,19.607843137254903,52,52,1471.75,5.526095166666666,3.537639641763959,86.16014443238919,29.213783722814036,46.76920616666666,23.5489235,363.8,331.11,1.628,18:21:48+00:00,3,1,123
1715710906615631000,3,19.607843137254903,52,52,1407.75,5.726243499999999,3.5781357374204523,84.10042413586544,27.231549099933794,46.76920616666666,23.5489235,363.8,331.11,1.628,18:21:48+00:00,3,-3,122
1715710906615631000,3,19.607843137254903,52,52,1407.75,5.726243499999999,3.5781357374204523,84.10042413586544,27.231549099933794,46.76920616666666,23.5489235,363.8,331.11,1.628,18:21:48+00:00,3,-3,122
1715710906855306000,3,16.862745098039216,52,52,1407.75,5.925972666666666,3.6128894429420417,82.05522001643324,23.419132225943063,46.76921,23.548928333333333,364.0,31.32,2.245,18:21:49+00:00,3,-2,122
1715710907095569000,0,16.862745098039216,52,52,1407.75,5.925972666666666,3.647728410501168,82.84647565637377,inf,46.76921,23.548928333333333,364.0,31.32,2.245,18:21:49+00:00,3,-4,121
1715710907335112000,0,16.862745098039216,52,52,959.75,5.925972666666666,3.6652810956841293,83.24512871988799,inf,46.76921,23.548928333333333,364.0,31.32,2.245,18:21:49+00:00,3,-3,120
1715710907335112000,0,16.862745098039216,52,52,959.75,5.925972666666666,3.6652810956841293,83.24512871988799,inf,46.76921,23.548928333333333,364.0,31.32,2.245,18:21:49+00:00,4,-5,122
1715710907574958000,0,21.176470588235297,52,52,959.75,5.925972666666666,3.68735188492061,83.74639605600139,inf,46.76921,23.548928333333333,364.0,31.32,2.245,18:21:49+00:00,4,-3,123
1715710907815735000,0,21.176470588235297,52,52,959.75,5.925972666666666,3.7095083453993847,84.2496091401778,inf,46.76921,23.548928333333333,364.0,31.32,2.245,18:21:49+00:00,4,-5,121
1715710908055607000,0,21.176470588235297,52,52,959.75,5.925972666666666,3.731581527173244,84.75093081512,inf,46.769214,23.548932666666666,364.3,38.91,1.681,18:21:50+00:00,4,-6,122
1715710908055607000,0,21.176470588235297,52,52,959.75,5.925972666666666,3.731581527173244,84.75093081512,inf,46.769214,23.548932666666666,364.3,38.91,1.681,18:21:50+00:00,3,-8,121
1715710908296162000,0,21.176470588235297,52,52,959.75,5.925972666666666,3.7537175590636305,85.25367992929642,inf,46.769214,23.548932666666666,364.3,38.91,1.681,18:21:50+00:00,4,-9,122
1715710908566100000,0,21.176470588235297,52,52,959.75,5.925972666666666,3.7785574342540325,85.81783818991272,inf,46.769214,23.548932666666666,364.3,38.91,1.681,18:21:50+00:00,3,-6,123
1715710908835916000,0,19.607843137254903,52,52,959.75,5.925972666666666,3.8015469237622317,86.33997086223847,inf,46.769214,23.548932666666666,364.3,38.91,1.681,18:21:50+00:00,5,-7,122
1715710908835916000,0,19.607843137254903,52,52,959.75,5.925972666666666,3.8015469237622317,86.33997086223847,inf,46.76921683333333,23.548934,364.3,,0.585,18:21:51+00:00,4,-5,123
1715710909075807000,0,19.607843137254903,52,52,959.75,5.925972666666666,3.821986673916453,86.80419436602213,inf,46.76921683333333,23.548934,364.3,,0.585,18:21:51+00:00,4,-5,122
