LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1715761202163079000,0,16.47058823529412,38,41,959.75,1e-06,0.8011579129000371,107827444.53567122,inf,46.788025166666664,23.624605833333334,343.7,,0.055,08:20:04+00:00,2,-5,121,13.949999999999989,101.8
1715761202403820000,0,16.47058823529412,38,41,959.75,1e-06,0.8126447302439616,109373449.56177142,inf,46.788025166666664,23.624605833333334,343.7,,0.055,08:20:04+00:00,2,-5,121,13.949999999999989,101.8
1715761202644263000,0,16.47058823529412,38,41,959.75,1e-06,0.8241173286905296,110917540.87355714,inf,46.788025166666664,23.624605833333334,343.7,,0.055,08:20:04+00:00,2,-5,122,13.949999999999989,101.8
1715761202644263000,0,16.47058823529412,38,41,959.75,1e-06,0.8241173286905296,110917540.87355714,inf,46.788025166666664,23.624605833333334,343.7,,0.055,08:20:04+00:00,2,-5,121,13.949999999999989,101.8
1715761202914852000,0,16.47058823529412,38,41,959.75,1e-06,0.8370283260622908,112655225.58038908,inf,46.7880245,23.624606333333332,343.5,,0.043,08:20:05+00:00,2,-5,122,13.949999999999989,101.8
1715761203153210000,0,16.47058823529412,38,41,959.75,1e-06,0.8484014399417843,114185927.31383368,inf,46.7880245,23.624606333333332,343.5,,0.043,08:20:05+00:00,2,-5,121,13.949999999999989,101.8
1715761203394538000,0,16.47058823529412,38,41,959.75,1e-06,0.8599162656506357,115735701.97182177,inf,46.7880245,23.624606333333332,343.5,,0.043,08:20:05+00:00,2,-5,122,13.949999999999989,101.8
1715761203394538000,0,16.47058823529412,38,41,959.75,1e-06,0.8599162656506357,115735701.97182177,inf,46.7880245,23.624606333333332,343.5,,0.043,08:20:05+00:00,1,-3,121,13.949999999999989,101.8
1715761203634261000,0,16.47058823529412,38,41,959.75,1e-06,0.871354509714329,117275169.54432423,inf,46.7880245,23.624606333333332,343.5,,0.043,08:20:05+00:00,2,-5,121,13.949999999999989,101.8
1715761203874016000,0,16.47058823529412,37,41,959.75,1e-06,0.8827942806394835,118814842.61635041,inf,46.78802366666667,23.624606666666665,343.4,,0.087,08:20:06+00:00,1,-4,121,13.949999999999989,101.8
1715761204113864000,0,16.47058823529412,37,41,959.75,1e-06,0.8942384890057593,120355112.92136735,inf,46.78802366666667,23.624606666666665,343.4,,0.087,08:20:06+00:00,2,-5,121,13.949999999999989,101.8
1715761204113864000,0,16.47058823529412,37,41,959.75,1e-06,0.8942384890057593,120355112.92136735,inf,46.78802366666667,23.624606666666665,343.4,,0.087,08:20:06+00:00,1,-4,122,13.949999999999989,101.8
1715761204384195000,0,16.47058823529412,37,41,959.75,1e-06,0.9071371760569905,122091140.78828946,inf,46.78802366666667,23.624606666666665,343.4,,0.087,08:20:06+00:00,2,-5,121,13.949999999999989,101.8
1715761204625318000,0,16.47058823529412,38,41,959.75,1e-06,0.9186422203096068,123639598.96495382,inf,46.78802366666667,23.624606666666665,343.4,,0.087,08:20:06+00:00,2,-4,122,13.949999999999989,101.8
1715761204864659000,0,16.47058823529412,38,41,959.75,1e-06,0.9300622374646084,125176613.38689211,inf,46.78802366666667,23.624606666666665,343.4,,0.087,08:20:06+00:00,1,-3,123,13.949999999999989,101.8
1715761204864659000,0,16.47058823529412,38,41,959.75,1e-06,0.9300622374646084,125176613.38689211,inf,46.788022833333336,23.624607166666667,343.2,,0.06,08:20:07+00:00,2,-5,123,13.949999999999989,101.8
1715761205103736000,0,16.47058823529412,38,41,959.75,1e-06,0.9414696580125559,126711932.43775988,inf,46.788022833333336,23.624607166666667,343.2,,0.06,08:20:07+00:00,2,-3,124,13.949999999999989,101.8
1715761205343357000,0,16.47058823529412,38,41,959.75,1e-06,0.952903035205342,128250744.98053056,inf,46.788022833333336,23.624607166666667,343.2,,0.06,08:20:07+00:00,2,-4,121,13.949999999999989,101.8
1715761205612941000,0,16.47058823529412,40,41,959.75,1e-06,0.9657660795843408,129981975.71794629,inf,46.788022833333336,23.624607166666667,343.2,,0.06,08:20:07+00:00,2,-3,124,13.949999999999989,101.8
1715761205612941000,0,16.47058823529412,40,41,959.75,1e-06,0.9657660795843408,129981975.71794629,inf,46.788022833333336,23.624607166666667,343.2,,0.06,08:20:07+00:00,2,-4,122,13.949999999999989,101.8
1715761205854709000,0,16.47058823529412,40,41,959.75,1e-06,0.9773018996382823,131534575.99438523,inf,46.788022166666664,23.6246075,343.1,,0.054,08:20:08+00:00,2,-4,123,13.949999999999989,101.8
1715761206093429000,0,17.647058823529413,40,41,959.75,1e-06,0.9895058851737525,133177104.33024934,inf,46.788022166666664,23.6246075,343.1,,0.054,08:20:08+00:00,2,-4,122,13.949999999999989,101.8
1715761206093429000,0,17.647058823529413,40,41,959.75,1e-06,0.9895058851737525,133177104.33024934,inf,46.788022166666664,23.6246075,343.1,,0.054,08:20:08+00:00,2,-3,123,13.949999999999989,101.8
1715761206364400000,0,17.647058823529413,40,41,959.75,1e-06,1.003358625474238,135041537.74888802,inf,46.788022166666664,23.6246075,343.1,,0.054,08:20:08+00:00,2,-4,123,13.949999999999989,101.8
1715761206604499000,0,17.647058823529413,39,41,959.75,1e-06,1.015633109066232,136693554.38307294,inf,46.788022166666664,23.6246075,343.1,,0.054,08:20:08+00:00,1,-4,120,13.949999999999989,101.8
1715761206844599000,0,17.647058823529413,39,41,959.75,1e-06,1.02790764378082,138345577.89782235,inf,46.788022166666664,23.6246075,343.1,,0.054,08:20:08+00:00,2,-5,121,13.949999999999989,101.8
1715761207084012000,0,17.647058823529413,39,41,959.75,1e-06,1.0401470572736295,139992874.4648223,inf,46.7880215,23.624607833333332,343.0,,0.043,08:20:09+00:00,2,-5,121,13.949999999999989,101.8
1715761207084012000,0,17.647058823529413,39,41,959.75,1e-06,1.0401470572736295,139992874.4648223,inf,46.7880215,23.624607833333332,343.0,,0.043,08:20:09+00:00,1,-4,121,13.949999999999989,101.8
1715761207323424000,0,17.647058823529413,39,41,959.75,1e-06,1.0523864196438457,141640164.15125784,inf,46.7880215,23.624607833333332,343.0,,0.043,08:20:09+00:00,2,-5,121,13.949999999999989,101.8
1715761207564585000,0,17.647058823529413,40,41,959.75,1e-06,1.0647151954302043,143299487.9448458,inf,46.7880215,23.624607833333332,343.0,,0.043,08:20:09+00:00,1,-4,123,13.949999999999989,101.8
1715761207804795000,0,17.647058823529413,40,41,959.75,1e-06,1.076995353630084,144952268.32168022,inf,46.7880215,23.624607833333332,343.0,,0.043,08:20:09+00:00,2,-4,121,13.949999999999989,101.8
1715761207804795000,0,17.647058823529413,40,41,959.75,1e-06,1.076995353630084,144952268.32168022,inf,46.78802066666667,23.62460816666667,342.7,,0.056,08:20:10+00:00,2,-4,122,13.949999999999989,101.8
1715761208073996000,0,16.47058823529412,40,41,959.75,1e-06,1.0898401233859702,146681039.48667166,inf,46.78802066666667,23.62460816666667,342.7,,0.056,08:20:10+00:00,2,-4,121,13.949999999999989,101.8
1715761208314267000,0,16.47058823529412,39,41,959.75,1e-06,1.101304514952185,148224026.2385175,inf,46.78802066666667,23.62460816666667,342.7,,0.056,08:20:10+00:00,2,-4,123,13.949999999999989,101.8
1715761208314267000,0,16.47058823529412,39,41,959.75,1e-06,1.101304514952185,148224026.2385175,inf,46.78802066666667,23.62460816666667,342.7,,0.056,08:20:10+00:00,2,-3,123,13.949999999999989,101.8
1715761208553968000,0,16.47058823529412,39,41,959.75,1e-06,1.1127417092986238,149763352.53009742,inf,46.78802066666667,23.62460816666667,342.7,,0.056,08:20:10+00:00,2,-5,123,13.949999999999989,101.8
1715761208793658000,0,17.647058823529413,39,41,959.75,1e-06,1.1249952837498505,151412555.01343882,inf,46.78801966666666,23.624608333333335,342.5,,0.021,08:20:11+00:00,2,-4,123,13.949999999999989,101.8
1715761209033573000,0,17.647058823529413,39,41,959.75,1e-06,1.137260360784629,153063305.6237724,inf,46.78801966666666,23.624608333333335,342.5,,0.021,08:20:11+00:00,1,-4,122,13.949999999999989,101.8
1715761209244171000,0,17.647058823529413,40,41,959.75,1e-06,1.1480266767439073,154512338.72730923,inf,46.78801966666666,23.624608333333335,342.5,,0.021,08:20:11+00:00,2,-4,122,13.949999999999989,101.8
1715761209244171000,0,17.647058823529413,40,41,959.75,1e-06,1.1480266767439073,154512338.72730923,inf,46.78801966666666,23.624608333333335,342.5,,0.021,08:20:11+00:00,1,-4,123,13.949999999999989,101.8
1715761209513404000,0,17.647058823529413,40,41,959.75,1e-06,1.1617905659767795,156364813.725004,inf,46.78801966666666,23.624608333333335,342.5,,0.021,08:20:11+00:00,2,-4,121,13.949999999999989,101.8
1715761209724357000,0,17.647058823529413,40,41,959.75,1e-06,1.172575030456773,157816289.4289062,inf,46.78801966666666,23.624608333333335,342.5,,0.021,08:20:11+00:00,1,-5,122,13.949999999999989,101.8
1715761209994126000,0,17.647058823529413,40,41,959.75,1e-06,1.1863663213997953,159672452.40912455,inf,46.788019,23.624608833333333,342.3,,0.086,08:20:12+00:00,2,-5,121,13.949999999999989,101.8
1715761209994126000,0,17.647058823529413,40,41,959.75,1e-06,1.1863663213997953,159672452.40912455,inf,46.788019,23.624608833333333,342.3,,0.086,08:20:12+00:00,2,-5,122,13.949999999999989,101.8
1715761210233700000,0,17.647058823529413,40,41,959.75,1e-06,1.1986139656301686,161320856.74699444,inf,46.788019,23.624608833333333,342.3,,0.086,08:20:12+00:00,2,-4,121,13.949999999999989,101.8
1715761210474259000,0,16.47058823529412,40,41,959.75,1e-06,1.2100920989495332,162865692.99455363,inf,46.788019,23.624608833333333,342.3,,0.086,08:20:12+00:00,2,-5,122,13.949999999999989,101.8
1715761210714277000,0,16.47058823529412,40,41,959.75,1e-06,1.221544418767321,164407055.0157902,inf,46.788019,23.624608833333333,342.3,,0.086,08:20:12+00:00,2,-4,122,13.949999999999989,101.8
1715761210714277000,0,16.47058823529412,40,41,959.75,1e-06,1.221544418767321,164407055.0157902,inf,46.78801883333333,23.6246095,342.1,,0.041,08:20:13+00:00,2,-5,121,13.949999999999989,101.8
1715761210954270000,0,16.47058823529412,39,41,959.75,1e-06,1.2329955457245925,165948256.49052387,inf,46.78801883333333,23.6246095,342.1,,0.041,08:20:13+00:00,2,-4,122,13.949999999999989,101.8
1715761211194388000,0,16.47058823529412,39,41,959.75,1e-06,1.2444526369844462,167490260.69777203,inf,46.78801883333333,23.6246095,342.1,,0.041,08:20:13+00:00,1,-4,122,13.949999999999989,101.8
1715761211434532000,0,17.647058823529413,39,41,959.75,1e-06,1.2567294210931508,169142586.95735544,inf,46.78801883333333,23.6246095,342.1,,0.041,08:20:13+00:00,2,-5,123,13.949999999999989,101.8
1715761211674309000,0,17.647058823529413,39,41,959.75,1e-06,1.2689874432100174,170792388.0498005,inf,46.78801883333333,23.6246095,342.1,,0.041,08:20:13+00:00,1,-3,122,13.949999999999989,101.8
1715761211674309000,0,17.647058823529413,39,41,959.75,1e-06,1.2689874432100174,170792388.0498005,inf,46.78801883333333,23.6246095,342.1,,0.041,08:20:13+00:00,2,-5,122,13.949999999999989,101.8
1715761211944595000,0,17.647058823529413,39,41,959.75,1e-06,1.2828051645339118,172652108.28181854,inf,46.78801816666667,23.624609666666668,342.1,,0.018,08:20:14+00:00,2,-3,123,13.949999999999989,101.8
1715761212183837000,0,17.647058823529413,39,41,959.75,1e-06,1.2950358360632221,174298228.27230445,inf,46.78801816666667,23.624609666666668,342.1,,0.018,08:20:14+00:00,2,-3,123,13.949999999999989,101.8
1715761212183837000,0,17.647058823529413,39,41,959.75,1e-06,1.2950358360632221,174298228.27230445,inf,46.78801816666667,23.624609666666668,342.1,,0.018,08:20:14+00:00,1,-3,123,13.949999999999989,101.8
1715761212424187000,0,17.647058823529413,39,41,959.75,1e-06,1.3073231514262007,175951971.92815623,inf,46.78801816666667,23.624609666666668,342.1,,0.018,08:20:14+00:00,2,-5,122,13.949999999999989,101.8
1715761212664959000,0,17.647058823529413,39,41,959.75,1e-06,1.319632040523663,177608619.18218884,inf,46.78801816666667,23.624609666666668,342.1,,0.018,08:20:14+00:00,1,-3,122,13.949999999999989,101.8
1715761212904585000,0,17.647058823529413,39,41,959.75,1e-06,1.3318823431289017,179257381.30940804,inf,46.788017833333335,23.624610333333333,342.0,,0.039,08:20:15+00:00,2,-5,121,13.949999999999989,101.8
1715761212904585000,0,17.647058823529413,39,41,959.75,1e-06,1.3318823431289017,179257381.30940804,inf,46.788017833333335,23.624610333333333,342.0,,0.039,08:20:15+00:00,1,-4,122,13.949999999999989,101.8
1715761213174891000,0,17.647058823529413,39,41,959.75,1e-06,1.3457010869046675,181117239.15271434,inf,46.788017833333335,23.624610333333333,342.0,,0.039,08:20:15+00:00,2,-5,122,13.949999999999989,101.8
1715761213414733000,0,16.47058823529412,39,41,959.75,1e-06,1.3571450089844193,182657470.92657056,inf,46.788017833333335,23.624610333333333,342.0,,0.039,08:20:15+00:00,2,-5,121,13.949999999999989,101.8
1715761213655165000,0,16.47058823529412,39,41,959.75,1e-06,1.36861708257236,184201491.59789506,inf,46.788017833333335,23.624610333333333,342.0,,0.039,08:20:15+00:00,2,-4,121,13.949999999999989,101.8
1715761213655165000,0,16.47058823529412,39,41,959.75,1e-06,1.36861708257236,184201491.59789506,inf,46.788017833333335,23.624610333333333,342.0,,0.039,08:20:15+00:00,2,-5,121,13.949999999999989,101.8
1715761213895789000,0,16.47058823529412,39,41,959.75,1e-06,1.3800983173290673,185746745.2663617,inf,46.788017333333336,23.624610833333332,342.1,,0.051,08:20:16+00:00,2,-5,123,13.949999999999989,101.8
1715761214133875000,0,17.647058823529413,39,41,959.75,1e-06,1.3922698911402183,187384911.32439008,inf,46.788017333333336,23.624610833333332,342.1,,0.051,08:20:16+00:00,1,-3,123,13.949999999999989,101.8
1715761214373411000,0,17.647058823529413,39,41,959.75,1e-06,1.4045155927120363,189033054.20081243,inf,46.788017333333336,23.624610833333332,342.1,,0.051,08:20:16+00:00,2,-5,123,13.949999999999989,101.8
1715761214373411000,0,17.647058823529413,39,41,959.75,1e-06,1.4045155927120363,189033054.20081243,inf,46.788017333333336,23.624610833333332,342.1,,0.051,08:20:16+00:00,1,-4,121,13.949999999999989,101.8
1715761214614452000,0,17.647058823529413,39,41,959.75,1e-06,1.4168382337871672,190691552.32667124,inf,46.788017333333336,23.624610833333332,342.1,,0.051,08:20:16+00:00,2,-4,123,13.949999999999989,101.8
1715761214884124000,0,17.647058823529413,39,41,959.75,1e-06,1.4306245658386136,192547047.89214182,inf,46.788016999999996,23.624611333333334,342.1,,0.043,08:20:17+00:00,2,-4,121,13.949999999999989,101.8
1715761215123860000,0,16.47058823529412,39,41,959.75,1e-06,1.4420634301897757,194086598.9488258,inf,46.788016999999996,23.624611333333334,342.1,,0.043,08:20:17+00:00,1,-4,122,13.949999999999989,101.8
1715761215123860000,0,16.47058823529412,39,41,959.75,1e-06,1.4420634301897757,194086598.9488258,inf,46.788016999999996,23.624611333333334,342.1,,0.043,08:20:17+00:00,2,-4,120,13.949999999999989,101.8
1715761215364749000,0,16.47058823529412,39,41,959.75,1e-06,1.4535573092679577,195633554.41022313,inf,46.788016999999996,23.624611333333334,342.1,,0.043,08:20:17+00:00,2,-5,122,13.949999999999989,101.8
1715761215604052000,0,16.47058823529412,39,41,959.75,1e-06,1.4649755132749742,197170324.80147702,inf,46.788016999999996,23.624611333333334,342.1,,0.043,08:20:17+00:00,2,-2,124,13.949999999999989,101.8
1715761215814779000,0,17.647058823529413,39,41,959.75,1e-06,1.4757484240488223,198620245.49782264,inf,46.788016999999996,23.624611333333334,342.1,,0.043,08:20:17+00:00,2,-4,123,13.949999999999989,101.8
1715761216055996000,0,17.647058823529413,39,41,959.75,1e-06,1.4880800627004205,200279954.60301757,inf,46.78801683333333,23.624611666666667,342.1,,0.024,08:20:18+00:00,2,-4,123,13.949999999999989,101.8
1715761216055996000,0,17.647058823529413,39,41,959.75,1e-06,1.4880800627004205,200279954.60301757,inf,46.78801683333333,23.624611666666667,342.1,,0.024,08:20:18+00:00,2,-5,122,13.949999999999989,101.8
1715761216294322000,0,17.647058823529413,39,41,959.75,1e-06,1.5002639059340266,201919771.99650425,inf,46.78801683333333,23.624611666666667,342.1,,0.024,08:20:18+00:00,2,-4,122,13.949999999999989,101.8
1715761216534847000,0,17.647058823529413,39,41,959.75,1e-06,1.5125601677508789,203574719.75112772,inf,46.78801683333333,23.624611666666667,342.1,,0.024,08:20:18+00:00,2,-4,122,13.949999999999989,101.8
1715761216774338000,0,16.47058823529412,39,41,959.75,1e-06,1.5239873420689793,205112697.45208338,inf,46.78801683333333,23.624611666666667,342.1,,0.024,08:20:18+00:00,2,-4,122,13.949999999999989,101.8
1715761216774338000,0,16.47058823529412,39,41,959.75,1e-06,1.5239873420689793,205112697.45208338,inf,46.78801683333333,23.624612666666668,342.2,,0.04,08:20:19+00:00,1,-4,122,13.949999999999989,101.8
1715761217044400000,0,16.47058823529412,39,41,959.75,1e-06,1.5368731939410532,206846997.8386344,inf,46.78801683333333,23.624612666666668,342.2,,0.04,08:20:19+00:00,2,-4,123,13.949999999999989,101.8
1715761217284488000,0,16.47058823529412,39,41,959.75,1e-06,1.548328853768287,208388809.39007905,inf,46.78801683333333,23.624612666666668,342.2,,0.04,08:20:19+00:00,1,-4,121,13.949999999999989,101.8
1715761217524669000,0,16.47058823529412,39,41,959.75,1e-06,1.5597889510366425,209931218.1745145,inf,46.78801683333333,23.624612666666668,342.2,,0.04,08:20:19+00:00,2,-4,122,13.949999999999989,101.8
1715761217524669000,0,16.47058823529412,39,41,959.75,1e-06,1.5597889510366425,209931218.1745145,inf,46.78801683333333,23.624612666666668,342.2,,0.04,08:20:19+00:00,1,-4,122,13.949999999999989,101.8
1715761217764416000,0,16.47058823529412,39,41,959.75,1e-06,1.5712283402464318,211470839.87165976,inf,46.78801683333333,23.624613333333333,342.4,,0.058,08:20:20+00:00,2,-5,122,13.949999999999989,101.8
1715761218005176000,0,16.47058823529412,39,41,959.75,1e-06,1.5827160641643487,213016966.91310212,inf,46.78801683333333,23.624613333333333,342.4,,0.058,08:20:20+00:00,1,-4,121,13.949999999999989,101.8
1715761218244326000,0,16.47058823529412,39,41,959.75,1e-06,1.5941269678650043,214552754.75975832,inf,46.78801683333333,23.624613333333333,342.4,,0.058,08:20:20+00:00,2,-5,122,13.949999999999989,101.8
1715761218244326000,0,16.47058823529412,39,41,959.75,1e-06,1.5941269678650043,214552754.75975832,inf,46.78801683333333,23.624613333333333,342.4,,0.058,08:20:20+00:00,1,-4,122,13.949999999999989,101.8
1715761218485204000,0,16.47058823529412,39,41,959.75,1e-06,1.605620322084559,216099639.58069438,inf,46.78801683333333,23.624613333333333,342.4,,0.058,08:20:20+00:00,2,-4,121,13.949999999999989,101.8
1715761218725113000,0,16.47058823529412,39,41,959.75,1e-06,1.617067441030495,217640301.61917835,inf,46.78801683333333,23.624613333333333,342.4,,0.058,08:20:20+00:00,1,-4,123,13.949999999999989,101.8
1715761218964924000,0,16.47058823529412,39,41,959.75,1e-06,1.6285098839632064,219180334.315371,inf,46.78801683333333,23.624613833333335,342.4,,0.042,08:20:21+00:00,2,-4,122,13.949999999999989,101.8
1715761219204674000,0,16.47058823529412,39,41,959.75,1e-06,1.6399494163162576,220719975.2780966,inf,46.78801683333333,23.624613833333335,342.4,,0.042,08:20:21+00:00,2,-4,122,13.949999999999989,101.8
1715761219204674000,0,16.47058823529412,39,41,959.75,1e-06,1.6399494163162576,220719975.2780966,inf,46.78801683333333,23.624613833333335,342.4,,0.042,08:20:21+00:00,2,-4,121,13.949999999999989,101.8
1715761219444466000,0,16.47058823529412,39,41,959.75,1e-06,1.6513909526749764,222259885.958947,inf,46.78801683333333,23.624613833333335,342.4,,0.042,08:20:21+00:00,1,-4,122,13.949999999999989,101.8
1715761219655870000,0,16.47058823529412,39,41,959.75,1e-06,1.661477972060021,223617492.87483463,inf,46.78801683333333,23.624613833333335,342.4,,0.042,08:20:21+00:00,2,-5,121,13.949999999999989,101.8
1715761219894042000,0,16.47058823529412,39,41,959.75,1e-06,1.6728422110572718,225147000.14229771,inf,46.78801683333333,23.6246145,342.6,,0.047,08:20:22+00:00,2,-5,123,13.949999999999989,101.8
1715761220135457000,0,16.47058823529412,39,41,959.75,1e-06,1.6843611879207205,226697333.50211582,inf,46.78801683333333,23.6246145,342.6,,0.047,08:20:22+00:00,2,-3,123,13.949999999999989,101.8
1715761220135457000,0,16.47058823529412,39,41,959.75,1e-06,1.6843611879207205,226697333.50211582,inf,46.78801683333333,23.6246145,342.6,,0.047,08:20:22+00:00,2,-5,122,13.949999999999989,101.8
1715761220374200000,0,16.47058823529412,39,41,959.75,1e-06,1.6957526718521678,228230507.65170497,inf,46.78801683333333,23.6246145,342.6,,0.047,08:20:22+00:00,2,-4,123,13.949999999999989,101.8
1715761220614389000,0,16.47058823529412,39,41,959.75,1e-06,1.7072131508358883,229772967.81102133,inf,46.78801683333333,23.6246145,342.6,,0.047,08:20:22+00:00,1,-4,122,13.949999999999989,101.8
1715761220614389000,0,16.47058823529412,39,41,959.75,1e-06,1.7072131508358883,229772967.81102133,inf,46.78801683333333,23.6246145,342.6,,0.047,08:20:22+00:00,2,-5,122,13.949999999999989,101.8
1715761220884037000,0,16.47058823529412,39,41,959.75,1e-06,1.7200792489378092,231504609.54748443,inf,46.78801683333333,23.624615,342.6,,0.029,08:20:23+00:00,1,-5,122,13.949999999999989,101.8
1715761221124580000,0,17.647058823529413,39,41,959.75,1e-06,1.7323764309613454,233159681.1522672,inf,46.78801683333333,23.624615,342.6,,0.029,08:20:23+00:00,2,-5,121,13.949999999999989,101.8
1715761221364880000,0,17.647058823529413,39,41,959.75,1e-06,1.7446611901946458,234813080.77989852,inf,46.78801683333333,23.624615,342.6,,0.029,08:20:23+00:00,1,-5,122,13.949999999999989,101.8
