LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1715949079513125000,0,23.529411764705884,50,21,1151.75,1e-06,1.5447420764210857,207906066.81306672,inf,46.772775833333334,23.6224235,347.3,,0.121,12:31:21+00:00,-2,7,121,10.54000000000002,101.2
1715949079513125000,0,23.529411764705884,50,21,1151.75,1e-06,1.5447420764210857,207906066.81306672,inf,46.772775833333334,23.6224235,347.3,,0.121,12:31:21+00:00,-2,8,122,10.54000000000002,101.2
1715949079751376000,0,23.529411764705884,50,21,1151.75,1e-06,1.5676421652890873,210988178.36999834,inf,46.772776666666665,23.622422333333333,347.3,,0.119,12:31:22+00:00,-1,7,123,10.54000000000002,101.2
1715949079990935000,0,23.529411764705884,51,21,1151.75,1e-06,1.5906679758381703,214087210.74537957,inf,46.772776666666665,23.622422333333333,347.3,,0.119,12:31:22+00:00,-1,6,124,10.54000000000002,101.2
1715949080235027000,0,23.529411764705884,51,21,1151.75,1e-06,1.6141294869838454,217244883.84708554,inf,46.772776666666665,23.622422333333333,347.3,,0.119,12:31:22+00:00,-2,7,122,10.54000000000002,101.2
1715949080235027000,0,23.529411764705884,51,21,1151.75,1e-06,1.6141294869838454,217244883.84708554,inf,46.772776666666665,23.622422333333333,347.3,,0.119,12:31:22+00:00,-2,8,121,10.54000000000002,101.2
1715949080502161000,0,25.098039215686278,51,21,1151.75,1e-06,1.6415174874356477,220931021.1891854,inf,46.772776666666665,23.622422333333333,347.3,,0.119,12:31:22+00:00,-1,7,124,10.54000000000002,101.2
1715949080742619000,0,25.098039215686278,51,21,1151.75,1e-06,1.6661705222894645,224249060.87341377,inf,46.772776666666665,23.622422333333333,347.3,,0.119,12:31:22+00:00,-2,8,120,10.54000000000002,101.2
1715949080742619000,0,25.098039215686278,51,21,1151.75,1e-06,1.6661705222894645,224249060.87341377,inf,46.772777166666664,23.622421833333334,347.3,,0.08,12:31:23+00:00,-1,7,121,10.54000000000002,101.2
1715949080982876000,0,25.098039215686278,51,21,1151.75,1e-06,1.6908029495527432,227564326.99229386,inf,46.772777166666664,23.622421833333334,347.3,,0.08,12:31:23+00:00,-2,7,122,10.54000000000002,101.2
1715949081222123000,0,25.098039215686278,51,21,1151.75,1e-06,1.715331826236701,230865656.29026932,inf,46.772777166666664,23.622421833333334,347.3,,0.08,12:31:23+00:00,-2,8,123,10.54000000000002,101.2
1715949081432266000,0,23.529411764705884,51,21,1151.75,1e-06,1.735530244606355,233584151.36020926,inf,46.772777166666664,23.622421833333334,347.3,,0.08,12:31:23+00:00,-2,8,120,10.54000000000002,101.2
1715949081672892000,0,23.529411764705884,50,21,1151.75,1e-06,1.7586586125206627,236696986.88030452,inf,46.772777166666664,23.622421833333334,347.3,,0.08,12:31:23+00:00,-1,7,123,10.54000000000002,101.2
1715949081672892000,0,23.529411764705884,50,21,1151.75,1e-06,1.7586586125206627,236696986.88030452,inf,46.772780166666664,23.622416333333334,347.4,,0.102,12:31:24+00:00,-2,8,122,10.54000000000002,101.2
1715949081913036000,0,23.529411764705884,50,21,1151.75,1e-06,1.781740651803257,239803587.05292824,inf,46.772780166666664,23.622416333333334,347.4,,0.102,12:31:24+00:00,-2,9,123,10.54000000000002,101.2
1715949082152962000,0,23.529411764705884,50,21,1151.75,1e-06,1.8048017374723377,242907367.0891437,inf,46.772780166666664,23.622416333333334,347.4,,0.102,12:31:24+00:00,-2,9,123,10.54000000000002,101.2
1715949082392340000,0,23.529411764705884,50,21,1151.75,1e-06,1.827810150755155,246004057.9751218,inf,46.772780166666664,23.622416333333334,347.4,,0.102,12:31:24+00:00,-2,8,120,10.54000000000002,101.2
1715949082392340000,0,23.529411764705884,50,21,1151.75,1e-06,1.827810150755155,246004057.9751218,inf,46.772780166666664,23.622416333333334,347.4,,0.102,12:31:24+00:00,-1,7,124,10.54000000000002,101.2
1715949082632020000,0,23.529411764705884,50,21,1151.75,1e-06,1.850847591520913,249104655.65557376,inf,46.772780166666664,23.622416333333334,347.4,,0.102,12:31:24+00:00,-2,7,122,10.54000000000002,101.2
1715949082901693000,0,23.529411764705884,50,21,1151.75,1e-06,1.8767678842596658,252593254.9474651,inf,46.7727795,23.6224165,347.4,,0.092,12:31:25+00:00,-2,7,122,10.54000000000002,101.2
1715949083141772000,0,23.529411764705884,50,21,1151.75,1e-06,1.8998436759052033,255699014.2537286,inf,46.7727795,23.6224165,347.4,,0.092,12:31:25+00:00,-2,8,120,10.54000000000002,101.2
1715949083141772000,0,23.529411764705884,50,21,1151.75,1e-06,1.8998436759052033,255699014.2537286,inf,46.7727795,23.6224165,347.4,,0.092,12:31:25+00:00,-2,9,121,10.54000000000002,101.2
1715949083382960000,0,23.529411764705884,50,21,1151.75,1e-06,1.9230260618506791,258819120.03373882,inf,46.7727795,23.6224165,347.4,,0.092,12:31:25+00:00,-2,7,122,10.54000000000002,101.2
1715949083622049000,0,23.529411764705884,50,21,1151.75,1e-06,1.9460066971779668,261912072.29851508,inf,46.7727795,23.6224165,347.4,,0.092,12:31:25+00:00,-2,8,123,10.54000000000002,101.2
1715949083864125000,0,25.098039215686278,50,21,1151.75,1e-06,1.9708256180093493,265252438.4938559,inf,46.7727805,23.622413833333333,347.4,,0.236,12:31:26+00:00,-2,9,120,10.54000000000002,101.2
1715949083864125000,0,25.098039215686278,50,21,1151.75,1e-06,1.9708256180093493,265252438.4938559,inf,46.7727805,23.622413833333333,347.4,,0.236,12:31:26+00:00,-1,8,123,10.54000000000002,101.2
1715949084102986000,0,25.098039215686278,50,21,1151.75,1e-06,1.9953149199174478,268548441.44245595,inf,46.7727805,23.622413833333333,347.4,,0.236,12:31:26+00:00,-2,8,121,10.54000000000002,101.2
1715949084341871000,0,25.098039215686278,50,21,1151.75,1e-06,2.0198066824333716,271844775.56303793,inf,46.7727805,23.622413833333333,347.4,,0.236,12:31:26+00:00,-2,8,122,10.54000000000002,101.2
1715949084582269000,0,25.098039215686278,50,21,1151.75,1e-06,2.0444535657676246,275161987.3173116,inf,46.7727805,23.622413833333333,347.4,,0.236,12:31:26+00:00,-2,7,120,10.54000000000002,101.2
1715949084821713000,0,23.529411764705884,50,21,1151.75,1e-06,2.067468322804992,278259532.0060555,inf,46.7727805,23.622413833333333,347.4,,0.236,12:31:26+00:00,-2,7,122,10.54000000000002,101.2
1715949084821713000,0,23.529411764705884,50,21,1151.75,1e-06,2.067468322804992,278259532.0060555,inf,46.772782,23.6224115,347.4,,0.257,12:31:27+00:00,-2,8,121,10.54000000000002,101.2
1715949085092341000,0,23.529411764705884,50,21,1151.75,1e-06,2.093480407749733,281760485.56523997,inf,46.772782,23.6224115,347.4,,0.257,12:31:27+00:00,-2,7,122,10.54000000000002,101.2
1715949085092341000,0,23.529411764705884,50,21,1151.75,1e-06,2.093480407749733,281760485.56523997,inf,46.772782,23.6224115,347.4,,0.257,12:31:27+00:00,-2,9,122,10.54000000000002,101.2
1715949085391177000,0,23.529411764705884,50,21,1151.75,1e-06,2.12220377494214,285626349.25197047,inf,46.772782,23.6224115,347.4,,0.257,12:31:27+00:00,-2,7,121,10.54000000000002,101.2
1715949085631556000,0,23.529411764705884,50,21,1151.75,1e-06,2.145308401835632,288735989.4798966,inf,46.772782,23.6224115,347.4,,0.257,12:31:27+00:00,-2,7,123,10.54000000000002,101.2
1715949085871770000,0,23.529411764705884,50,21,1151.75,1e-06,2.168397169342749,291843495.2009083,inf,46.772785999999996,23.622405166666667,347.6,,0.064,12:31:28+00:00,-2,7,122,10.54000000000002,101.2
1715949086111946000,0,23.529411764705884,50,21,1151.75,1e-06,2.191482284385125,294950509.33850944,inf,46.772785999999996,23.622405166666667,347.6,,0.064,12:31:28+00:00,-2,9,122,10.54000000000002,101.2
1715949086111946000,0,23.529411764705884,50,21,1151.75,1e-06,2.191482284385125,294950509.33850944,inf,46.772785999999996,23.622405166666667,347.6,,0.064,12:31:28+00:00,-2,8,119,10.54000000000002,101.2
1715949086352924000,0,23.529411764705884,50,21,1151.75,1e-06,2.2146444856570326,298067898.4733557,inf,46.772785999999996,23.622405166666667,347.6,,0.064,12:31:28+00:00,-1,7,124,10.54000000000002,101.2
1715949086622008000,0,23.529411764705884,50,21,1151.75,1e-06,2.2405081651923013,301548878.2223824,inf,46.772785999999996,23.622405166666667,347.6,,0.064,12:31:28+00:00,-1,7,124,10.54000000000002,101.2
1715949086622008000,0,23.529411764705884,50,21,1151.75,1e-06,2.2405081651923013,301548878.2223824,inf,46.772785999999996,23.622405166666667,347.6,,0.064,12:31:28+00:00,-2,7,121,10.54000000000002,101.2
1715949086861294000,0,25.098039215686278,50,21,1151.75,1e-06,2.2650410403639754,304850745.6748284,inf,46.772785666666664,23.62240583333333,347.5,,0.092,12:31:29+00:00,-2,9,122,10.54000000000002,101.2
1715949087103224000,0,25.098039215686278,51,21,1151.75,1e-06,2.289844992497753,308189097.24061275,inf,46.772785666666664,23.62240583333333,347.5,,0.092,12:31:29+00:00,-3,9,120,10.54000000000002,101.2
1715949087340911000,0,25.098039215686278,51,21,1151.75,1e-06,2.3142139296730564,311468900.35976535,inf,46.772785666666664,23.62240583333333,347.5,,0.092,12:31:29+00:00,-2,7,122,10.54000000000002,101.2
1715949087583450000,0,25.098039215686278,51,21,1151.75,1e-06,2.339080319730405,314815655.4145902,inf,46.772785666666664,23.62240583333333,347.5,,0.092,12:31:29+00:00,-2,7,122,10.54000000000002,101.2
1715949087583450000,0,25.098039215686278,51,21,1151.75,1e-06,2.339080319730405,314815655.4145902,inf,46.772785666666664,23.62240583333333,347.5,,0.092,12:31:29+00:00,-2,10,121,10.54000000000002,101.2
1715949087822371000,0,25.098039215686278,51,21,1151.75,1e-06,2.363575773158067,318112486.29314494,inf,46.7727865,23.622404166666666,347.5,,0.047,12:31:30+00:00,-2,8,120,10.54000000000002,101.2
1715949088063314000,0,25.098039215686278,50,21,1151.75,1e-06,2.388278532795023,321437218.41117406,inf,46.7727865,23.622404166666666,347.5,,0.047,12:31:30+00:00,-1,7,124,10.54000000000002,101.2
1715949088303414000,0,25.098039215686278,50,21,1151.75,1e-06,2.41289486358211,324750318.1133391,inf,46.7727865,23.622404166666666,347.5,,0.047,12:31:30+00:00,-2,8,122,10.54000000000002,101.2
1715949088303414000,0,25.098039215686278,50,21,1151.75,1e-06,2.41289486358211,324750318.1133391,inf,46.7727865,23.622404166666666,347.5,,0.047,12:31:30+00:00,-2,8,120,10.54000000000002,101.2
1715949088542231000,0,23.529411764705884,50,21,1151.75,1e-06,2.435849354951252,327839751.67580783,inf,46.7727865,23.622404166666666,347.5,,0.047,12:31:30+00:00,-2,7,123,10.54000000000002,101.2
1715949088782444000,0,23.529411764705884,50,21,1151.75,1e-06,2.458938026340876,330947244.460414,inf,46.772788166666665,23.6224015,347.4,,0.159,12:31:31+00:00,-2,7,124,10.54000000000002,101.2
1715949088782444000,0,23.529411764705884,50,21,1151.75,1e-06,2.458938026340876,330947244.460414,inf,46.772788166666665,23.6224015,347.4,,0.159,12:31:31+00:00,-2,8,121,10.54000000000002,101.2
1715949089083846000,0,23.529411764705884,50,21,1151.75,1e-06,2.487908031020787,334846302.9637667,inf,46.772788166666665,23.6224015,347.4,,0.159,12:31:31+00:00,-2,7,122,10.54000000000002,101.2
1715949089322453000,0,23.529411764705884,50,21,1151.75,1e-06,2.510842337716361,337933019.8810715,inf,46.772788166666665,23.6224015,347.4,,0.159,12:31:31+00:00,-2,8,123,10.54000000000002,101.2
1715949089561489000,0,23.529411764705884,50,21,1151.75,1e-06,2.53381787881651,341025286.516354,inf,46.772788166666665,23.6224015,347.4,,0.159,12:31:31+00:00,-2,9,120,10.54000000000002,101.2
1715949089770800000,0,23.529411764705884,50,21,1151.75,1e-06,2.5539363274318374,343733018.49688256,inf,46.772788166666665,23.6224015,347.4,,0.159,12:31:31+00:00,-2,7,122,10.54000000000002,101.2
1715949089770800000,0,23.529411764705884,50,21,1151.75,1e-06,2.5539363274318374,343733018.49688256,inf,46.77279133333333,23.6223965,347.5,,0.194,12:31:32+00:00,-2,7,122,10.54000000000002,101.2
1715949090012146000,0,23.529411764705884,50,21,1151.75,1e-06,2.577133899941236,346855168.2289685,inf,46.77279133333333,23.6223965,347.5,,0.194,12:31:32+00:00,-2,7,123,10.54000000000002,101.2
1715949090251316000,0,23.529411764705884,50,21,1151.75,1e-06,2.6001223207854713,349949168.3425937,inf,46.77279133333333,23.6223965,347.5,,0.194,12:31:32+00:00,-2,8,121,10.54000000000002,101.2
1715949090520998000,0,23.529411764705884,50,21,1151.75,1e-06,2.626043478581663,353437884.062135,inf,46.77279133333333,23.6223965,347.5,,0.194,12:31:32+00:00,-2,7,122,10.54000000000002,101.2
1715949090520998000,0,23.529411764705884,50,21,1151.75,1e-06,2.626043478581663,353437884.062135,inf,46.77279133333333,23.6223965,347.5,,0.194,12:31:32+00:00,-2,8,122,10.54000000000002,101.2
1715949090762364000,0,23.529411764705884,50,21,1151.75,1e-06,2.649242973440925,356560292.5223318,inf,46.77279083333333,23.622397666666668,347.3,,0.246,12:31:33+00:00,-2,10,121,10.54000000000002,101.2
1715949091005583000,0,23.529411764705884,50,21,1151.75,1e-06,2.6726205740150526,359706672.141999,inf,46.77279083333333,23.622397666666668,347.3,,0.246,12:31:33+00:00,-2,8,119,10.54000000000002,101.2
1715949091242477000,0,23.529411764705884,50,21,1151.75,1e-06,2.6953902314448066,362771228.9966093,inf,46.77279083333333,23.622397666666668,347.3,,0.246,12:31:33+00:00,-2,7,124,10.54000000000002,101.2
1715949091242477000,0,23.529411764705884,50,21,1151.75,1e-06,2.6953902314448066,362771228.9966093,inf,46.77279083333333,23.622397666666668,347.3,,0.246,12:31:33+00:00,-2,7,124,10.54000000000002,101.2
1715949091481585000,0,23.529411764705884,50,21,1151.75,1e-06,2.718372693004465,365864427.0530909,inf,46.77279083333333,23.622397666666668,347.3,,0.246,12:31:33+00:00,-2,9,121,10.54000000000002,101.2
1715949091722092000,0,23.529411764705884,50,21,1151.75,1e-06,2.741489622937084,368975723.1409266,inf,46.77279083333333,23.622397666666668,347.3,,0.246,12:31:33+00:00,-2,8,121,10.54000000000002,101.2
1715949091962026000,0,23.529411764705884,50,21,1151.75,1e-06,2.76455147754611,372079606.6683863,inf,46.77279166666667,23.622395833333332,347.2,,0.084,12:31:34+00:00,-2,7,123,10.54000000000002,101.2
1715949091962026000,0,23.529411764705884,50,21,1151.75,1e-06,2.76455147754611,372079606.6683863,inf,46.77279166666667,23.622395833333332,347.2,,0.084,12:31:34+00:00,-2,8,122,10.54000000000002,101.2
1715949092202492000,0,23.529411764705884,50,21,1151.75,1e-06,2.787664466661509,375190372.3635947,inf,46.77279166666667,23.622395833333332,347.2,,0.084,12:31:34+00:00,-2,7,122,10.54000000000002,101.2
1715949092443857000,0,23.529411764705884,50,21,1151.75,1e-06,2.810863865403278,378312767.887386,inf,46.77279166666667,23.622395833333332,347.2,,0.084,12:31:34+00:00,-2,10,122,10.54000000000002,101.2
1715949092682664000,0,23.529411764705884,50,21,1087.75,1e-06,2.831416351289592,381078916.7280743,inf,46.77279166666667,23.622395833333332,347.2,,0.084,12:31:34+00:00,-2,7,119,10.54000000000002,101.2
1715949092682664000,0,23.529411764705884,50,21,1087.75,1e-06,2.831416351289592,381078916.7280743,inf,46.77279216666667,23.622394333333332,347.2,,0.277,12:31:35+00:00,-1,6,124,10.54000000000002,101.2
1715949092952614000,0,25.098039215686278,50,21,1087.75,1e-06,2.856197952342651,384414260.0730351,inf,46.77279216666667,23.622394333333332,347.2,,0.277,12:31:35+00:00,-2,7,122,10.54000000000002,101.2
1715949093192887000,0,25.098039215686278,50,21,1087.75,1e-06,2.8782551837922585,387382931.86975217,inf,46.77279216666667,23.622394333333332,347.2,,0.277,12:31:35+00:00,-2,10,122,10.54000000000002,101.2
1715949093432035000,0,25.098039215686278,50,21,1087.75,1e-06,2.9002091394456646,390337703.8284878,inf,46.77279216666667,23.622394333333332,347.2,,0.277,12:31:35+00:00,-2,9,119,10.54000000000002,101.2
1715949093432035000,0,25.098039215686278,50,21,1087.75,1e-06,2.9002091394456646,390337703.8284878,inf,46.77279216666667,23.622394333333332,347.2,,0.277,12:31:35+00:00,-1,7,125,10.54000000000002,101.2
1715949093672087000,0,25.098039215686278,50,21,1151.75,1e-06,2.924820549017101,393650141.18668926,inf,46.77279216666667,23.622394333333332,347.2,,0.277,12:31:35+00:00,-2,8,121,10.54000000000002,101.2
1715949094002160000,0,23.529411764705884,50,21,1151.75,1e-06,2.9565463383440207,397920099.3733541,inf,46.772795333333335,23.622388833333332,347.2,,0.025,12:31:36+00:00,-2,7,121,10.54000000000002,101.2
1715949094002160000,0,23.529411764705884,50,21,1151.75,1e-06,2.9565463383440207,397920099.3733541,inf,46.772795333333335,23.622388833333332,347.2,,0.025,12:31:36+00:00,-2,7,123,10.54000000000002,101.2
1715949094272076000,0,23.529411764705884,50,21,1151.75,1e-06,2.9824899876336164,401411842.2117923,inf,46.772795333333335,23.622388833333332,347.2,,0.025,12:31:36+00:00,-2,7,123,10.54000000000002,101.2
1715949094511218000,0,23.529411764705884,50,21,1151.75,1e-06,3.005475717188043,404505480.10606223,inf,46.772795333333335,23.622388833333332,347.2,,0.025,12:31:36+00:00,-2,7,121,10.54000000000002,101.2
1715949094511218000,0,23.529411764705884,50,21,1151.75,1e-06,3.005475717188043,404505480.10606223,inf,46.772795333333335,23.622388833333332,347.2,,0.025,12:31:36+00:00,-2,7,122,10.54000000000002,101.2
1715949094783049000,0,23.529411764705884,50,21,1151.75,1e-06,3.0316034314770817,408021996.16111463,inf,46.77279566666667,23.6223885,347.0,,0.101,12:31:37+00:00,-2,7,122,10.54000000000002,101.2
1715949095022565000,0,23.529411764705884,50,21,1151.75,1e-06,3.054625108973958,411120472.2710576,inf,46.77279566666667,23.6223885,347.0,,0.101,12:31:37+00:00,-2,8,122,10.54000000000002,101.2
1715949095264993000,0,23.529411764705884,50,21,1151.75,1e-06,3.077926680610979,414256619.1939407,inf,46.77279566666667,23.6223885,347.0,,0.101,12:31:37+00:00,-2,8,121,10.54000000000002,101.2
1715949095264993000,0,23.529411764705884,50,21,1151.75,1e-06,3.077926680610979,414256619.1939407,inf,46.77279566666667,23.6223885,347.0,,0.101,12:31:37+00:00,-2,9,122,10.54000000000002,101.2
1715949095501962000,0,23.529411764705884,50,21,1151.75,1e-06,3.1007035468527215,417322146.27896655,inf,46.77279566666667,23.6223885,347.0,,0.101,12:31:37+00:00,-2,7,123,10.54000000000002,101.2
1715949095742249000,0,25.098039215686278,50,21,1151.75,1e-06,3.125339049875782,420637826.36282396,inf,46.77279566666667,23.6223885,347.0,,0.101,12:31:37+00:00,-2,7,123,10.54000000000002,101.2
1715949095982255000,0,25.098039215686278,50,21,1151.75,1e-06,3.1499457432822195,423949628.9747268,inf,46.772796666666665,23.622386833333334,346.9,,0.211,12:31:38+00:00,-2,7,123,10.54000000000002,101.2
1715949095982255000,0,25.098039215686278,50,21,1151.75,1e-06,3.1499457432822195,423949628.9747268,inf,46.772796666666665,23.622386833333334,346.9,,0.211,12:31:38+00:00,-3,9,121,10.54000000000002,101.2
1715949096253382000,0,25.098039215686278,50,21,1151.75,1e-06,3.177743127360981,427690865.0553137,inf,46.772796666666665,23.622386833333334,346.9,,0.211,12:31:38+00:00,-2,9,121,10.54000000000002,101.2
1715949096492147000,0,25.098039215686278,50,21,1151.75,1e-06,3.2022225868377774,430985543.31598616,inf,46.772796666666665,23.622386833333334,346.9,,0.211,12:31:38+00:00,-2,7,122,10.54000000000002,101.2
1715949096765592000,0,23.529411764705884,50,21,1151.75,1e-06,3.228505434760811,434522938.72958434,inf,46.772796666666665,23.622386833333334,346.9,,0.211,12:31:38+00:00,-2,8,122,10.54000000000002,101.2
1715949096765592000,0,23.529411764705884,50,21,1151.75,1e-06,3.228505434760811,434522938.72958434,inf,46.772798333333334,23.622384333333333,346.9,,0.346,12:31:39+00:00,-1,7,121,10.54000000000002,101.2
1715949097002605000,0,23.529411764705884,50,21,1151.75,1e-06,3.251286530172254,437589035.0164541,inf,46.772798333333334,23.622384333333333,346.9,,0.346,12:31:39+00:00,-2,7,121,10.54000000000002,101.2
1715949097242304000,0,23.529411764705884,49,21,1151.75,1e-06,3.2743257971703823,440689878.48861146,inf,46.772798333333334,23.622384333333333,346.9,,0.346,12:31:39+00:00,-1,8,123,10.54000000000002,101.2
1715949097483412000,0,23.529411764705884,49,21,1151.75,1e-06,3.2975004937164036,443808949.35617816,inf,46.772798333333334,23.622384333333333,346.9,,0.346,12:31:39+00:00,-3,9,120,10.54000000000002,101.2
1715949097483412000,0,23.529411764705884,49,21,1151.75,1e-06,3.2975004937164036,443808949.35617816,inf,46.772798333333334,23.622384333333333,346.9,,0.346,12:31:39+00:00,-1,7,123,10.54000000000002,101.2
1715949097723378000,0,23.529411764705884,49,21,1151.75,1e-06,3.3205654240852116,446913246.8486154,inf,46.772801666666666,23.622378833333332,346.9,,0.042,12:31:40+00:00,-3,7,121,10.54000000000002,101.2
1715949097962496000,0,23.529411764705884,49,21,1151.75,1e-06,3.3435488468198016,450006574.26915234,inf,46.772801666666666,23.622378833333332,346.9,,0.042,12:31:40+00:00,-1,9,121,10.54000000000002,101.2
1715949098232197000,0,23.529411764705884,49,21,1151.75,1e-06,3.3694718308483633,453495535.78039885,inf,46.772801666666666,23.622378833333332,346.9,,0.042,12:31:40+00:00,-3,7,119,10.54000000000002,101.2
1715949098232197000,0,23.529411764705884,49,21,1151.75,1e-06,3.3694718308483633,453495535.78039885,inf,46.772801666666666,23.622378833333332,346.9,,0.042,12:31:40+00:00,-1,8,123,10.54000000000002,101.2
1715949098472952000,0,23.529411764705884,49,21,1151.75,1e-06,3.3926125979192916,456610040.0968091,inf,46.772801666666666,23.622378833333332,346.9,,0.042,12:31:40+00:00,-2,7,123,10.54000000000002,101.2
