LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_USED,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1715761647518351000,41,37.64705882352941,61,39,1919.75,3441.294490444439,128.8939945,9.014611851,4.0140168038750295,46.81094480328419,23.604663896292816,370.1,334.15,41.561,08:27:27+00:00,7,-8,98,13.949999999999989,101.8
1715761647758805000,41,37.64705882352941,67,39,1919.75,3444.0329943333277,128.97566807280435,9.096285388,4.0140168038750295,46.81094480328419,23.604663896292816,370.1,334.15,41.561,08:27:27+00:00,9,5,149,13.949999999999989,101.8
1715761647999427000,41,37.64705882352941,67,39,1919.75,3446.773412,129.05739867319633,9.178015988,4.0140168038750295,46.811040852286744,23.604600739441814,370.6,334.27,41.634,08:27:28+00:00,5,1,132,13.949999999999989,101.8
1715761648238556000,41,51.372549019607845,67,39,1919.75,3449.496825166661,129.1682348833226,9.288852198,5.477460430287802,46.811040852286744,23.604600739441814,370.6,334.27,41.634,08:27:28+00:00,4,20,127,13.949999999999989,101.8
1715761648478608000,41,51.372549019607845,67,39,1919.75,3452.2307507222167,129.27949890363482,9.400116218,5.477460430287802,46.811040852286744,23.604600739441814,370.6,334.27,41.634,08:27:28+00:00,0,7,124,13.949999999999989,101.8
1715761648718605000,41,51.372549019607845,76,39,1919.75,3454.9640498888834,129.39073743146574,9.511354746,5.477460430287802,46.811040852286744,23.604600739441814,370.6,334.27,41.634,08:27:28+00:00,10,6,123,13.949999999999989,101.8
1715761648959131000,41,51.372549019607845,76,39,1983.75,3457.7033737777724,129.50758023052342,9.628197545,5.740764779620525,46.811138766627735,23.604539425788992,370.8,334.23,42.252,08:27:29+00:00,8,8,120,13.949999999999989,101.8
1715761649198841000,41,51.372549019607845,76,39,1983.75,3460.433404333328,129.62402663283385,9.744643948,5.740764779620525,46.811138766627735,23.604539425788992,370.8,334.23,42.252,08:27:29+00:00,3,7,126,13.949999999999989,101.8
1715761649438779000,41,51.372549019607845,76,39,1983.75,3463.166032,129.74058379305896,9.861201108,5.740764779620525,46.811138766627735,23.604539425788992,370.8,334.23,42.252,08:27:29+00:00,13,6,130,13.949999999999989,101.8
1715761649709067000,41,51.372549019607845,76,39,1983.75,3466.244312,129.87188438622437,9.992501701,5.740764779620525,46.811138766627735,23.604539425788992,370.8,334.23,42.252,08:27:29+00:00,4,3,128,13.949999999999989,101.8
1715761649948957000,41,51.372549019607845,76,39,1983.75,3468.9763921111057,129.98841822899374,10.10903554,5.740764779620525,46.81123870169492,23.60447684676377,371,334.71,43.411,08:27:30+00:00,2,5,123,13.949999999999989,101.8
1715761650188589000,41,51.372549019607845,76,39,1983.75,3471.705534333328,130.10482674043863,10.22544406,5.740764779620525,46.81123870169492,23.60447684676377,371,334.71,43.411,08:27:30+00:00,1,9,127,13.949999999999989,101.8
1715761650429553000,43,51.372549019607845,76,39,1983.75,3474.5837154444393,130.22188231127976,10.34249963,5.473752464910297,46.81123870169492,23.60447684676377,371,334.71,43.411,08:27:30+00:00,2,11,136,13.949999999999989,101.8
1715761650668076000,43,51.372549019607845,43,39,1983.75,3477.4327401666615,130.33775209234142,10.45836941,5.473752464910297,46.81123870169492,23.60447684676377,371,334.71,43.411,08:27:30+00:00,8,0,115,13.949999999999989,101.8
1715761650937686000,43,51.372549019607845,43,39,1983.75,3480.653081833328,130.46872332644477,10.58934064,5.473752464910297,46.811340164067964,23.604413311344416,371.6,335.04,43.874,08:27:31+00:00,6,-7,126,13.949999999999989,101.8
1715761651178621000,43,17.254901960784316,43,39,1983.75,3483.5309165555504,130.5080349696609,10.62865228,1.8385122782904815,46.811340164067964,23.604413311344416,371.6,335.04,43.874,08:27:31+00:00,9,-4,124,13.949999999999989,101.8
1715761651419304000,43,17.254901960784316,33,39,1983.75,3486.4057412777724,130.5473054958368,10.66792281,1.8385122782904815,46.811340164067964,23.604413311344416,371.6,335.04,43.874,08:27:31+00:00,13,-4,117,13.949999999999989,101.8
1715761651658335000,43,17.254901960784316,33,39,3135.75,3489.2608337777724,130.61731542140745,10.73793274,3.3002787114655687,46.811340164067964,23.604413311344416,371.6,335.04,43.874,08:27:31+00:00,7,0,123,13.949999999999989,101.8
1715761651898656000,43,23.137254901960787,33,39,3135.75,3492.1313346111056,130.71169900117712,10.83231632,4.425373726737921,46.81143954298839,23.60435108057656,371.9,336.04,42.627,08:27:32+00:00,9,-3,127,13.949999999999989,101.8
1715761652139017000,42,23.137254901960787,33,39,3135.75,3494.935546277772,130.80609829053185,10.92671561,4.530739767599858,46.81143954298839,23.60435108057656,371.9,336.04,42.627,08:27:32+00:00,14,-9,119,13.949999999999989,101.8
1715761652378530000,42,23.137254901960787,26,39,3135.75,3497.7298646111053,130.80609829053185,10.92671561,0,46.81143954298839,23.60435108057656,371.9,336.04,42.627,08:27:32+00:00,7,-2,125,13.949999999999989,101.8
1715761652619387000,42,23.137254901960787,26,39,2751.75,3500.5398629444385,130.80609829053185,10.92671561,0,46.81143954298839,23.60435108057656,371.9,336.04,42.627,08:27:32+00:00,4,-6,121,13.949999999999989,101.8
1715761652858779000,42,17.254901960784316,26,39,2751.75,3503.332769611105,130.80609829053185,10.92671561,0,46.81143954298839,23.60435108057656,371.9,336.04,42.627,08:27:32+00:00,10,-7,129,13.949999999999989,101.8
1715761653097966000,42,17.254901960784316,29,39,2751.75,3506.123284611105,130.80609829053185,10.92671561,0,46.811536090273584,23.604290617366804,372.1,336.36,41.572,08:27:33+00:00,2,-10,124,13.949999999999989,101.8
1715761653339051000,42,17.254901960784316,29,39,2559.75,3508.9359429444385,130.80609829053185,10.92671561,0,46.811536090273584,23.604290617366804,372.1,336.36,41.572,08:27:33+00:00,-1,-13,119,13.949999999999989,101.8
1715761653608233000,42,17.254901960784316,29,39,2559.75,3512.076399611105,130.80609829053185,10.92671561,0,46.811536090273584,23.604290617366804,372.1,336.36,41.572,08:27:33+00:00,10,10,117,13.949999999999989,101.8
1715761653878670000,40,17.254901960784316,29,39,2559.75,3515.0812551666604,130.80609829053185,10.92671561,0,46.81162887038157,23.60423250025156,372.2,337.13,39.945,08:27:34+00:00,10,6,134,13.949999999999989,101.8
1715761654118592000,40,17.254901960784316,76,39,2559.75,3517.7470551666606,130.8608165672785,10.98143388,2.7625874410119375,46.81162887038157,23.60423250025156,372.2,337.13,39.945,08:27:34+00:00,7,11,125,13.949999999999989,101.8
1715761654358355000,40,17.254901960784316,76,39,2559.75,3520.411088499994,130.91549858138146,11.0361159,2.7625874410119375,46.81162887038157,23.60423250025156,372.2,337.13,39.945,08:27:34+00:00,3,11,131,13.949999999999989,101.8
1715761654598517000,40,56.86274509803922,76,39,2559.75,3523.0795551666606,131.09600055542305,11.21661787,9.103981339698432,46.81162887038157,23.60423250025156,372.2,337.13,39.945,08:27:34+00:00,3,6,119,13.949999999999989,101.8
1715761654869769000,40,56.86274509803922,76,38,2559.75,3526.0934662777718,131.29986928345966,11.4204866,9.103981339698432,46.811723371006806,23.604173305410693,372.3,337.56,41.877,08:27:35+00:00,9,13,113,13.949999999999989,101.8
1715761655108937000,40,56.86274509803922,88,38,2559.75,3528.750888499994,131.47962418276754,11.6002415,9.103981339698432,46.811723371006806,23.604173305410693,372.3,337.56,41.877,08:27:35+00:00,9,10,112,13.949999999999989,101.8
1715761655409278000,40,56.86274509803922,88,38,2751.75,3532.088010722216,131.72650519374577,11.84712251,9.956959928267768,46.811723371006806,23.604173305410693,372.3,337.56,41.877,08:27:35+00:00,6,8,121,13.949999999999989,101.8
1715761655649549000,40,51.372549019607845,88,38,2751.75,3534.757688499994,131.90493923596895,12.02555655,8.995598280021225,46.811723371006806,23.604173305410693,372.3,337.56,41.877,08:27:35+00:00,3,5,130,13.949999999999989,101.8
1715761655888527000,43,51.372549019607845,88,38,2751.75,3537.612147944438,132.0824130490484,12.20303036,8.367998401479278,46.811821941424775,23.604111561266766,372.4,339.15,44.091,08:27:36+00:00,8,15,152,13.949999999999989,101.8
1715761656129344000,43,51.372549019607845,89,38,2751.75,3540.488573222216,132.2612525708636,12.38186989,8.367998401479278,46.811821941424775,23.604111561266766,372.4,339.15,44.091,08:27:36+00:00,1,5,130,13.949999999999989,101.8
1715761656368755000,43,51.372549019607845,89,38,2879.75,3543.348204611105,132.44925465588398,12.56987197,8.848380613272736,46.811821941424775,23.604111561266766,372.4,339.15,44.091,08:27:36+00:00,7,5,114,13.949999999999989,101.8
1715761656639174000,43,54.50980392156863,89,38,2879.75,3546.578209333327,132.6745744118413,12.79519173,9.388739735,46.811821941424775,23.604111561266766,372.4,339.15,44.091,08:27:36+00:00,5,0,120,13.949999999999989,101.8
1715761656879221000,43,54.50980392156863,88,38,2879.75,3549.4454373888825,132.87458747105046,12.99520479,9.388739735,46.811924913149745,23.60404706016048,372.8,339.07,46.172,08:27:37+00:00,3,17,133,13.949999999999989,101.8
1715761657119975000,43,54.50980392156863,88,38,2943.75,3552.32111,133.08056855502215,13.20118587,9.640488885526914,46.811924913149745,23.60404706016048,372.8,339.07,46.172,08:27:37+00:00,-12,8,116,13.949999999999989,101.8
1715761657389212000,43,59.21568627450981,88,38,2943.75,3555.536996555549,133.33080508993282,13.4514224,10.472761307299022,46.811924913149745,23.60404706016048,372.8,339.07,46.172,08:27:37+00:00,6,11,138,13.949999999999989,101.8
1715761657630357000,47,59.21568627450981,88,38,2943.75,3558.6852784999937,133.55493212006255,13.67554943,9.581462474531657,46.811924913149745,23.60404706016048,372.8,339.07,46.172,08:27:37+00:00,-4,7,117,13.949999999999989,101.8
1715761657869403000,47,59.21568627450981,88,38,2943.75,3561.806156833327,133.77710827981866,13.89772559,9.581462474531657,46.812033455594516,23.60397906957598,373.1,337.93,48.355,08:27:38+00:00,-4,-3,106,13.949999999999989,101.8
1715761658109051000,47,59.21568627450981,88,38,3135.75,3564.9348946111045,134.0179897911095,14.13860711,10.36204529873653,46.812033455594516,23.60397906957598,373.1,337.93,48.355,08:27:38+00:00,-2,7,133,13.949999999999989,101.8
1715761658347782000,47,61.96078431,88,38,3135.75,3568.051660444438,134.26907354627303,14.38969086,10.84240501,46.812033455594516,23.60397906957598,373.1,337.93,48.355,08:27:38+00:00,1,6,113,13.949999999999989,101.8
1715761658618567000,47,61.96078431,87,38,3135.75,3571.586909055549,134.55386988458667,14.6744872,10.84240501,46.812033455594516,23.60397906957598,373.1,337.93,48.355,08:27:38+00:00,2,6,117,13.949999999999989,101.8
1715761658859317000,47,61.96078431,87,38,3199.75,3574.730034055549,134.81358987214588,14.93420719,11.121283345575481,46.812147625009416,23.603906758909844,373.5,335.46,50.32,08:27:39+00:00,-6,-2,110,13.949999999999989,101.8
1715761659097760000,47,41.17647059,87,38,3199.75,3577.8430398888822,134.98453466135487,15.10515198,7.390726273958393,46.812147625009416,23.603906758909844,373.5,335.46,50.32,08:27:39+00:00,-3,3,117,13.949999999999989,101.8
1715761659338889000,50,41.17647059,87,38,3199.75,3581.192053777771,135.15740510031586,15.27802242,6.947282698407776,46.812147625009416,23.603906758909844,373.5,335.46,50.32,08:27:39+00:00,5,-5,125,13.949999999999989,101.8
1715761659579060000,50,41.17647059,28,38,3199.75,3584.5277621111045,135.15740510031586,15.27802242,0,46.812147625009416,23.603906758909844,373.5,335.46,50.32,08:27:39+00:00,-1,-3,116,13.949999999999989,101.8
1715761659817494000,50,41.17647059,28,38,3135.75,3587.8393454444376,135.15740510031586,15.27802242,0,46.81226068041243,23.603827618094645,373.6,333.81,50.3,08:27:40+00:00,-7,0,111,13.949999999999989,101.8
1715761660058805000,50,17.254901960784316,28,38,3135.75,3591.1908871111045,135.15740510031586,15.27802242,0,46.81226068041243,23.603827618094645,373.6,333.81,50.3,08:27:40+00:00,4,-2,96,13.949999999999989,101.8
1715761660328343000,50,17.254901960784316,28,39,3135.75,3594.934470444438,135.15740510031586,15.27802242,0,46.81226068041243,23.603827618094645,373.6,333.81,50.3,08:27:40+00:00,2,-11,125,13.949999999999989,101.8
1715761660568194000,50,17.254901960784316,41,39,3135.75,3598.2657343333267,135.22765519615297,15.34827251,2.8382396927844677,46.81226068041243,23.603827618094645,373.6,333.81,50.3,08:27:40+00:00,-5,10,129,13.949999999999989,101.8
1715761660808301000,50,17.254901960784316,41,39,3135.75,3601.600553777771,135.29798027197572,15.41859759,2.8382396927844677,46.81226068041243,23.603827618094645,373.6,333.81,50.3,08:27:40+00:00,-2,14,122,13.949999999999989,101.8
1715761661049209000,50,29.01960784313726,41,39,3135.75,3604.9464982222153,135.41664882666808,15.53726614,4.773403119682967,46.812367958833356,23.603742893851535,373.9,332.16,48.824,08:27:41+00:00,11,4,128,13.949999999999989,101.8
1715761661318239000,48,29.01960784313726,41,39,3135.75,3608.5335648888818,135.54916996033273,15.66978728,4.972294915922066,46.812367958833356,23.603742893851535,373.9,332.16,48.824,08:27:41+00:00,11,0,118,13.949999999999989,101.8
1715761661559481000,48,29.01960784313726,52,39,3135.75,3611.7501248888816,135.66800303964555,15.78862035,4.972294915922066,46.812367958833356,23.603742893851535,373.9,332.16,48.824,08:27:41+00:00,-1,5,106,13.949999999999989,101.8
1715761661798522000,48,29.01960784313726,52,39,3071.75,3614.9373382222147,135.78273063818128,15.90334795,4.844711887052558,46.812367958833356,23.603742893851535,373.9,332.16,48.824,08:27:41+00:00,4,3,109,13.949999999999989,101.8
1715761662038369000,48,32.54901960784314,52,39,3071.75,3618.1352982222147,135.91184548057788,16.0324628,5.433933603045437,46.81247479983957,23.603658515061227,374.2,331.84,48.911,08:27:42+00:00,12,0,129,13.949999999999989,101.8
1715761662278590000,48,32.54901960784314,55,39,3071.75,3621.3382448888815,136.04116165528654,16.16177897,5.433933603045437,46.81247479983957,23.603658515061227,374.2,331.84,48.911,08:27:42+00:00,3,0,103,13.949999999999989,101.8
1715761662549362000,48,32.54901960784314,55,39,3071.75,3624.9485382222147,136.18692409594834,16.30754141,5.433933603045437,46.81247479983957,23.603658515061227,374.2,331.84,48.911,08:27:42+00:00,3,0,103,13.949999999999989,101.8
1715761662787538000,48,30.58823529411765,55,39,3071.75,3628.1242182222145,136.30741558913502,16.4280329,5.106588205271614,46.81258225149204,23.60357468604049,374.6,332.39,48.93,08:27:43+00:00,8,5,127,13.949999999999989,101.8
1715761663060721000,48,30.58823529411765,55,39,3071.75,3631.7666582222146,136.44561686711103,16.56623418,5.106588205271614,46.81258225149204,23.60357468604049,374.6,332.39,48.93,08:27:43+00:00,14,4,152,13.949999999999989,101.8
1715761663299507000,48,30.58823529411765,55,39,3071.75,3634.950471555548,136.566417,16.68703427,5.106588205271614,46.81258225149204,23.60357468604049,374.6,332.39,48.93,08:27:43+00:00,28,3,80,13.949999999999989,101.8
1715761663538389000,48,30.58823529411765,55,39,3071.75,3638.1355648888816,136.68726560824152,16.80788292,5.106588205271614,46.81258225149204,23.60357468604049,374.6,332.39,48.93,08:27:43+00:00,8,1,116,13.949999999999989,101.8
1715761663778687000,48,34.11764705882353,55,39,3071.75,3641.3395382222147,136.82285733615305,16.94347465,5.695809921264494,46.81258225149204,23.60357468604049,374.6,332.39,48.93,08:27:43+00:00,9,6,128,13.949999999999989,101.8
1715761664018567000,48,34.11764705882353,72,39,3071.75,3644.537938222215,136.95821320133467,17.07883052,5.695809921264494,46.81268858814919,23.60349190704276,375.2,333.42,48.626,08:27:44+00:00,-1,12,121,13.949999999999989,101.8
1715761664258770000,48,34.11764705882353,72,39,3071.75,3647.7406448888814,137.0937513240803,17.21436864,5.695809921264494,46.81268858814919,23.60349190704276,375.2,333.42,48.626,08:27:44+00:00,6,5,115,13.949999999999989,101.8
1715761664500493000,48,56.86274509803922,72,39,3071.75,3650.963618222215,137.32107766641326,17.44169498,9.493016535440823,46.81268858814919,23.60349190704276,375.2,333.42,48.626,08:27:44+00:00,-6,9,126,13.949999999999989,101.8
1715761664738967000,48,56.86274509803922,72,39,3071.75,3654.143271555548,137.54534851429085,17.66596583,9.493016535440823,46.81268858814919,23.60349190704276,375.2,333.42,48.626,08:27:44+00:00,16,6,130,13.949999999999989,101.8
1715761665009149000,48,56.86274509803922,84,39,3071.75,3657.7456982222147,137.79943888146406,17.9200562,9.493016535440823,46.812798494972746,23.60341153954565,375.8,334.37,49.339,08:27:45+00:00,9,3,120,13.949999999999989,101.8
1715761665279490000,48,56.86274509803922,84,39,3135.75,3661.350244888881,138.0603740575082,18.18099137,9.743010308225672,46.812798494972746,23.60341153954565,375.8,334.37,49.339,08:27:45+00:00,7,11,136,13.949999999999989,101.8
1715761665519444000,48,59.21568627450981,84,39,3135.75,3664.549631555548,138.30156314383598,18.42218046,10.146169355462597,46.812798494972746,23.60341153954565,375.8,334.37,49.339,08:27:45+00:00,-3,9,139,13.949999999999989,101.8
1715761665758819000,48,59.21568627450981,84,39,3135.75,3667.7412982222145,138.5421702499468,18.66278756,10.146169355462597,46.81291243240158,23.603335269176775,376.5,334.56,50.252,08:27:46+00:00,9,12,134,13.949999999999989,101.8
1715761665998776000,48,59.21568627450981,84,39,3135.75,3670.940724888881,138.78336235171614,18.90397967,10.146169355462597,46.81291243240158,23.603335269176775,376.5,334.56,50.252,08:27:46+00:00,6,-3,118,13.949999999999989,101.8
1715761666270587000,48,59.21568627450981,84,39,3199.75,3674.5648715555476,139.06359966865313,19.18421698,10.40713975567613,46.81291243240158,23.603335269176775,376.5,334.56,50.252,08:27:46+00:00,4,13,124,13.949999999999989,101.8
1715761666509439000,48,59.21568627450981,84,39,3199.75,3677.7495648888807,139.30985623525652,19.43047355,10.40713975567613,46.81291243240158,23.603335269176775,376.5,334.56,50.252,08:27:46+00:00,5,-1,125,13.949999999999989,101.8
1715761666749918000,50,59.21568627450981,84,39,3199.75,3681.089550999992,139.55779023991303,19.67840755,9.990854166281657,46.81291243240158,23.603335269176775,376.5,334.56,50.252,08:27:46+00:00,12,-3,112,13.949999999999989,101.8
